t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3390,0,30,0.0088,1.0,0.0,1.0,1.0,1.0,0.0088,0.0174,0.9978,0.9091
0.01,3132,257,0,30,0.9248,1.0,0.9242,1.0,0.0758,1.0,0.1045,0.1893,0.9978,0.9091
0.02,3266,123,1,29,0.9637,0.9667,0.9637,0.9667,0.0363,0.9667,0.1908,0.3187,0.9978,0.9091
0.03,3328,61,1,29,0.9819,0.9667,0.982,0.9667,0.018,0.9667,0.3222,0.4833,0.9978,0.9091
0.04,3330,59,1,29,0.9825,0.9667,0.9826,0.9667,0.0174,0.9667,0.3295,0.4915,0.9978,0.9091
0.05,3331,58,1,29,0.9827,0.9667,0.9829,0.9667,0.0171,0.9667,0.3333,0.4957,0.9978,0.9091
0.06,3332,57,1,29,0.983,0.9667,0.9832,0.9667,0.0168,0.9667,0.3372,0.5,0.9978,0.9091
0.07,3336,53,1,29,0.9842,0.9667,0.9844,0.9667,0.0156,0.9667,0.3537,0.5179,0.9978,0.9091
0.08,3383,6,2,28,0.9977,0.9333,0.9982,0.9333,0.0018,0.9333,0.8235,0.875,0.9978,0.9091
0.09,3384,5,2,28,0.998,0.9333,0.9985,0.9333,0.0015,0.9333,0.8485,0.8889,0.9978,0.9091
0.1,3384,5,2,28,0.998,0.9333,0.9985,0.9333,0.0015,0.9333,0.8485,0.8889,0.9978,0.9091
0.11,3384,5,2,28,0.998,0.9333,0.9985,0.9333,0.0015,0.9333,0.8485,0.8889,0.9978,0.9091
0.12,3385,4,2,28,0.9982,0.9333,0.9988,0.9333,0.0012,0.9333,0.875,0.9032,0.9978,0.9091
0.13,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.14,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.15,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.16,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.17,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.18,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.19,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.2,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.21,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.22,3390,0,5,25,0.9985,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9978,0.9091
0.23,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.24,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.25,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.26,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.27,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.28,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.29,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.3,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.31,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.32,3390,0,6,24,0.9982,0.8,1.0,0.8,0.0,0.8,1.0,0.8889,0.9978,0.9091
0.33,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.34,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.35,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.36,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.37,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.38,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.39,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.4,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.41,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.42,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.43,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.44,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.45,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.46,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.47,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.48,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.49,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.5,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.51,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.52,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.53,3390,0,7,23,0.998,0.7667,1.0,0.7667,0.0,0.7667,1.0,0.8679,0.9978,0.9091
0.54,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.55,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.56,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.57,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.58,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.59,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.6,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.61,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.62,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.63,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.64,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.65,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.66,3390,0,10,20,0.9971,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9978,0.9091
0.67,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.68,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.69,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.7,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.71,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.72,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.73,3390,0,12,18,0.9965,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9978,0.9091
0.74,3390,0,13,17,0.9962,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9978,0.9091
0.75,3390,0,13,17,0.9962,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9978,0.9091
0.76,3390,0,13,17,0.9962,0.5667,1.0,0.5667,0.0,0.5667,1.0,0.7234,0.9978,0.9091
0.77,3390,0,14,16,0.9959,0.5333,1.0,0.5333,0.0,0.5333,1.0,0.6957,0.9978,0.9091
0.78,3390,0,14,16,0.9959,0.5333,1.0,0.5333,0.0,0.5333,1.0,0.6957,0.9978,0.9091
0.79,3390,0,14,16,0.9959,0.5333,1.0,0.5333,0.0,0.5333,1.0,0.6957,0.9978,0.9091
0.8,3390,0,14,16,0.9959,0.5333,1.0,0.5333,0.0,0.5333,1.0,0.6957,0.9978,0.9091
0.81,3390,0,16,14,0.9953,0.4667,1.0,0.4667,0.0,0.4667,1.0,0.6364,0.9978,0.9091
0.82,3390,0,16,14,0.9953,0.4667,1.0,0.4667,0.0,0.4667,1.0,0.6364,0.9978,0.9091
