t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2798,0,622,0.1819,1.0,0.0,1.0,1.0,1.0,0.1819,0.3078,0.9951,0.9679
0.01,2707,90,5,617,0.9722,0.992,0.9678,0.992,0.0322,0.992,0.8727,0.9285,0.9951,0.9679
0.02,2728,69,9,612,0.9772,0.9855,0.9753,0.9855,0.0247,0.9855,0.8987,0.9401,0.9951,0.9679
0.03,2742,55,9,612,0.9813,0.9855,0.9803,0.9855,0.0197,0.9855,0.9175,0.9503,0.9951,0.9679
0.04,2751,46,9,612,0.9839,0.9855,0.9836,0.9855,0.0164,0.9855,0.9301,0.957,0.9951,0.9679
0.05,2759,38,11,611,0.9857,0.9823,0.9864,0.9823,0.0136,0.9823,0.9414,0.9614,0.9951,0.9679
0.06,2759,38,12,609,0.9854,0.9807,0.9864,0.9807,0.0136,0.9807,0.9413,0.9606,0.9951,0.9679
0.07,2759,38,12,609,0.9854,0.9807,0.9864,0.9807,0.0136,0.9807,0.9413,0.9606,0.9951,0.9679
0.08,2761,36,12,609,0.986,0.9807,0.9871,0.9807,0.0129,0.9807,0.9442,0.9621,0.9951,0.9679
0.09,2762,35,12,609,0.9862,0.9807,0.9875,0.9807,0.0125,0.9807,0.9457,0.9628,0.9951,0.9679
0.1,2762,35,12,609,0.9862,0.9807,0.9875,0.9807,0.0125,0.9807,0.9457,0.9628,0.9951,0.9679
0.11,2762,35,12,609,0.9862,0.9807,0.9875,0.9807,0.0125,0.9807,0.9457,0.9628,0.9951,0.9679
0.12,2762,35,14,608,0.9857,0.9775,0.9875,0.9775,0.0125,0.9775,0.9456,0.9613,0.9951,0.9679
0.13,2762,35,14,608,0.9857,0.9775,0.9875,0.9775,0.0125,0.9775,0.9456,0.9613,0.9951,0.9679
0.14,2762,35,14,608,0.9857,0.9775,0.9875,0.9775,0.0125,0.9775,0.9456,0.9613,0.9951,0.9679
0.15,2762,35,14,608,0.9857,0.9775,0.9875,0.9775,0.0125,0.9775,0.9456,0.9613,0.9951,0.9679
0.16,2764,34,15,607,0.9857,0.9759,0.9878,0.9759,0.0122,0.9759,0.947,0.9612,0.9951,0.9679
0.17,2765,32,15,607,0.9863,0.9759,0.9886,0.9759,0.0114,0.9759,0.9499,0.9627,0.9951,0.9679
0.18,2765,32,15,607,0.9863,0.9759,0.9886,0.9759,0.0114,0.9759,0.9499,0.9627,0.9951,0.9679
0.19,2765,32,17,605,0.9857,0.9727,0.9886,0.9727,0.0114,0.9727,0.9498,0.9611,0.9951,0.9679
0.2,2766,31,17,605,0.986,0.9727,0.9889,0.9727,0.0111,0.9727,0.9513,0.9618,0.9951,0.9679
0.21,2766,31,17,605,0.986,0.9727,0.9889,0.9727,0.0111,0.9727,0.9513,0.9618,0.9951,0.9679
0.22,2766,31,17,605,0.986,0.9727,0.9889,0.9727,0.0111,0.9727,0.9513,0.9618,0.9951,0.9679
0.23,2768,29,18,604,0.9863,0.9711,0.9896,0.9711,0.0104,0.9711,0.9542,0.9625,0.9951,0.9679
0.24,2769,28,18,604,0.9865,0.9711,0.99,0.9711,0.01,0.9711,0.9557,0.9633,0.9951,0.9679
0.25,2771,27,18,604,0.9868,0.9711,0.9904,0.9711,0.0096,0.9711,0.9572,0.9641,0.9951,0.9679
0.26,2771,27,18,604,0.9868,0.9711,0.9904,0.9711,0.0096,0.9711,0.9572,0.9641,0.9951,0.9679
0.27,2772,25,18,604,0.9874,0.9711,0.9911,0.9711,0.0089,0.9711,0.9603,0.9656,0.9951,0.9679
0.28,2772,25,18,604,0.9874,0.9711,0.9911,0.9711,0.0089,0.9711,0.9603,0.9656,0.9951,0.9679
0.29,2772,25,18,604,0.9874,0.9711,0.9911,0.9711,0.0089,0.9711,0.9603,0.9656,0.9951,0.9679
