t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3044,0,376,0.1099,1.0,0.0,1.0,1.0,1.0,0.1099,0.1981,0.9905,0.976
0.01,3024,19,7,369,0.9924,0.9814,0.9938,0.9814,0.0062,0.9814,0.951,0.966,0.9905,0.976
0.02,3029,14,8,368,0.9936,0.9787,0.9954,0.9787,0.0046,0.9787,0.9634,0.971,0.9905,0.976
0.03,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.04,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.05,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.06,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.07,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.08,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.09,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.1,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.11,3031,12,9,366,0.9939,0.976,0.9961,0.976,0.0039,0.976,0.9683,0.9721,0.9905,0.976
0.12,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.13,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.14,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.15,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.16,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.17,3032,11,9,366,0.9941,0.976,0.9964,0.976,0.0036,0.976,0.9708,0.9734,0.9905,0.976
0.18,3034,9,9,366,0.9947,0.976,0.997,0.976,0.003,0.976,0.976,0.976,0.9905,0.976
0.19,3034,9,9,366,0.9947,0.976,0.997,0.976,0.003,0.976,0.976,0.976,0.9905,0.976
0.2,3034,9,9,366,0.9947,0.976,0.997,0.976,0.003,0.976,0.976,0.976,0.9905,0.976
0.21,3034,9,9,366,0.9947,0.976,0.997,0.976,0.003,0.976,0.976,0.976,0.9905,0.976
0.22,3034,9,9,366,0.9947,0.976,0.997,0.976,0.003,0.976,0.976,0.976,0.9905,0.976
0.23,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.24,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.25,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.26,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.27,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.28,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.29,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.3,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.31,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.32,3034,9,11,365,0.9942,0.9707,0.997,0.9707,0.003,0.9707,0.9759,0.9733,0.9905,0.976
0.33,3035,8,11,365,0.9944,0.9707,0.9974,0.9707,0.0026,0.9707,0.9786,0.9746,0.9905,0.976
0.34,3035,8,11,365,0.9944,0.9707,0.9974,0.9707,0.0026,0.9707,0.9786,0.9746,0.9905,0.976
0.35,3035,8,11,365,0.9944,0.9707,0.9974,0.9707,0.0026,0.9707,0.9786,0.9746,0.9905,0.976
0.36,3035,8,11,365,0.9944,0.9707,0.9974,0.9707,0.0026,0.9707,0.9786,0.9746,0.9905,0.976
0.37,3035,8,11,365,0.9944,0.9707,0.9974,0.9707,0.0026,0.9707,0.9786,0.9746,0.9905,0.976
0.38,3035,8,12,363,0.9941,0.968,0.9974,0.968,0.0026,0.968,0.9784,0.9732,0.9905,0.976
0.39,3035,8,12,363,0.9941,0.968,0.9974,0.968,0.0026,0.968,0.9784,0.9732,0.9905,0.976
0.4,3035,8,12,363,0.9941,0.968,0.9974,0.968,0.0026,0.968,0.9784,0.9732,0.9905,0.976
0.41,3035,8,12,363,0.9941,0.968,0.9974,0.968,0.0026,0.968,0.9784,0.9732,0.9905,0.976
0.42,3035,8,12,363,0.9941,0.968,0.9974,0.968,0.0026,0.968,0.9784,0.9732,0.9905,0.976
0.43,3035,8,14,362,0.9936,0.9628,0.9974,0.9628,0.0026,0.9628,0.9784,0.9705,0.9905,0.976
0.44,3035,8,14,362,0.9936,0.9628,0.9974,0.9628,0.0026,0.9628,0.9784,0.9705,0.9905,0.976
