t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9704,0,5119,0.3453,1.0,0.0,1.0,1.0,1.0,0.3453,0.5134,0.9934,0.977
0.01,9289,414,37,5082,0.9696,0.9928,0.9573,0.9928,0.0427,0.9928,0.9247,0.9575,0.9934,0.977
0.02,9368,335,45,5074,0.9744,0.9912,0.9655,0.9912,0.0345,0.9912,0.9381,0.9639,0.9934,0.977
0.03,9386,318,48,5071,0.9753,0.9906,0.9672,0.9906,0.0328,0.9906,0.941,0.9652,0.9934,0.977
0.04,9406,297,49,5070,0.9767,0.9904,0.9694,0.9904,0.0306,0.9904,0.9447,0.967,0.9934,0.977
0.05,9454,249,55,5064,0.9795,0.9893,0.9743,0.9893,0.0257,0.9893,0.9531,0.9709,0.9934,0.977
0.06,9472,231,61,5057,0.9803,0.9881,0.9762,0.9881,0.0238,0.9881,0.9563,0.9719,0.9934,0.977
0.07,9482,221,64,5055,0.9808,0.9875,0.9772,0.9875,0.0228,0.9875,0.9581,0.9726,0.9934,0.977
0.08,9492,212,64,5055,0.9814,0.9875,0.9782,0.9875,0.0218,0.9875,0.9597,0.9734,0.9934,0.977
0.09,9503,200,67,5052,0.982,0.9869,0.9794,0.9869,0.0206,0.9869,0.9619,0.9743,0.9934,0.977
0.1,9511,192,71,5048,0.9823,0.9861,0.9802,0.9861,0.0198,0.9861,0.9634,0.9746,0.9934,0.977
0.11,9525,178,79,5039,0.9827,0.9846,0.9817,0.9846,0.0183,0.9846,0.9659,0.9751,0.9934,0.977
0.12,9527,176,83,5035,0.9825,0.9838,0.9819,0.9838,0.0181,0.9838,0.9662,0.9749,0.9934,0.977
0.13,9530,173,85,5034,0.9826,0.9834,0.9822,0.9834,0.0178,0.9834,0.9668,0.975,0.9934,0.977
0.14,9532,172,86,5033,0.9826,0.9832,0.9823,0.9832,0.0177,0.9832,0.967,0.975,0.9934,0.977
