t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14776,0,47,0.0032,1.0,0.0,1.0,1.0,1.0,0.0032,0.0063,0.8909,0.7416
0.01,14750,26,10,36,0.9976,0.7826,0.9982,0.7826,0.0018,0.7826,0.5806,0.6667,0.8909,0.7416
0.02,14758,18,10,36,0.9981,0.7826,0.9988,0.7826,0.0012,0.7826,0.6667,0.72,0.8909,0.7416
0.03,14763,13,13,33,0.9982,0.7174,0.9991,0.7174,0.0009,0.7174,0.7174,0.7174,0.8909,0.7416
0.04,14766,10,13,33,0.9984,0.7174,0.9993,0.7174,0.0007,0.7174,0.7674,0.7416,0.8909,0.7416
0.05,14766,10,15,31,0.9983,0.6739,0.9993,0.6739,0.0007,0.6739,0.7561,0.7126,0.8909,0.7416
0.06,14766,10,18,28,0.9981,0.6087,0.9993,0.6087,0.0007,0.6087,0.7368,0.6667,0.8909,0.7416
0.07,14769,7,18,28,0.9983,0.6087,0.9995,0.6087,0.0005,0.6087,0.8,0.6914,0.8909,0.7416
0.08,14771,5,18,28,0.9984,0.6087,0.9997,0.6087,0.0003,0.6087,0.8485,0.7089,0.8909,0.7416
0.09,14771,5,18,28,0.9984,0.6087,0.9997,0.6087,0.0003,0.6087,0.8485,0.7089,0.8909,0.7416
0.1,14774,2,18,28,0.9987,0.6087,0.9999,0.6087,0.0001,0.6087,0.9333,0.7368,0.8909,0.7416
0.11,14774,2,18,28,0.9987,0.6087,0.9999,0.6087,0.0001,0.6087,0.9333,0.7368,0.8909,0.7416
0.12,14774,2,18,28,0.9987,0.6087,0.9999,0.6087,0.0001,0.6087,0.9333,0.7368,0.8909,0.7416
0.13,14774,2,20,26,0.9985,0.5652,0.9999,0.5652,0.0001,0.5652,0.9286,0.7027,0.8909,0.7416
0.14,14774,2,23,23,0.9983,0.5,0.9999,0.5,0.0001,0.5,0.92,0.6479,0.8909,0.7416
0.15,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.16,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.17,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.18,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.19,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.2,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.21,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.22,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.23,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.24,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.25,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.26,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.27,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.28,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.29,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.3,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.31,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.32,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.33,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.34,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.35,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.36,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.37,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.38,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.39,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.4,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.41,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.42,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.43,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.44,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.45,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.46,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.47,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
0.48,14774,2,26,20,0.9981,0.4348,0.9999,0.4348,0.0001,0.4348,0.9091,0.5882,0.8909,0.7416
