,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.0792,0.8523,0.935
1,0.9897,0.871,0.9888,0.871,0.0112,0.871,0.4927,,0.8523,0.935
2,0.9932,0.8568,0.9928,0.8568,0.0072,0.8568,0.604,,0.8523,0.935
3,0.9947,0.8548,0.9946,0.8548,0.0054,0.8548,0.7307,,0.8523,0.935
4,0.9954,0.8521,0.9955,0.8521,0.0045,0.8521,0.7758,,0.8523,0.935
5,0.9957,0.8513,0.9959,0.8513,0.0041,0.8513,0.7872,,0.8523,0.935
6,0.9961,0.8502,0.9963,0.8502,0.0037,0.8502,0.8111,,0.8523,0.935
7,0.9962,0.8328,0.9965,0.8328,0.0035,0.8328,0.8164,,0.8523,0.935
8,0.9963,0.8326,0.9967,0.8326,0.0033,0.8326,0.8186,,0.8523,0.935
9,0.9964,0.8309,0.9968,0.8309,0.0032,0.8309,0.8235,,0.8523,0.935
10,0.9965,0.8226,0.9969,0.8226,0.0031,0.8226,0.8273,,0.8523,0.935
11,0.9965,0.8225,0.997,0.8225,0.003,0.8225,0.8291,,0.8523,0.935
12,0.9966,0.8223,0.9971,0.8223,0.0029,0.8223,0.832,,0.8523,0.935
13,0.9966,0.8221,0.9972,0.8221,0.0028,0.8221,0.8324,,0.8523,0.935
14,0.9967,0.8141,0.9972,0.8141,0.0028,0.8141,0.8331,,0.8523,0.935
15,0.9967,0.8139,0.9972,0.8139,0.0028,0.8139,0.834,,0.8523,0.935
16,0.9968,0.8053,0.9975,0.8053,0.0025,0.8053,0.8363,,0.8523,0.935
17,0.9969,0.8036,0.9975,0.8036,0.0025,0.8036,0.8366,,0.8523,0.935
18,0.9969,0.8034,0.9976,0.8034,0.0024,0.8034,0.8413,,0.8523,0.935
19,0.9969,0.8034,0.9976,0.8034,0.0024,0.8034,0.8421,,0.8523,0.935
20,0.9969,0.8032,0.9977,0.8032,0.0023,0.8032,0.8424,,0.8523,0.935
21,0.997,0.8027,0.9977,0.8027,0.0023,0.8027,0.8443,,0.8523,0.935
22,0.997,0.8024,0.9978,0.8024,0.0022,0.8024,0.8446,,0.8523,0.935
23,0.997,0.8012,0.9978,0.8012,0.0022,0.8012,0.8447,,0.8523,0.935
24,0.997,0.8011,0.9978,0.8011,0.0022,0.8011,0.8448,,0.8523,0.935
25,0.997,0.785,0.9979,0.785,0.0021,0.785,0.7978,,0.8523,0.935
26,0.997,0.7848,0.9979,0.7848,0.0021,0.7848,0.7978,,0.8523,0.935
27,0.997,0.7835,0.9979,0.7835,0.0021,0.7835,0.7982,,0.8523,0.935
28,0.9972,0.7777,0.9981,0.7777,0.0019,0.7777,0.8152,,0.8523,0.935
29,0.9972,0.7777,0.9981,0.7777,0.0019,0.7777,0.8152,,0.8523,0.935
30,0.9971,0.7758,0.9981,0.7758,0.0019,0.7758,0.8155,,0.8523,0.935
31,0.9972,0.7756,0.9982,0.7756,0.0018,0.7756,0.8176,,0.8523,0.935
32,0.9972,0.7741,0.9982,0.7741,0.0018,0.7741,0.8176,,0.8523,0.935
