t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14665,0,158,0.0107,1.0,0.0,1.0,1.0,1.0,0.0107,0.0211,0.9422,0.9103
0.01,14478,186,18,140,0.9862,0.8861,0.9873,0.8861,0.0127,0.8861,0.4294,0.5785,0.9422,0.9103
0.02,14634,31,20,137,0.9966,0.8726,0.9979,0.8726,0.0021,0.8726,0.8155,0.8431,0.9422,0.9103
0.03,14655,10,20,137,0.998,0.8726,0.9993,0.8726,0.0007,0.8726,0.932,0.9013,0.9422,0.9103
0.04,14655,10,20,137,0.998,0.8726,0.9993,0.8726,0.0007,0.8726,0.932,0.9013,0.9422,0.9103
0.05,14655,10,20,137,0.998,0.8726,0.9993,0.8726,0.0007,0.8726,0.932,0.9013,0.9422,0.9103
0.06,14655,10,20,137,0.998,0.8726,0.9993,0.8726,0.0007,0.8726,0.932,0.9013,0.9422,0.9103
0.07,14657,7,20,137,0.9982,0.8726,0.9995,0.8726,0.0005,0.8726,0.9514,0.9103,0.9422,0.9103
0.08,14657,7,25,132,0.9978,0.8408,0.9995,0.8408,0.0005,0.8408,0.9496,0.8919,0.9422,0.9103
0.09,14657,7,28,129,0.9976,0.8217,0.9995,0.8217,0.0005,0.8217,0.9485,0.8805,0.9422,0.9103
0.1,14660,5,28,129,0.9978,0.8217,0.9997,0.8217,0.0003,0.8217,0.9627,0.8866,0.9422,0.9103
0.11,14660,5,28,129,0.9978,0.8217,0.9997,0.8217,0.0003,0.8217,0.9627,0.8866,0.9422,0.9103
0.12,14660,5,28,129,0.9978,0.8217,0.9997,0.8217,0.0003,0.8217,0.9627,0.8866,0.9422,0.9103
0.13,14660,5,31,127,0.9976,0.8038,0.9997,0.8038,0.0003,0.8038,0.9621,0.8759,0.9422,0.9103
0.14,14660,5,31,127,0.9976,0.8038,0.9997,0.8038,0.0003,0.8038,0.9621,0.8759,0.9422,0.9103
0.15,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.16,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.17,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.18,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.19,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.2,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.21,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.22,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.23,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.24,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.25,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.26,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.27,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.28,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.29,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.3,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.31,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.32,14660,5,33,124,0.9974,0.7898,0.9997,0.7898,0.0003,0.7898,0.9612,0.8671,0.9422,0.9103
0.33,14663,2,33,124,0.9976,0.7898,0.9999,0.7898,0.0001,0.7898,0.9841,0.8763,0.9422,0.9103
0.34,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.35,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.36,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.37,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.38,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.39,14665,0,36,121,0.9976,0.7707,1.0,0.7707,0.0,0.7707,1.0,0.8705,0.9422,0.9103
0.4,14665,0,38,119,0.9974,0.758,1.0,0.758,0.0,0.758,1.0,0.8623,0.9422,0.9103
0.41,14665,0,38,119,0.9974,0.758,1.0,0.758,0.0,0.758,1.0,0.8623,0.9422,0.9103
0.42,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
0.43,14665,0,41,116,0.9972,0.7389,1.0,0.7389,0.0,0.7389,1.0,0.8498,0.9422,0.9103
