t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14569,0,254,0.0171,1.0,0.0,1.0,1.0,1.0,0.0171,0.0337,0.9596,0.8917
0.01,14468,101,20,233,0.9918,0.9209,0.9931,0.9209,0.0069,0.9209,0.6976,0.7939,0.9596,0.8917
0.02,14502,67,23,230,0.9939,0.9091,0.9954,0.9091,0.0046,0.9091,0.7744,0.8364,0.9596,0.8917
0.03,14510,59,28,225,0.9941,0.8893,0.996,0.8893,0.004,0.8893,0.7923,0.838,0.9596,0.8917
0.04,14517,51,28,225,0.9947,0.8893,0.9965,0.8893,0.0035,0.8893,0.8152,0.8507,0.9596,0.8917
0.05,14528,41,33,220,0.995,0.8696,0.9972,0.8696,0.0028,0.8696,0.8429,0.856,0.9596,0.8917
0.06,14530,38,33,220,0.9952,0.8696,0.9974,0.8696,0.0026,0.8696,0.8527,0.8611,0.9596,0.8917
0.07,14535,33,36,217,0.9953,0.8577,0.9977,0.8577,0.0023,0.8577,0.868,0.8628,0.9596,0.8917
0.08,14548,20,36,217,0.9962,0.8577,0.9986,0.8577,0.0014,0.8577,0.9156,0.8857,0.9596,0.8917
0.09,14548,20,38,215,0.9961,0.8498,0.9986,0.8498,0.0014,0.8498,0.9149,0.8811,0.9596,0.8917
0.1,14554,15,41,212,0.9962,0.8379,0.999,0.8379,0.001,0.8379,0.9339,0.8833,0.9596,0.8917
0.11,14556,12,44,210,0.9962,0.8268,0.9992,0.8268,0.0008,0.8268,0.9459,0.8824,0.9596,0.8917
0.12,14561,7,44,210,0.9966,0.8268,0.9995,0.8268,0.0005,0.8268,0.9677,0.8917,0.9596,0.8917
0.13,14561,7,44,210,0.9966,0.8268,0.9995,0.8268,0.0005,0.8268,0.9677,0.8917,0.9596,0.8917
0.14,14561,7,46,207,0.9964,0.8182,0.9995,0.8182,0.0005,0.8182,0.9673,0.8865,0.9596,0.8917
0.15,14561,7,46,207,0.9964,0.8182,0.9995,0.8182,0.0005,0.8182,0.9673,0.8865,0.9596,0.8917
0.16,14561,7,46,207,0.9964,0.8182,0.9995,0.8182,0.0005,0.8182,0.9673,0.8865,0.9596,0.8917
0.17,14561,7,46,207,0.9964,0.8182,0.9995,0.8182,0.0005,0.8182,0.9673,0.8865,0.9596,0.8917
0.18,14561,7,49,204,0.9962,0.8063,0.9995,0.8063,0.0005,0.8063,0.9668,0.8793,0.9596,0.8917
0.19,14561,7,49,204,0.9962,0.8063,0.9995,0.8063,0.0005,0.8063,0.9668,0.8793,0.9596,0.8917
0.2,14561,7,51,202,0.9961,0.7984,0.9995,0.7984,0.0005,0.7984,0.9665,0.8745,0.9596,0.8917
0.21,14561,7,51,202,0.9961,0.7984,0.9995,0.7984,0.0005,0.7984,0.9665,0.8745,0.9596,0.8917
0.22,14561,7,51,202,0.9961,0.7984,0.9995,0.7984,0.0005,0.7984,0.9665,0.8745,0.9596,0.8917
0.23,14561,7,51,202,0.9961,0.7984,0.9995,0.7984,0.0005,0.7984,0.9665,0.8745,0.9596,0.8917
0.24,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.25,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.26,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.27,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.28,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.29,14561,7,54,199,0.9959,0.7866,0.9995,0.7866,0.0005,0.7866,0.966,0.8671,0.9596,0.8917
0.3,14561,7,59,194,0.9955,0.7668,0.9995,0.7668,0.0005,0.7668,0.9652,0.8546,0.9596,0.8917
0.31,14561,7,59,194,0.9955,0.7668,0.9995,0.7668,0.0005,0.7668,0.9652,0.8546,0.9596,0.8917
0.32,14561,7,62,192,0.9953,0.7559,0.9995,0.7559,0.0005,0.7559,0.9648,0.8477,0.9596,0.8917
0.33,14561,7,62,192,0.9953,0.7559,0.9995,0.7559,0.0005,0.7559,0.9648,0.8477,0.9596,0.8917
0.34,14561,7,64,189,0.9952,0.747,0.9995,0.747,0.0005,0.747,0.9643,0.8419,0.9596,0.8917
0.35,14561,7,64,189,0.9952,0.747,0.9995,0.747,0.0005,0.747,0.9643,0.8419,0.9596,0.8917
0.36,14561,7,64,189,0.9952,0.747,0.9995,0.747,0.0005,0.747,0.9643,0.8419,0.9596,0.8917
0.37,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.38,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.39,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.4,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.41,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.42,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.43,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.44,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.45,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.46,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.47,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.48,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.49,14561,7,67,186,0.995,0.7352,0.9995,0.7352,0.0005,0.7352,0.9637,0.8341,0.9596,0.8917
0.5,14561,7,72,181,0.9947,0.7154,0.9995,0.7154,0.0005,0.7154,0.9628,0.8209,0.9596,0.8917
0.51,14561,7,72,181,0.9947,0.7154,0.9995,0.7154,0.0005,0.7154,0.9628,0.8209,0.9596,0.8917
0.52,14561,7,72,181,0.9947,0.7154,0.9995,0.7154,0.0005,0.7154,0.9628,0.8209,0.9596,0.8917
0.53,14561,7,72,181,0.9947,0.7154,0.9995,0.7154,0.0005,0.7154,0.9628,0.8209,0.9596,0.8917
0.54,14561,7,72,181,0.9947,0.7154,0.9995,0.7154,0.0005,0.7154,0.9628,0.8209,0.9596,0.8917
0.55,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.56,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.57,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.58,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.59,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.6,14561,7,75,179,0.9945,0.7047,0.9995,0.7047,0.0005,0.7047,0.9624,0.8136,0.9596,0.8917
0.61,14561,7,77,176,0.9943,0.6957,0.9995,0.6957,0.0005,0.6957,0.9617,0.8073,0.9596,0.8917
0.62,14561,7,77,176,0.9943,0.6957,0.9995,0.6957,0.0005,0.6957,0.9617,0.8073,0.9596,0.8917
0.63,14561,7,77,176,0.9943,0.6957,0.9995,0.6957,0.0005,0.6957,0.9617,0.8073,0.9596,0.8917
