t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14816,0,7,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0009,0.997,0.8333
0.01,14463,352,0,7,0.9763,1.0,0.9762,1.0,0.0238,1.0,0.0195,0.0383,0.997,0.8333
0.02,14535,280,0,7,0.9811,1.0,0.9811,1.0,0.0189,1.0,0.0244,0.0476,0.997,0.8333
0.03,14779,36,2,5,0.9974,0.7143,0.9976,0.7143,0.0024,0.7143,0.122,0.2083,0.997,0.8333
0.04,14792,23,2,5,0.9983,0.7143,0.9984,0.7143,0.0016,0.7143,0.1786,0.2857,0.997,0.8333
0.05,14805,10,2,5,0.9992,0.7143,0.9993,0.7143,0.0007,0.7143,0.3333,0.4545,0.997,0.8333
0.06,14808,7,2,5,0.9994,0.7143,0.9995,0.7143,0.0005,0.7143,0.4167,0.5263,0.997,0.8333
0.07,14811,5,2,5,0.9995,0.7143,0.9997,0.7143,0.0003,0.7143,0.5,0.5882,0.997,0.8333
0.08,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.997,0.8333
0.09,14813,2,2,5,0.9997,0.7143,0.9999,0.7143,0.0001,0.7143,0.7143,0.7143,0.997,0.8333
0.1,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.11,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.12,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.13,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.14,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.15,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.16,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.17,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.18,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.19,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.2,14816,0,2,5,0.9999,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.997,0.8333
0.21,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.22,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.23,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.24,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.25,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.26,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.27,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.28,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.29,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
0.3,14816,0,5,2,0.9997,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.997,0.8333
