,ROC-AUC,F-max
root:Engineered,0.9669,0.9305
root:Environmental,0.9948,0.9787
root:Host-associated,0.995,0.9911
root:Engineered:Wastewater,0.9695,0.9292
root:Environmental:Aquatic,0.9944,0.9764
root:Environmental:Terrestrial,0.9862,0.9488
root:Host-associated:Human,0.9959,0.9878
root:Host-associated:Insecta,0.9458,0.8902
root:Host-associated:Mammals,0.9905,0.9485
root:Host-associated:Plants,0.992,0.9689
root:Engineered:Wastewater:Activated_Sludge,0.9735,0.8889
root:Engineered:Wastewater:Industrial_wastewater,0.9653,0.9286
root:Engineered:Wastewater:Nutrient_removal,1.0,1.0
root:Engineered:Wastewater:Water_and_sludge,0.982,0.9725
root:Environmental:Aquatic:Freshwater,0.9786,0.9315
root:Environmental:Aquatic:Marine,0.9966,0.9819
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.9282,0.8955
root:Environmental:Aquatic:Sediment,0.9368,0.764
root:Environmental:Aquatic:Thermal_springs,0.4998,0.0001
root:Environmental:Terrestrial:Soil,0.9847,0.9519
root:Host-associated:Human:Circulatory_system,0.4999,0.0007
root:Host-associated:Human:Digestive_system,0.9958,0.9844
root:Host-associated:Human:Reproductive_system,0.9641,0.9434
root:Host-associated:Human:Respiratory_system,0.9937,0.9801
root:Host-associated:Human:Skin,0.9905,0.9625
root:Host-associated:Insecta:Digestive_system,1.0,1.0
root:Host-associated:Mammals:Digestive_system,0.9906,0.9507
root:Host-associated:Plants:Phylloplane,0.9951,0.9951
root:Host-associated:Plants:Rhizoplane,0.9997,0.9091
root:Host-associated:Plants:Rhizosphere,0.9909,0.9675
root:Host-associated:Plants:Root,0.9694,0.8889
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.875,0.8571
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.499,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),0.5,0.0001
root:Environmental:Aquatic:Freshwater:Lake,0.9857,0.9646
root:Environmental:Aquatic:Marine:Coastal,0.9802,0.9621
root:Environmental:Aquatic:Marine:Cold_seeps,0.9949,0.9529
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.9329,0.8966
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9699,0.9338
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9552,0.9048
root:Environmental:Aquatic:Marine:Neritic_zone,0.9087,0.9
root:Environmental:Aquatic:Marine:Oceanic,0.9838,0.9383
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,1.0,0.9804
root:Environmental:Aquatic:Marine:Oil_seeps,0.5,0.0001
root:Environmental:Aquatic:Marine:Pelagic,0.9721,0.9412
