t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14786,0,37,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.005,0.9722,0.9714
0.01,14764,22,2,34,0.9984,0.9444,0.9985,0.9444,0.0015,0.9444,0.6071,0.7391,0.9722,0.9714
0.02,14775,11,2,34,0.9991,0.9444,0.9993,0.9444,0.0007,0.9444,0.7556,0.8395,0.9722,0.9714
0.03,14778,8,2,34,0.9993,0.9444,0.9995,0.9444,0.0005,0.9444,0.8095,0.8718,0.9722,0.9714
0.04,14779,6,2,34,0.9995,0.9444,0.9996,0.9444,0.0004,0.9444,0.85,0.8947,0.9722,0.9714
0.05,14781,5,2,34,0.9995,0.9444,0.9997,0.9444,0.0003,0.9444,0.8718,0.9067,0.9722,0.9714
0.06,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.07,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.08,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.09,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.1,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.11,14783,2,2,34,0.9997,0.9444,0.9999,0.9444,0.0001,0.9444,0.9444,0.9444,0.9722,0.9714
0.12,14786,0,2,34,0.9999,0.9444,1.0,0.9444,0.0,0.9444,1.0,0.9714,0.9722,0.9714
0.13,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.14,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.15,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.16,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.17,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.18,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.19,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.2,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
0.21,14786,0,4,33,0.9997,0.8919,1.0,0.8919,0.0,0.8919,1.0,0.9429,0.9722,0.9714
