t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14677,0,146,0.0098,1.0,0.0,1.0,1.0,1.0,0.0098,0.0195,0.993,0.9477
0.01,14590,86,2,144,0.9941,0.9863,0.9941,0.9863,0.0059,0.9863,0.6261,0.766,0.993,0.9477
0.02,14653,23,2,144,0.9983,0.9863,0.9984,0.9863,0.0016,0.9863,0.8623,0.9201,0.993,0.9477
0.03,14658,18,5,141,0.9984,0.9658,0.9988,0.9658,0.0012,0.9658,0.8868,0.9246,0.993,0.9477
0.04,14658,18,5,141,0.9984,0.9658,0.9988,0.9658,0.0012,0.9658,0.8868,0.9246,0.993,0.9477
0.05,14658,18,5,141,0.9984,0.9658,0.9988,0.9658,0.0012,0.9658,0.8868,0.9246,0.993,0.9477
0.06,14658,18,10,136,0.9981,0.9315,0.9988,0.9315,0.0012,0.9315,0.8831,0.9067,0.993,0.9477
0.07,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.08,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.09,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.1,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.11,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.12,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.13,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.14,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.15,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.16,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.17,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.18,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
0.19,14671,5,10,136,0.999,0.9315,0.9997,0.9315,0.0003,0.9315,0.9645,0.9477,0.993,0.9477
