t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8183,0,6639,0.4479,1.0,0.0,1.0,1.0,1.0,0.4479,0.6187,0.9953,0.9871
0.01,7770,412,30,6608,0.9702,0.9955,0.9496,0.9955,0.0504,0.9955,0.9413,0.9676,0.9953,0.9871
0.02,7853,329,39,6599,0.9752,0.9941,0.9598,0.9941,0.0402,0.9941,0.9525,0.9729,0.9953,0.9871
0.03,7872,310,40,6598,0.9764,0.994,0.9621,0.994,0.0379,0.994,0.9551,0.9742,0.9953,0.9871
0.04,7976,206,42,6596,0.9833,0.9937,0.9748,0.9937,0.0252,0.9937,0.9697,0.9815,0.9953,0.9871
0.05,8010,172,44,6594,0.9854,0.9934,0.979,0.9934,0.021,0.9934,0.9746,0.9839,0.9953,0.9871
0.06,8015,167,48,6590,0.9855,0.9928,0.9796,0.9928,0.0204,0.9928,0.9753,0.9839,0.9953,0.9871
0.07,8019,163,52,6586,0.9855,0.9922,0.9801,0.9922,0.0199,0.9922,0.9758,0.9839,0.9953,0.9871
0.08,8021,161,52,6586,0.9856,0.9922,0.9803,0.9922,0.0197,0.9922,0.9761,0.9841,0.9953,0.9871
0.09,8023,159,52,6586,0.9858,0.9922,0.9806,0.9922,0.0194,0.9922,0.9764,0.9842,0.9953,0.9871
0.1,8025,157,52,6586,0.9859,0.9922,0.9808,0.9922,0.0192,0.9922,0.9767,0.9844,0.9953,0.9871
0.11,8026,156,52,6586,0.986,0.9922,0.9809,0.9922,0.0191,0.9922,0.9769,0.9845,0.9953,0.9871
0.12,8029,153,52,6586,0.9862,0.9922,0.9813,0.9922,0.0187,0.9922,0.9773,0.9847,0.9953,0.9871
0.13,8029,153,53,6585,0.9861,0.992,0.9813,0.992,0.0187,0.992,0.9773,0.9846,0.9953,0.9871
0.14,8032,150,53,6585,0.9863,0.992,0.9817,0.992,0.0183,0.992,0.9777,0.9848,0.9953,0.9871
0.15,8032,150,53,6585,0.9863,0.992,0.9817,0.992,0.0183,0.992,0.9777,0.9848,0.9953,0.9871
0.16,8034,148,53,6585,0.9864,0.992,0.9819,0.992,0.0181,0.992,0.978,0.985,0.9953,0.9871
0.17,8036,146,53,6585,0.9866,0.992,0.9822,0.992,0.0178,0.992,0.9783,0.9851,0.9953,0.9871
0.18,8038,144,53,6585,0.9867,0.992,0.9824,0.992,0.0176,0.992,0.9786,0.9853,0.9953,0.9871
0.19,8041,141,53,6585,0.9869,0.992,0.9828,0.992,0.0172,0.992,0.979,0.9855,0.9953,0.9871
0.2,8045,137,53,6585,0.9872,0.992,0.9833,0.992,0.0167,0.992,0.9796,0.9858,0.9953,0.9871
0.21,8050,132,53,6585,0.9875,0.992,0.9839,0.992,0.0161,0.992,0.9803,0.9861,0.9953,0.9871
0.22,8057,125,56,6582,0.9878,0.9916,0.9847,0.9916,0.0153,0.9916,0.9814,0.9864,0.9953,0.9871
0.23,8059,123,56,6582,0.9879,0.9916,0.985,0.9916,0.015,0.9916,0.9817,0.9866,0.9953,0.9871
0.24,8063,119,58,6580,0.9881,0.9913,0.9855,0.9913,0.0145,0.9913,0.9822,0.9867,0.9953,0.9871
0.25,8064,118,60,6578,0.988,0.991,0.9856,0.991,0.0144,0.991,0.9824,0.9867,0.9953,0.9871
0.26,8065,117,60,6578,0.9881,0.991,0.9857,0.991,0.0143,0.991,0.9825,0.9867,0.9953,0.9871
0.27,8068,114,62,6576,0.9881,0.9907,0.9861,0.9907,0.0139,0.9907,0.983,0.9868,0.9953,0.9871
