t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14467,0,356,0.024,1.0,0.0,1.0,1.0,1.0,0.024,0.0469,0.9957,0.9916
0.01,14382,84,3,353,0.9941,0.9916,0.9942,0.9916,0.0058,0.9916,0.8078,0.8903,0.9957,0.9916
0.02,14406,60,3,353,0.9957,0.9916,0.9959,0.9916,0.0041,0.9916,0.8547,0.9181,0.9957,0.9916
0.03,14437,29,3,353,0.9978,0.9916,0.998,0.9916,0.002,0.9916,0.9241,0.9566,0.9957,0.9916
0.04,14457,10,3,353,0.9991,0.9916,0.9993,0.9916,0.0007,0.9916,0.9725,0.9819,0.9957,0.9916
0.05,14459,8,3,353,0.9993,0.9916,0.9994,0.9916,0.0006,0.9916,0.9778,0.9847,0.9957,0.9916
0.06,14460,7,3,353,0.9993,0.9916,0.9995,0.9916,0.0005,0.9916,0.9806,0.986,0.9957,0.9916
0.07,14462,5,3,353,0.9995,0.9916,0.9997,0.9916,0.0003,0.9916,0.986,0.9888,0.9957,0.9916
0.08,14463,4,3,353,0.9995,0.9916,0.9997,0.9916,0.0003,0.9916,0.9888,0.9902,0.9957,0.9916
0.09,14463,4,3,353,0.9995,0.9916,0.9997,0.9916,0.0003,0.9916,0.9888,0.9902,0.9957,0.9916
0.1,14463,4,3,353,0.9995,0.9916,0.9997,0.9916,0.0003,0.9916,0.9888,0.9902,0.9957,0.9916
0.11,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.12,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.13,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.14,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.15,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.16,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.17,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.18,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.19,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.2,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.21,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.22,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.23,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.24,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.25,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.26,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.27,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.28,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.29,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
0.3,14464,3,3,353,0.9996,0.9916,0.9998,0.9916,0.0002,0.9916,0.9916,0.9916,0.9957,0.9916
