t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14801,0,22,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,0.9046,0.8649
0.01,14785,16,4,17,0.9987,0.8095,0.9989,0.8095,0.0011,0.8095,0.5152,0.6296,0.9046,0.8649
0.02,14788,13,5,16,0.9988,0.7619,0.9991,0.7619,0.0009,0.7619,0.5517,0.64,0.9046,0.8649
0.03,14794,6,5,16,0.9993,0.7619,0.9996,0.7619,0.0004,0.7619,0.7273,0.7442,0.9046,0.8649
0.04,14796,5,5,16,0.9993,0.7619,0.9997,0.7619,0.0003,0.7619,0.7619,0.7619,0.9046,0.8649
0.05,14797,4,5,16,0.9994,0.7619,0.9997,0.7619,0.0003,0.7619,0.8,0.7805,0.9046,0.8649
0.06,14797,4,5,16,0.9994,0.7619,0.9997,0.7619,0.0003,0.7619,0.8,0.7805,0.9046,0.8649
0.07,14799,2,5,16,0.9995,0.7619,0.9999,0.7619,0.0001,0.7619,0.8889,0.8205,0.9046,0.8649
0.08,14799,2,5,16,0.9995,0.7619,0.9999,0.7619,0.0001,0.7619,0.8889,0.8205,0.9046,0.8649
0.09,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.1,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.11,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.12,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.13,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.14,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.15,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.16,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.17,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.18,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.19,14800,1,5,16,0.9996,0.7619,0.9999,0.7619,0.0001,0.7619,0.9412,0.8421,0.9046,0.8649
0.2,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.21,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.22,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.23,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.24,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.25,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.26,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.27,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.28,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.29,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.3,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.31,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.32,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.33,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.34,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.35,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.36,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.37,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.38,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.39,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.4,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.41,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.42,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.43,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.44,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.45,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.46,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
