t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14500,0,323,0.0218,1.0,0.0,1.0,1.0,1.0,0.0218,0.0427,0.9797,0.9606
0.01,14426,73,13,310,0.9942,0.9598,0.995,0.9598,0.005,0.9598,0.8094,0.8782,0.9797,0.9606
0.02,14468,31,13,310,0.997,0.9598,0.9979,0.9598,0.0021,0.9598,0.9091,0.9337,0.9797,0.9606
0.03,14471,28,13,310,0.9972,0.9598,0.9981,0.9598,0.0019,0.9598,0.9172,0.938,0.9797,0.9606
0.04,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.05,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.06,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.07,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.08,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.09,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.1,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.11,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.12,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.13,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.14,14487,13,13,310,0.9982,0.9598,0.9991,0.9598,0.0009,0.9598,0.9598,0.9598,0.9797,0.9606
0.15,14487,13,15,307,0.9981,0.9534,0.9991,0.9534,0.0009,0.9534,0.9594,0.9564,0.9797,0.9606
0.16,14487,13,15,307,0.9981,0.9534,0.9991,0.9534,0.0009,0.9534,0.9594,0.9564,0.9797,0.9606
0.17,14487,13,15,307,0.9981,0.9534,0.9991,0.9534,0.0009,0.9534,0.9594,0.9564,0.9797,0.9606
0.18,14487,13,15,307,0.9981,0.9534,0.9991,0.9534,0.0009,0.9534,0.9594,0.9564,0.9797,0.9606
0.19,14487,13,15,307,0.9981,0.9534,0.9991,0.9534,0.0009,0.9534,0.9594,0.9564,0.9797,0.9606
0.2,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.21,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.22,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.23,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.24,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.25,14487,13,18,305,0.9979,0.9443,0.9991,0.9443,0.0009,0.9443,0.9591,0.9516,0.9797,0.9606
0.26,14489,10,18,305,0.9981,0.9443,0.9993,0.9443,0.0007,0.9443,0.9683,0.9561,0.9797,0.9606
0.27,14492,7,18,305,0.9983,0.9443,0.9995,0.9443,0.0005,0.9443,0.9776,0.9606,0.9797,0.9606
0.28,14492,7,18,305,0.9983,0.9443,0.9995,0.9443,0.0005,0.9443,0.9776,0.9606,0.9797,0.9606
0.29,14492,7,18,305,0.9983,0.9443,0.9995,0.9443,0.0005,0.9443,0.9776,0.9606,0.9797,0.9606
0.3,14495,5,21,302,0.9982,0.935,0.9997,0.935,0.0003,0.935,0.9837,0.9587,0.9797,0.9606
0.31,14495,5,21,302,0.9982,0.935,0.9997,0.935,0.0003,0.935,0.9837,0.9587,0.9797,0.9606
0.32,14495,5,21,302,0.9982,0.935,0.9997,0.935,0.0003,0.935,0.9837,0.9587,0.9797,0.9606
0.33,14495,5,21,302,0.9982,0.935,0.9997,0.935,0.0003,0.935,0.9837,0.9587,0.9797,0.9606
0.34,14500,0,39,284,0.9974,0.8793,1.0,0.8793,0.0,0.8793,1.0,0.9357,0.9797,0.9606
0.35,14500,0,39,284,0.9974,0.8793,1.0,0.8793,0.0,0.8793,1.0,0.9357,0.9797,0.9606
0.36,14500,0,39,284,0.9974,0.8793,1.0,0.8793,0.0,0.8793,1.0,0.9357,0.9797,0.9606
0.37,14500,0,76,247,0.9949,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9797,0.9606
0.38,14500,0,81,242,0.9945,0.7492,1.0,0.7492,0.0,0.7492,1.0,0.8566,0.9797,0.9606
0.39,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.4,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.41,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.42,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.43,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.44,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.45,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.46,14500,0,86,236,0.9942,0.7329,1.0,0.7329,0.0,0.7329,1.0,0.8459,0.9797,0.9606
0.47,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
0.48,14500,0,89,234,0.994,0.7245,1.0,0.7245,0.0,0.7245,1.0,0.8402,0.9797,0.9606
