t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12994,0,1829,0.1234,1.0,0.0,1.0,1.0,1.0,0.1234,0.2197,0.9908,0.9515
0.01,12538,456,28,1800,0.9673,0.9847,0.9649,0.9847,0.0351,0.9847,0.7979,0.8815,0.9908,0.9515
0.02,12642,351,35,1794,0.974,0.9809,0.973,0.9809,0.027,0.9809,0.8364,0.9029,0.9908,0.9515
0.03,12705,288,38,1791,0.978,0.9792,0.9778,0.9792,0.0222,0.9792,0.8615,0.9166,0.9908,0.9515
0.04,12750,244,39,1790,0.9809,0.9787,0.9812,0.9787,0.0188,0.9787,0.88,0.9267,0.9908,0.9515
0.05,12769,224,40,1789,0.9822,0.9781,0.9828,0.9781,0.0172,0.9781,0.8887,0.9313,0.9908,0.9515
0.06,12783,211,43,1786,0.9829,0.9765,0.9838,0.9765,0.0162,0.9765,0.8943,0.9336,0.9908,0.9515
0.07,12795,198,43,1786,0.9837,0.9765,0.9848,0.9765,0.0152,0.9765,0.9002,0.9368,0.9908,0.9515
0.08,12804,190,44,1785,0.9842,0.9759,0.9854,0.9759,0.0146,0.9759,0.9038,0.9385,0.9908,0.9515
0.09,12809,185,45,1784,0.9845,0.9754,0.9858,0.9754,0.0142,0.9754,0.906,0.9394,0.9908,0.9515
0.1,12814,180,47,1781,0.9847,0.9743,0.9861,0.9743,0.0139,0.9743,0.9082,0.9401,0.9908,0.9515
0.11,12822,171,49,1779,0.9852,0.9732,0.9868,0.9732,0.0132,0.9732,0.9123,0.9418,0.9908,0.9515
0.12,12836,158,52,1776,0.9858,0.9716,0.9878,0.9716,0.0122,0.9716,0.9183,0.9442,0.9908,0.9515
0.13,12848,145,55,1773,0.9865,0.9699,0.9888,0.9699,0.0112,0.9699,0.9244,0.9466,0.9908,0.9515
0.14,12856,137,55,1773,0.987,0.9699,0.9895,0.9699,0.0105,0.9699,0.9283,0.9486,0.9908,0.9515
0.15,12858,135,57,1771,0.987,0.9688,0.9896,0.9688,0.0104,0.9688,0.9292,0.9486,0.9908,0.9515
0.16,12861,132,61,1768,0.987,0.9666,0.9898,0.9666,0.0102,0.9666,0.9305,0.9482,0.9908,0.9515
0.17,12865,129,62,1767,0.9871,0.9661,0.9901,0.9661,0.0099,0.9661,0.932,0.9487,0.9908,0.9515
0.18,12868,126,64,1765,0.9872,0.965,0.9903,0.965,0.0097,0.965,0.9334,0.9489,0.9908,0.9515
0.19,12869,125,64,1765,0.9872,0.965,0.9904,0.965,0.0096,0.965,0.9339,0.9492,0.9908,0.9515
