t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12714,0,2109,0.1423,1.0,0.0,1.0,1.0,1.0,0.1423,0.2491,0.9916,0.9843
0.01,12560,154,34,2074,0.9873,0.9839,0.9879,0.9839,0.0121,0.9839,0.9309,0.9566,0.9916,0.9843
0.02,12621,93,38,2070,0.9912,0.982,0.9927,0.982,0.0073,0.982,0.957,0.9693,0.9916,0.9843
0.03,12647,67,38,2070,0.9929,0.982,0.9947,0.982,0.0053,0.982,0.9686,0.9753,0.9916,0.9843
0.04,12657,57,38,2070,0.9936,0.982,0.9955,0.982,0.0045,0.982,0.9732,0.9776,0.9916,0.9843
0.05,12665,49,38,2070,0.9941,0.982,0.9961,0.982,0.0039,0.982,0.9769,0.9794,0.9916,0.9843
0.06,12668,46,38,2070,0.9943,0.982,0.9964,0.982,0.0036,0.982,0.9783,0.9801,0.9916,0.9843
0.07,12672,42,38,2070,0.9946,0.982,0.9967,0.982,0.0033,0.982,0.9801,0.981,0.9916,0.9843
0.08,12674,39,38,2070,0.9948,0.982,0.9969,0.982,0.0031,0.982,0.9815,0.9817,0.9916,0.9843
0.09,12674,39,38,2070,0.9948,0.982,0.9969,0.982,0.0031,0.982,0.9815,0.9817,0.9916,0.9843
0.1,12674,39,38,2070,0.9948,0.982,0.9969,0.982,0.0031,0.982,0.9815,0.9817,0.9916,0.9843
0.11,12676,38,38,2070,0.9949,0.982,0.997,0.982,0.003,0.982,0.982,0.982,0.9916,0.9843
0.12,12680,34,38,2070,0.9951,0.982,0.9973,0.982,0.0027,0.982,0.9838,0.9829,0.9916,0.9843
0.13,12680,34,38,2070,0.9951,0.982,0.9973,0.982,0.0027,0.982,0.9838,0.9829,0.9916,0.9843
0.14,12681,33,38,2070,0.9952,0.982,0.9974,0.982,0.0026,0.982,0.9843,0.9831,0.9916,0.9843
0.15,12681,33,39,2069,0.9951,0.9815,0.9974,0.9815,0.0026,0.9815,0.9843,0.9829,0.9916,0.9843
0.16,12683,31,42,2066,0.9951,0.9801,0.9976,0.9801,0.0024,0.9801,0.9852,0.9826,0.9916,0.9843
0.17,12687,27,42,2066,0.9953,0.9801,0.9979,0.9801,0.0021,0.9801,0.9871,0.9836,0.9916,0.9843
0.18,12687,27,42,2066,0.9953,0.9801,0.9979,0.9801,0.0021,0.9801,0.9871,0.9836,0.9916,0.9843
0.19,12688,26,42,2066,0.9954,0.9801,0.998,0.9801,0.002,0.9801,0.9876,0.9838,0.9916,0.9843
0.2,12690,24,42,2066,0.9955,0.9801,0.9981,0.9801,0.0019,0.9801,0.9885,0.9843,0.9916,0.9843
0.21,12691,23,44,2064,0.9955,0.9791,0.9982,0.9791,0.0018,0.9791,0.989,0.984,0.9916,0.9843
0.22,12692,22,45,2063,0.9955,0.9787,0.9983,0.9787,0.0017,0.9787,0.9894,0.984,0.9916,0.9843
0.23,12692,22,45,2063,0.9955,0.9787,0.9983,0.9787,0.0017,0.9787,0.9894,0.984,0.9916,0.9843
0.24,12692,22,46,2062,0.9954,0.9782,0.9983,0.9782,0.0017,0.9782,0.9894,0.9838,0.9916,0.9843
0.25,12692,22,46,2062,0.9954,0.9782,0.9983,0.9782,0.0017,0.9782,0.9894,0.9838,0.9916,0.9843
0.26,12692,22,48,2060,0.9953,0.9772,0.9983,0.9772,0.0017,0.9772,0.9894,0.9833,0.9916,0.9843
0.27,12692,22,48,2060,0.9953,0.9772,0.9983,0.9772,0.0017,0.9772,0.9894,0.9833,0.9916,0.9843
0.28,12694,20,48,2060,0.9954,0.9772,0.9984,0.9772,0.0016,0.9772,0.9904,0.9838,0.9916,0.9843
0.29,12694,20,48,2060,0.9954,0.9772,0.9984,0.9772,0.0016,0.9772,0.9904,0.9838,0.9916,0.9843
