t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14735,0,88,0.0059,1.0,0.0,1.0,1.0,1.0,0.0059,0.0118,0.9713,0.9091
0.01,14693,41,5,83,0.9969,0.9432,0.9972,0.9432,0.0028,0.9432,0.6694,0.783,0.9713,0.9091
0.02,14709,26,7,80,0.9978,0.9195,0.9982,0.9195,0.0018,0.9195,0.7547,0.829,0.9713,0.9091
0.03,14714,20,7,80,0.9982,0.9195,0.9986,0.9195,0.0014,0.9195,0.8,0.8556,0.9713,0.9091
0.04,14717,18,7,80,0.9983,0.9195,0.9988,0.9195,0.0012,0.9195,0.8163,0.8649,0.9713,0.9091
0.05,14717,18,10,78,0.9981,0.8864,0.9988,0.8864,0.0012,0.8864,0.8125,0.8478,0.9713,0.9091
0.06,14717,18,10,78,0.9981,0.8864,0.9988,0.8864,0.0012,0.8864,0.8125,0.8478,0.9713,0.9091
0.07,14717,18,10,78,0.9981,0.8864,0.9988,0.8864,0.0012,0.8864,0.8125,0.8478,0.9713,0.9091
0.08,14717,18,10,78,0.9981,0.8864,0.9988,0.8864,0.0012,0.8864,0.8125,0.8478,0.9713,0.9091
0.09,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.1,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.11,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.12,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.13,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.14,14724,10,10,78,0.9987,0.8864,0.9993,0.8864,0.0007,0.8864,0.8864,0.8864,0.9713,0.9091
0.15,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.16,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.17,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.18,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.19,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.2,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.21,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
0.22,14727,7,13,75,0.9987,0.8523,0.9995,0.8523,0.0005,0.8523,0.9146,0.8824,0.9713,0.9091
