t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13940,0,883,0.0596,1.0,0.0,1.0,1.0,1.0,0.0596,0.1124,0.9812,0.9353
0.01,13675,265,31,851,0.98,0.9649,0.981,0.9649,0.019,0.9649,0.7625,0.8519,0.9812,0.9353
0.02,13724,216,33,849,0.9832,0.9626,0.9845,0.9626,0.0155,0.9626,0.7972,0.8721,0.9812,0.9353
0.03,13742,198,41,841,0.9839,0.9535,0.9858,0.9535,0.0142,0.9535,0.8094,0.8756,0.9812,0.9353
0.04,13776,164,41,841,0.9862,0.9535,0.9882,0.9535,0.0118,0.9535,0.8368,0.8914,0.9812,0.9353
0.05,13820,119,54,828,0.9883,0.9388,0.9915,0.9388,0.0085,0.9388,0.8743,0.9054,0.9812,0.9353
0.06,13836,104,59,823,0.989,0.9331,0.9925,0.9331,0.0075,0.9331,0.8878,0.9099,0.9812,0.9353
0.07,13849,91,59,823,0.9899,0.9331,0.9935,0.9331,0.0065,0.9331,0.9004,0.9165,0.9812,0.9353
0.08,13854,85,62,820,0.9901,0.9297,0.9939,0.9297,0.0061,0.9297,0.9061,0.9177,0.9812,0.9353
0.09,13862,78,65,818,0.9904,0.9264,0.9944,0.9264,0.0056,0.9264,0.9129,0.9196,0.9812,0.9353
0.1,13862,78,65,818,0.9904,0.9264,0.9944,0.9264,0.0056,0.9264,0.9129,0.9196,0.9812,0.9353
0.11,13862,78,65,818,0.9904,0.9264,0.9944,0.9264,0.0056,0.9264,0.9129,0.9196,0.9812,0.9353
0.12,13865,75,65,818,0.9906,0.9264,0.9946,0.9264,0.0054,0.9264,0.916,0.9212,0.9812,0.9353
0.13,13865,75,65,818,0.9906,0.9264,0.9946,0.9264,0.0054,0.9264,0.916,0.9212,0.9812,0.9353
0.14,13867,72,65,818,0.9908,0.9264,0.9948,0.9264,0.0052,0.9264,0.9191,0.9227,0.9812,0.9353
0.15,13870,70,65,818,0.9909,0.9264,0.995,0.9264,0.005,0.9264,0.9212,0.9238,0.9812,0.9353
0.16,13873,67,65,818,0.9911,0.9264,0.9952,0.9264,0.0048,0.9264,0.9243,0.9253,0.9812,0.9353
0.17,13873,67,65,818,0.9911,0.9264,0.9952,0.9264,0.0048,0.9264,0.9243,0.9253,0.9812,0.9353
0.18,13873,67,65,818,0.9911,0.9264,0.9952,0.9264,0.0048,0.9264,0.9243,0.9253,0.9812,0.9353
0.19,13873,67,65,818,0.9911,0.9264,0.9952,0.9264,0.0048,0.9264,0.9243,0.9253,0.9812,0.9353
0.2,13883,57,67,815,0.9916,0.924,0.9959,0.924,0.0041,0.924,0.9346,0.9293,0.9812,0.9353
0.21,13883,57,67,815,0.9916,0.924,0.9959,0.924,0.0041,0.924,0.9346,0.9293,0.9812,0.9353
0.22,13886,54,67,815,0.9918,0.924,0.9961,0.924,0.0039,0.924,0.9379,0.9309,0.9812,0.9353
0.23,13886,54,67,815,0.9918,0.924,0.9961,0.924,0.0039,0.924,0.9379,0.9309,0.9812,0.9353
0.24,13888,52,67,815,0.992,0.924,0.9963,0.924,0.0037,0.924,0.94,0.932,0.9812,0.9353
0.25,13888,52,70,812,0.9918,0.9206,0.9963,0.9206,0.0037,0.9206,0.9398,0.9301,0.9812,0.9353
0.26,13888,52,70,812,0.9918,0.9206,0.9963,0.9206,0.0037,0.9206,0.9398,0.9301,0.9812,0.9353
0.27,13888,52,72,810,0.9916,0.9184,0.9963,0.9184,0.0037,0.9184,0.9397,0.9289,0.9812,0.9353
0.28,13888,52,72,810,0.9916,0.9184,0.9963,0.9184,0.0037,0.9184,0.9397,0.9289,0.9812,0.9353
0.29,13888,52,72,810,0.9916,0.9184,0.9963,0.9184,0.0037,0.9184,0.9397,0.9289,0.9812,0.9353
0.3,13888,52,75,807,0.9914,0.915,0.9963,0.915,0.0037,0.915,0.9395,0.9271,0.9812,0.9353
0.31,13888,52,75,807,0.9914,0.915,0.9963,0.915,0.0037,0.915,0.9395,0.9271,0.9812,0.9353
0.32,13888,52,75,807,0.9914,0.915,0.9963,0.915,0.0037,0.915,0.9395,0.9271,0.9812,0.9353
0.33,13888,52,75,807,0.9914,0.915,0.9963,0.915,0.0037,0.915,0.9395,0.9271,0.9812,0.9353
0.34,13899,41,75,807,0.9922,0.915,0.9971,0.915,0.0029,0.915,0.9517,0.9329,0.9812,0.9353
0.35,13899,41,75,807,0.9922,0.915,0.9971,0.915,0.0029,0.915,0.9517,0.9329,0.9812,0.9353
0.36,13899,41,78,805,0.992,0.9117,0.9971,0.9117,0.0029,0.9117,0.9515,0.9312,0.9812,0.9353
0.37,13899,41,78,805,0.992,0.9117,0.9971,0.9117,0.0029,0.9117,0.9515,0.9312,0.9812,0.9353
0.38,13899,41,80,802,0.9918,0.9093,0.9971,0.9093,0.0029,0.9093,0.9514,0.9299,0.9812,0.9353
0.39,13899,41,80,802,0.9918,0.9093,0.9971,0.9093,0.0029,0.9093,0.9514,0.9299,0.9812,0.9353
0.4,13901,39,80,802,0.992,0.9093,0.9972,0.9093,0.0028,0.9093,0.9536,0.9309,0.9812,0.9353
0.41,13904,36,80,802,0.9922,0.9093,0.9974,0.9093,0.0026,0.9093,0.957,0.9326,0.9812,0.9353
0.42,13909,31,80,802,0.9925,0.9093,0.9978,0.9093,0.0022,0.9093,0.9628,0.9353,0.9812,0.9353
0.43,13912,28,83,799,0.9925,0.9059,0.998,0.9059,0.002,0.9059,0.9661,0.935,0.9812,0.9353
0.44,13912,28,85,797,0.9924,0.9036,0.998,0.9036,0.002,0.9036,0.9661,0.9338,0.9812,0.9353
0.45,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.46,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.47,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.48,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.49,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.5,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.51,13912,28,88,794,0.9922,0.9002,0.998,0.9002,0.002,0.9002,0.9659,0.9319,0.9812,0.9353
0.52,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.53,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.54,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.55,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.56,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.57,13912,28,93,789,0.9918,0.8946,0.998,0.8946,0.002,0.8946,0.9657,0.9288,0.9812,0.9353
0.58,13912,28,96,786,0.9916,0.8912,0.998,0.8912,0.002,0.8912,0.9656,0.9269,0.9812,0.9353
0.59,13912,28,96,786,0.9916,0.8912,0.998,0.8912,0.002,0.8912,0.9656,0.9269,0.9812,0.9353
0.6,13912,28,96,786,0.9916,0.8912,0.998,0.8912,0.002,0.8912,0.9656,0.9269,0.9812,0.9353
0.61,13912,28,99,784,0.9914,0.8879,0.998,0.8879,0.002,0.8879,0.9655,0.9251,0.9812,0.9353
0.62,13914,26,99,784,0.9916,0.8879,0.9981,0.8879,0.0019,0.8879,0.9679,0.9262,0.9812,0.9353
0.63,13914,26,99,784,0.9916,0.8879,0.9981,0.8879,0.0019,0.8879,0.9679,0.9262,0.9812,0.9353
0.64,13914,26,101,781,0.9914,0.8855,0.9981,0.8855,0.0019,0.8855,0.9678,0.9248,0.9812,0.9353
0.65,13914,26,106,776,0.9911,0.8798,0.9981,0.8798,0.0019,0.8798,0.9676,0.9216,0.9812,0.9353
0.66,13914,26,112,771,0.9907,0.8732,0.9981,0.8732,0.0019,0.8732,0.9674,0.9179,0.9812,0.9353
0.67,13914,26,112,771,0.9907,0.8732,0.9981,0.8732,0.0019,0.8732,0.9674,0.9179,0.9812,0.9353
0.68,13917,23,117,765,0.9906,0.8673,0.9984,0.8673,0.0016,0.8673,0.9708,0.9162,0.9812,0.9353
0.69,13917,23,119,763,0.9904,0.8651,0.9984,0.8651,0.0016,0.8651,0.9707,0.9149,0.9812,0.9353
0.7,13917,23,122,760,0.9902,0.8617,0.9984,0.8617,0.0016,0.8617,0.9706,0.9129,0.9812,0.9353
0.71,13917,23,125,758,0.99,0.8584,0.9984,0.8584,0.0016,0.8584,0.9706,0.9111,0.9812,0.9353
0.72,13917,23,125,758,0.99,0.8584,0.9984,0.8584,0.0016,0.8584,0.9706,0.9111,0.9812,0.9353
0.73,13917,23,130,752,0.9897,0.8526,0.9984,0.8526,0.0016,0.8526,0.9703,0.9077,0.9812,0.9353
0.74,13917,23,135,747,0.9893,0.8469,0.9984,0.8469,0.0016,0.8469,0.9701,0.9044,0.9812,0.9353
0.75,13919,20,135,747,0.9895,0.8469,0.9986,0.8469,0.0014,0.8469,0.9739,0.906,0.9812,0.9353
0.76,13919,20,140,742,0.9892,0.8413,0.9986,0.8413,0.0014,0.8413,0.9738,0.9027,0.9812,0.9353
0.77,13919,20,145,737,0.9889,0.8356,0.9986,0.8356,0.0014,0.8356,0.9736,0.8993,0.9812,0.9353
0.78,13919,20,153,729,0.9883,0.8265,0.9986,0.8265,0.0014,0.8265,0.9733,0.8939,0.9812,0.9353
0.79,13922,18,153,729,0.9885,0.8265,0.9987,0.8265,0.0013,0.8265,0.9759,0.895,0.9812,0.9353
0.8,13922,18,158,724,0.9881,0.8209,0.9987,0.8209,0.0013,0.8209,0.9757,0.8916,0.9812,0.9353
0.81,13922,18,158,724,0.9881,0.8209,0.9987,0.8209,0.0013,0.8209,0.9757,0.8916,0.9812,0.9353
0.82,13925,15,161,721,0.9881,0.8175,0.9989,0.8175,0.0011,0.8175,0.9796,0.8912,0.9812,0.9353
0.83,13925,15,169,713,0.9876,0.8084,0.9989,0.8084,0.0011,0.8084,0.9794,0.8857,0.9812,0.9353
0.84,13925,15,169,713,0.9876,0.8084,0.9989,0.8084,0.0011,0.8084,0.9794,0.8857,0.9812,0.9353
0.85,13925,15,171,711,0.9875,0.8061,0.9989,0.8061,0.0011,0.8061,0.9793,0.8843,0.9812,0.9353
0.86,13925,15,179,703,0.9869,0.7971,0.9989,0.7971,0.0011,0.7971,0.9791,0.8788,0.9812,0.9353
0.87,13925,15,182,700,0.9867,0.7937,0.9989,0.7937,0.0011,0.7937,0.979,0.8766,0.9812,0.9353
0.88,13927,13,190,693,0.9863,0.7848,0.9991,0.7848,0.0009,0.7848,0.9816,0.8722,0.9812,0.9353
