t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14802,0,21,0.0014,1.0,0.0,1.0,1.0,1.0,0.0014,0.0028,0.9759,0.8947
0.01,14717,84,1,20,0.9943,0.9524,0.9943,0.9524,0.0057,0.9524,0.1923,0.32,0.9759,0.8947
0.02,14771,30,1,20,0.9979,0.9524,0.998,0.9524,0.002,0.9524,0.4,0.5634,0.9759,0.8947
0.03,14782,19,2,19,0.9986,0.9048,0.9987,0.9048,0.0013,0.9048,0.5,0.6441,0.9759,0.8947
0.04,14783,18,2,19,0.9987,0.9048,0.9988,0.9048,0.0012,0.9048,0.5135,0.6552,0.9759,0.8947
0.05,14784,17,2,19,0.9987,0.9048,0.9989,0.9048,0.0011,0.9048,0.5278,0.6667,0.9759,0.8947
0.06,14786,15,3,18,0.9988,0.8571,0.999,0.8571,0.001,0.8571,0.5455,0.6667,0.9759,0.8947
0.07,14788,13,3,18,0.9989,0.8571,0.9991,0.8571,0.0009,0.8571,0.5806,0.6923,0.9759,0.8947
0.08,14789,12,3,18,0.999,0.8571,0.9992,0.8571,0.0008,0.8571,0.6,0.7059,0.9759,0.8947
0.09,14792,10,4,17,0.9991,0.8095,0.9993,0.8095,0.0007,0.8095,0.6296,0.7083,0.9759,0.8947
0.1,14793,9,4,17,0.9991,0.8095,0.9994,0.8095,0.0006,0.8095,0.6538,0.7234,0.9759,0.8947
0.11,14794,8,4,17,0.9992,0.8095,0.9995,0.8095,0.0005,0.8095,0.68,0.7391,0.9759,0.8947
0.12,14794,8,4,17,0.9992,0.8095,0.9995,0.8095,0.0005,0.8095,0.68,0.7391,0.9759,0.8947
0.13,14794,8,4,17,0.9992,0.8095,0.9995,0.8095,0.0005,0.8095,0.68,0.7391,0.9759,0.8947
0.14,14795,7,4,17,0.9993,0.8095,0.9995,0.8095,0.0005,0.8095,0.7083,0.7556,0.9759,0.8947
0.15,14796,6,4,17,0.9993,0.8095,0.9996,0.8095,0.0004,0.8095,0.7391,0.7727,0.9759,0.8947
0.16,14796,6,4,17,0.9993,0.8095,0.9996,0.8095,0.0004,0.8095,0.7391,0.7727,0.9759,0.8947
0.17,14796,6,4,17,0.9993,0.8095,0.9996,0.8095,0.0004,0.8095,0.7391,0.7727,0.9759,0.8947
0.18,14797,5,4,17,0.9994,0.8095,0.9997,0.8095,0.0003,0.8095,0.7727,0.7907,0.9759,0.8947
0.19,14798,4,4,17,0.9995,0.8095,0.9997,0.8095,0.0003,0.8095,0.8095,0.8095,0.9759,0.8947
0.2,14799,3,4,17,0.9995,0.8095,0.9998,0.8095,0.0002,0.8095,0.85,0.8293,0.9759,0.8947
0.21,14799,3,4,17,0.9995,0.8095,0.9998,0.8095,0.0002,0.8095,0.85,0.8293,0.9759,0.8947
0.22,14799,3,4,17,0.9995,0.8095,0.9998,0.8095,0.0002,0.8095,0.85,0.8293,0.9759,0.8947
0.23,14799,3,4,17,0.9995,0.8095,0.9998,0.8095,0.0002,0.8095,0.85,0.8293,0.9759,0.8947
0.24,14799,3,4,17,0.9995,0.8095,0.9998,0.8095,0.0002,0.8095,0.85,0.8293,0.9759,0.8947
0.25,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.26,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.27,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.28,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.29,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.3,14800,2,4,17,0.9996,0.8095,0.9999,0.8095,0.0001,0.8095,0.8947,0.85,0.9759,0.8947
0.31,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.32,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.33,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.34,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.35,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.36,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.37,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.38,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.39,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.4,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.41,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.42,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.43,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.44,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.45,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.46,14801,1,4,17,0.9997,0.8095,0.9999,0.8095,0.0001,0.8095,0.9444,0.8718,0.9759,0.8947
0.47,14802,0,4,17,0.9997,0.8095,1.0,0.8095,0.0,0.8095,1.0,0.8947,0.9759,0.8947
0.48,14802,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9759,0.8947
0.49,14802,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9759,0.8947
0.5,14802,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9759,0.8947
0.51,14802,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9759,0.8947
0.52,14802,0,6,15,0.9996,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9759,0.8947
0.53,14802,0,6,15,0.9996,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9759,0.8947
0.54,14802,0,6,15,0.9996,0.7143,1.0,0.7143,0.0,0.7143,1.0,0.8333,0.9759,0.8947
0.55,14802,0,8,13,0.9995,0.619,1.0,0.619,0.0,0.619,1.0,0.7647,0.9759,0.8947
0.56,14802,0,9,12,0.9994,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.9759,0.8947
0.57,14802,0,9,12,0.9994,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.9759,0.8947
0.58,14802,0,9,12,0.9994,0.5714,1.0,0.5714,0.0,0.5714,1.0,0.7273,0.9759,0.8947
0.59,14802,0,10,11,0.9993,0.5238,1.0,0.5238,0.0,0.5238,1.0,0.6875,0.9759,0.8947
0.6,14802,0,10,11,0.9993,0.5238,1.0,0.5238,0.0,0.5238,1.0,0.6875,0.9759,0.8947
0.61,14802,0,11,10,0.9993,0.4762,1.0,0.4762,0.0,0.4762,1.0,0.6452,0.9759,0.8947
0.62,14802,0,11,10,0.9993,0.4762,1.0,0.4762,0.0,0.4762,1.0,0.6452,0.9759,0.8947
0.63,14802,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.9759,0.8947
0.64,14802,0,13,8,0.9991,0.381,1.0,0.381,0.0,0.381,1.0,0.5517,0.9759,0.8947
0.65,14802,0,15,6,0.999,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9759,0.8947
0.66,14802,0,15,6,0.999,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9759,0.8947
0.67,14802,0,15,6,0.999,0.2857,1.0,0.2857,0.0,0.2857,1.0,0.4444,0.9759,0.8947
0.68,14802,0,16,5,0.9989,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.9759,0.8947
0.69,14802,0,17,4,0.9989,0.1905,1.0,0.1905,0.0,0.1905,1.0,0.32,0.9759,0.8947
0.7,14802,0,18,3,0.9988,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9759,0.8947
0.71,14802,0,19,2,0.9987,0.0952,1.0,0.0952,0.0,0.0952,1.0,0.1739,0.9759,0.8947
0.72,14802,0,20,1,0.9987,0.0476,1.0,0.0476,0.0,0.0476,1.0,0.0909,0.9759,0.8947
0.73,14802,0,20,1,0.9987,0.0476,1.0,0.0476,0.0,0.0476,1.0,0.0909,0.9759,0.8947
0.74,14802,0,20,1,0.9987,0.0476,1.0,0.0476,0.0,0.0476,1.0,0.0909,0.9759,0.8947
0.75,14802,0,20,1,0.9987,0.0476,1.0,0.0476,0.0,0.0476,1.0,0.0909,0.9759,0.8947
0.76,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.77,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.78,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.79,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.8,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.81,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.82,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.83,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.84,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.85,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.86,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.87,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.88,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.89,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.9,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.91,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.92,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.93,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.94,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.95,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.96,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.97,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.98,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
0.99,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
1.0,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
1.01,14802,0,21,0,0.9986,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.8947
