t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14699,0,124,0.0084,1.0,0.0,1.0,1.0,1.0,0.0084,0.0166,0.9754,0.9224
0.01,14653,46,6,117,0.9965,0.9512,0.9969,0.9512,0.0031,0.9512,0.7178,0.8182,0.9754,0.9224
0.02,14665,34,8,116,0.9972,0.9355,0.9977,0.9355,0.0023,0.9355,0.7733,0.8467,0.9754,0.9224
0.03,14671,28,8,116,0.9976,0.9355,0.9981,0.9355,0.0019,0.9355,0.8056,0.8657,0.9754,0.9224
0.04,14675,24,9,114,0.9978,0.9268,0.9984,0.9268,0.0016,0.9268,0.8261,0.8736,0.9754,0.9224
0.05,14676,23,9,114,0.9978,0.9268,0.9984,0.9268,0.0016,0.9268,0.8321,0.8769,0.9754,0.9224
0.06,14677,21,9,114,0.998,0.9268,0.9986,0.9268,0.0014,0.9268,0.8444,0.8837,0.9754,0.9224
0.07,14679,20,9,114,0.998,0.9268,0.9986,0.9268,0.0014,0.9268,0.8507,0.8872,0.9754,0.9224
0.08,14682,17,9,114,0.9982,0.9268,0.9988,0.9268,0.0012,0.9268,0.8702,0.8976,0.9754,0.9224
0.09,14683,16,9,114,0.9983,0.9268,0.9989,0.9268,0.0011,0.9268,0.8769,0.9012,0.9754,0.9224
0.1,14684,15,9,114,0.9984,0.9268,0.999,0.9268,0.001,0.9268,0.8837,0.9048,0.9754,0.9224
0.11,14684,15,9,114,0.9984,0.9268,0.999,0.9268,0.001,0.9268,0.8837,0.9048,0.9754,0.9224
0.12,14686,13,9,114,0.9985,0.9268,0.9991,0.9268,0.0009,0.9268,0.8976,0.912,0.9754,0.9224
0.13,14686,13,10,113,0.9984,0.9187,0.9991,0.9187,0.0009,0.9187,0.8968,0.9076,0.9754,0.9224
0.14,14686,13,10,113,0.9984,0.9187,0.9991,0.9187,0.0009,0.9187,0.8968,0.9076,0.9754,0.9224
0.15,14687,12,10,113,0.9985,0.9187,0.9992,0.9187,0.0008,0.9187,0.904,0.9113,0.9754,0.9224
0.16,14687,12,10,113,0.9985,0.9187,0.9992,0.9187,0.0008,0.9187,0.904,0.9113,0.9754,0.9224
0.17,14687,12,10,113,0.9985,0.9187,0.9992,0.9187,0.0008,0.9187,0.904,0.9113,0.9754,0.9224
0.18,14687,12,10,113,0.9985,0.9187,0.9992,0.9187,0.0008,0.9187,0.904,0.9113,0.9754,0.9224
0.19,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.2,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.21,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.22,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.23,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.24,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.25,14688,10,10,113,0.9987,0.9187,0.9993,0.9187,0.0007,0.9187,0.9187,0.9187,0.9754,0.9224
0.26,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.27,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.28,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.29,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.3,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.31,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
0.32,14690,9,10,113,0.9987,0.9187,0.9994,0.9187,0.0006,0.9187,0.9262,0.9224,0.9754,0.9224
