t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9705,0.9697
0.01,14781,24,1,16,0.9983,0.9412,0.9984,0.9412,0.0016,0.9412,0.4,0.5614,0.9705,0.9697
0.02,14795,10,1,16,0.9993,0.9412,0.9993,0.9412,0.0007,0.9412,0.6154,0.7442,0.9705,0.9697
0.03,14799,6,1,16,0.9995,0.9412,0.9996,0.9412,0.0004,0.9412,0.7273,0.8205,0.9705,0.9697
0.04,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9697
0.05,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9705,0.9697
0.06,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.07,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.08,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.09,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.1,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.11,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.12,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.13,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.14,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.15,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.16,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.17,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.18,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.19,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.2,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9705,0.9697
0.21,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9705,0.9697
0.22,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.23,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.24,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.25,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.26,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.27,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.28,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.29,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.3,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.31,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.32,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.33,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.34,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.35,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.36,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.37,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.38,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.39,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.4,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.41,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.42,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.43,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.44,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.45,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.46,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.47,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.48,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.49,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.5,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.51,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.52,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.53,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.54,14806,0,2,15,0.9999,0.8824,1.0,0.8824,0.0,0.8824,1.0,0.9375,0.9705,0.9697
0.55,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.56,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.57,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.58,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.59,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.6,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.61,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.62,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.63,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.64,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.65,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.66,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.67,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.68,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.69,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.7,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.71,14806,0,4,13,0.9997,0.7647,1.0,0.7647,0.0,0.7647,1.0,0.8667,0.9705,0.9697
0.72,14806,0,5,12,0.9997,0.7059,1.0,0.7059,0.0,0.7059,1.0,0.8276,0.9705,0.9697
0.73,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
0.74,14806,0,6,10,0.9996,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9705,0.9697
