t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14788,0,35,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0047,0.9704,0.875
0.01,14768,20,2,32,0.9985,0.9412,0.9986,0.9412,0.0014,0.9412,0.6154,0.7442,0.9704,0.875
0.02,14770,17,2,32,0.9987,0.9412,0.9989,0.9412,0.0011,0.9412,0.6531,0.7711,0.9704,0.875
0.03,14770,17,4,31,0.9986,0.8857,0.9989,0.8857,0.0011,0.8857,0.6458,0.747,0.9704,0.875
0.04,14773,15,4,31,0.9987,0.8857,0.999,0.8857,0.001,0.8857,0.6739,0.7654,0.9704,0.875
0.05,14773,15,4,31,0.9987,0.8857,0.999,0.8857,0.001,0.8857,0.6739,0.7654,0.9704,0.875
0.06,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.07,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.08,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.09,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.1,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.11,14774,13,4,31,0.9989,0.8857,0.9991,0.8857,0.0009,0.8857,0.7045,0.7848,0.9704,0.875
0.12,14776,12,4,31,0.9989,0.8857,0.9992,0.8857,0.0008,0.8857,0.7209,0.7949,0.9704,0.875
0.13,14777,10,4,31,0.9991,0.8857,0.9993,0.8857,0.0007,0.8857,0.7561,0.8158,0.9704,0.875
0.14,14777,10,4,31,0.9991,0.8857,0.9993,0.8857,0.0007,0.8857,0.7561,0.8158,0.9704,0.875
0.15,14780,8,4,31,0.9992,0.8857,0.9995,0.8857,0.0005,0.8857,0.7949,0.8378,0.9704,0.875
0.16,14780,8,4,31,0.9992,0.8857,0.9995,0.8857,0.0005,0.8857,0.7949,0.8378,0.9704,0.875
0.17,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.18,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.19,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.2,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.21,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.22,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.23,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.24,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.25,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9704,0.875
0.26,14783,5,5,30,0.9993,0.8571,0.9997,0.8571,0.0003,0.8571,0.8571,0.8571,0.9704,0.875
