t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14790,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.9235,0.8065
0.01,14663,127,5,28,0.9911,0.8485,0.9914,0.8485,0.0086,0.8485,0.1806,0.2979,0.9235,0.8065
0.02,14738,51,5,28,0.9962,0.8485,0.9966,0.8485,0.0034,0.8485,0.3544,0.5,0.9235,0.8065
0.03,14751,38,5,28,0.9971,0.8485,0.9974,0.8485,0.0026,0.8485,0.4242,0.5657,0.9235,0.8065
0.04,14756,33,5,28,0.9974,0.8485,0.9978,0.8485,0.0022,0.8485,0.459,0.5957,0.9235,0.8065
0.05,14766,23,5,28,0.9981,0.8485,0.9984,0.8485,0.0016,0.8485,0.549,0.6667,0.9235,0.8065
0.06,14777,12,7,25,0.9987,0.7812,0.9992,0.7812,0.0008,0.7812,0.6757,0.7246,0.9235,0.8065
0.07,14779,10,7,25,0.9989,0.7812,0.9993,0.7812,0.0007,0.7812,0.7143,0.7463,0.9235,0.8065
0.08,14779,10,7,25,0.9989,0.7812,0.9993,0.7812,0.0007,0.7812,0.7143,0.7463,0.9235,0.8065
0.09,14782,7,7,25,0.9991,0.7812,0.9995,0.7812,0.0005,0.7812,0.7812,0.7812,0.9235,0.8065
0.1,14782,7,7,25,0.9991,0.7812,0.9995,0.7812,0.0005,0.7812,0.7812,0.7812,0.9235,0.8065
0.11,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.12,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.13,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.14,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.15,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.16,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.17,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.18,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.19,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.2,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.21,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.22,14785,5,7,25,0.9992,0.7812,0.9997,0.7812,0.0003,0.7812,0.8333,0.8065,0.9235,0.8065
0.23,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.24,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.25,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.26,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.27,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.28,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.29,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.3,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.31,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.32,14787,2,10,23,0.9992,0.697,0.9999,0.697,0.0001,0.697,0.92,0.7931,0.9235,0.8065
0.33,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.34,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.35,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.36,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.37,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.38,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.39,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.4,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.41,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.42,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.43,14787,2,12,20,0.9991,0.625,0.9999,0.625,0.0001,0.625,0.9091,0.7407,0.9235,0.8065
0.44,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.45,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.46,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.47,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.48,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.49,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.5,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.51,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.52,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.53,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.54,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.55,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.56,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.57,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.58,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.59,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.6,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.61,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.62,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.63,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.64,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.65,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.66,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.67,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.68,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.69,14790,0,12,20,0.9992,0.625,1.0,0.625,0.0,0.625,1.0,0.7692,0.9235,0.8065
0.7,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.71,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.72,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.73,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.74,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.75,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.76,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.77,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.78,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.79,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.8,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.81,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.82,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.83,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.84,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.85,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.86,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.87,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.88,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.89,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.9,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.91,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.92,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.93,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.94,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.95,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.96,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.97,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.98,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
0.99,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
1.0,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
1.01,14790,0,33,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9235,0.8065
