t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14805,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.941,0.8125
0.01,14783,22,2,15,0.9984,0.8824,0.9985,0.8824,0.0015,0.8824,0.4054,0.5556,0.941,0.8125
0.02,14794,11,2,15,0.9991,0.8824,0.9993,0.8824,0.0007,0.8824,0.5769,0.6977,0.941,0.8125
0.03,14798,6,2,15,0.9995,0.8824,0.9996,0.8824,0.0004,0.8824,0.7143,0.7895,0.941,0.8125
0.04,14798,6,2,15,0.9995,0.8824,0.9996,0.8824,0.0004,0.8824,0.7143,0.7895,0.941,0.8125
0.05,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.941,0.8125
0.06,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.941,0.8125
0.07,14798,6,4,13,0.9993,0.7647,0.9996,0.7647,0.0004,0.7647,0.6842,0.7222,0.941,0.8125
0.08,14799,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.941,0.8125
0.09,14799,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.941,0.8125
0.1,14799,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.941,0.8125
0.11,14799,5,4,13,0.9994,0.7647,0.9997,0.7647,0.0003,0.7647,0.7222,0.7429,0.941,0.8125
0.12,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.941,0.8125
0.13,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.941,0.8125
0.14,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.941,0.8125
0.15,14802,2,4,13,0.9996,0.7647,0.9999,0.7647,0.0001,0.7647,0.8667,0.8125,0.941,0.8125
0.16,14802,2,5,12,0.9995,0.7059,0.9999,0.7059,0.0001,0.7059,0.8571,0.7742,0.941,0.8125
