t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13978,0,844,0.0569,1.0,0.0,1.0,1.0,1.0,0.0569,0.1077,0.9888,0.932
0.01,13621,357,17,826,0.9748,0.9798,0.9745,0.9798,0.0255,0.9798,0.6982,0.8154,0.9888,0.932
0.02,13714,264,19,824,0.9809,0.9775,0.9811,0.9775,0.0189,0.9775,0.7574,0.8534,0.9888,0.932
0.03,13758,220,22,822,0.9837,0.9739,0.9843,0.9739,0.0157,0.9739,0.7889,0.8717,0.9888,0.932
0.04,13787,191,26,817,0.9854,0.9692,0.9863,0.9692,0.0137,0.9692,0.8105,0.8828,0.9888,0.932
0.05,13810,168,26,817,0.9869,0.9692,0.988,0.9692,0.012,0.9692,0.8294,0.8939,0.9888,0.932
0.06,13831,147,27,816,0.9883,0.968,0.9895,0.968,0.0105,0.968,0.8474,0.9037,0.9888,0.932
0.07,13845,133,33,811,0.9888,0.9609,0.9905,0.9609,0.0095,0.9609,0.8591,0.9072,0.9888,0.932
0.08,13856,122,35,808,0.9894,0.9585,0.9913,0.9585,0.0087,0.9585,0.8688,0.9114,0.9888,0.932
0.09,13857,121,35,808,0.9895,0.9585,0.9913,0.9585,0.0087,0.9585,0.8698,0.912,0.9888,0.932
0.1,13874,104,35,808,0.9906,0.9585,0.9926,0.9585,0.0074,0.9585,0.886,0.9208,0.9888,0.932
0.11,13879,99,35,808,0.991,0.9585,0.9929,0.9585,0.0071,0.9585,0.8908,0.9234,0.9888,0.932
0.12,13883,95,37,806,0.9911,0.9561,0.9932,0.9561,0.0068,0.9561,0.8946,0.9243,0.9888,0.932
0.13,13885,93,39,804,0.9911,0.9537,0.9933,0.9537,0.0067,0.9537,0.8963,0.9241,0.9888,0.932
0.14,13889,89,41,802,0.9912,0.9514,0.9936,0.9514,0.0064,0.9514,0.9001,0.925,0.9888,0.932
0.15,13891,86,42,801,0.9914,0.9502,0.9938,0.9502,0.0062,0.9502,0.903,0.926,0.9888,0.932
0.16,13893,85,45,798,0.9912,0.9466,0.9939,0.9466,0.0061,0.9466,0.9037,0.9247,0.9888,0.932
0.17,13898,79,46,797,0.9916,0.9454,0.9943,0.9454,0.0057,0.9454,0.9098,0.9273,0.9888,0.932
0.18,13903,75,46,797,0.9918,0.9454,0.9946,0.9454,0.0054,0.9454,0.914,0.9294,0.9888,0.932
0.19,13904,74,46,797,0.9919,0.9454,0.9947,0.9454,0.0053,0.9454,0.915,0.93,0.9888,0.932
0.2,13905,73,49,794,0.9918,0.9419,0.9948,0.9419,0.0052,0.9419,0.9158,0.9287,0.9888,0.932
0.21,13909,68,49,794,0.9921,0.9419,0.9951,0.9419,0.0049,0.9419,0.9211,0.9314,0.9888,0.932
0.22,13909,68,52,791,0.9919,0.9383,0.9951,0.9383,0.0049,0.9383,0.9208,0.9295,0.9888,0.932
0.23,13909,68,53,790,0.9918,0.9371,0.9951,0.9371,0.0049,0.9371,0.9207,0.9289,0.9888,0.932
0.24,13911,67,53,790,0.9919,0.9371,0.9952,0.9371,0.0048,0.9371,0.9218,0.9294,0.9888,0.932
0.25,13914,64,53,790,0.9921,0.9371,0.9954,0.9371,0.0046,0.9371,0.9251,0.9311,0.9888,0.932
