t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14720,0,102,0.0069,1.0,0.0,1.0,1.0,1.0,0.0069,0.0137,0.9339,0.652
0.01,13948,771,12,89,0.9472,0.8812,0.9476,0.8812,0.0524,0.8812,0.1035,0.1852,0.9339,0.652
0.02,14187,532,14,87,0.9632,0.8614,0.9639,0.8614,0.0361,0.8614,0.1405,0.2417,0.9339,0.652
0.03,14416,303,17,84,0.9784,0.8317,0.9794,0.8317,0.0206,0.8317,0.2171,0.3443,0.9339,0.652
0.04,14488,231,18,83,0.9832,0.8218,0.9843,0.8218,0.0157,0.8218,0.2643,0.4,0.9339,0.652
0.05,14521,198,20,81,0.9853,0.802,0.9865,0.802,0.0135,0.802,0.2903,0.4263,0.9339,0.652
0.06,14533,186,20,81,0.9861,0.802,0.9874,0.802,0.0126,0.802,0.3034,0.4402,0.9339,0.652
0.07,14541,178,20,81,0.9866,0.802,0.9879,0.802,0.0121,0.802,0.3127,0.45,0.9339,0.652
0.08,14550,169,20,81,0.9872,0.802,0.9885,0.802,0.0115,0.802,0.324,0.4615,0.9339,0.652
0.09,14553,166,20,81,0.9874,0.802,0.9887,0.802,0.0113,0.802,0.3279,0.4655,0.9339,0.652
0.1,14554,165,22,79,0.9874,0.7822,0.9888,0.7822,0.0112,0.7822,0.3238,0.458,0.9339,0.652
0.11,14556,163,22,79,0.9875,0.7822,0.9889,0.7822,0.0111,0.7822,0.3264,0.4606,0.9339,0.652
0.12,14558,161,22,79,0.9877,0.7822,0.9891,0.7822,0.0109,0.7822,0.3292,0.4633,0.9339,0.652
0.13,14560,159,22,79,0.9878,0.7822,0.9892,0.7822,0.0108,0.7822,0.3319,0.4661,0.9339,0.652
0.14,14564,155,22,79,0.9881,0.7822,0.9895,0.7822,0.0105,0.7822,0.3376,0.4716,0.9339,0.652
0.15,14566,153,22,79,0.9882,0.7822,0.9896,0.7822,0.0104,0.7822,0.3405,0.4745,0.9339,0.652
0.16,14569,150,23,78,0.9883,0.7723,0.9898,0.7723,0.0102,0.7723,0.3421,0.4742,0.9339,0.652
0.17,14573,146,23,78,0.9886,0.7723,0.9901,0.7723,0.0099,0.7723,0.3482,0.48,0.9339,0.652
0.18,14575,144,23,78,0.9887,0.7723,0.9902,0.7723,0.0098,0.7723,0.3514,0.483,0.9339,0.652
0.19,14579,140,23,78,0.989,0.7723,0.9905,0.7723,0.0095,0.7723,0.3578,0.489,0.9339,0.652
0.2,14588,131,24,77,0.9895,0.7624,0.9911,0.7624,0.0089,0.7624,0.3702,0.4984,0.9339,0.652
0.21,14593,126,24,77,0.9899,0.7624,0.9914,0.7624,0.0086,0.7624,0.3793,0.5066,0.9339,0.652
0.22,14598,121,24,77,0.9902,0.7624,0.9918,0.7624,0.0082,0.7624,0.3889,0.5151,0.9339,0.652
0.23,14599,120,24,77,0.9903,0.7624,0.9918,0.7624,0.0082,0.7624,0.3909,0.5168,0.9339,0.652
0.24,14603,116,24,77,0.9906,0.7624,0.9921,0.7624,0.0079,0.7624,0.399,0.5238,0.9339,0.652
0.25,14605,114,24,77,0.9907,0.7624,0.9923,0.7624,0.0077,0.7624,0.4031,0.5274,0.9339,0.652
0.26,14607,112,24,77,0.9908,0.7624,0.9924,0.7624,0.0076,0.7624,0.4074,0.531,0.9339,0.652
0.27,14610,109,24,77,0.991,0.7624,0.9926,0.7624,0.0074,0.7624,0.414,0.5366,0.9339,0.652
0.28,14611,108,25,76,0.991,0.7525,0.9927,0.7525,0.0073,0.7525,0.413,0.5333,0.9339,0.652
0.29,14611,108,25,76,0.991,0.7525,0.9927,0.7525,0.0073,0.7525,0.413,0.5333,0.9339,0.652
0.3,14617,102,25,76,0.9914,0.7525,0.9931,0.7525,0.0069,0.7525,0.427,0.5448,0.9339,0.652
0.31,14622,97,25,76,0.9918,0.7525,0.9934,0.7525,0.0066,0.7525,0.4393,0.5547,0.9339,0.652
0.32,14623,96,25,76,0.9918,0.7525,0.9935,0.7525,0.0065,0.7525,0.4419,0.5568,0.9339,0.652
0.33,14625,94,25,76,0.992,0.7525,0.9936,0.7525,0.0064,0.7525,0.4471,0.5609,0.9339,0.652
0.34,14628,91,25,76,0.9922,0.7525,0.9938,0.7525,0.0062,0.7525,0.4551,0.5672,0.9339,0.652
0.35,14630,89,25,76,0.9923,0.7525,0.994,0.7525,0.006,0.7525,0.4606,0.5714,0.9339,0.652
0.36,14636,83,26,75,0.9926,0.7426,0.9944,0.7426,0.0056,0.7426,0.4747,0.5792,0.9339,0.652
0.37,14638,81,26,75,0.9928,0.7426,0.9945,0.7426,0.0055,0.7426,0.4808,0.5837,0.9339,0.652
0.38,14639,80,26,75,0.9928,0.7426,0.9946,0.7426,0.0054,0.7426,0.4839,0.5859,0.9339,0.652
0.39,14642,77,26,75,0.993,0.7426,0.9948,0.7426,0.0052,0.7426,0.4934,0.5929,0.9339,0.652
0.4,14650,69,26,75,0.9936,0.7426,0.9953,0.7426,0.0047,0.7426,0.5208,0.6122,0.9339,0.652
0.41,14654,65,26,75,0.9939,0.7426,0.9956,0.7426,0.0044,0.7426,0.5357,0.6224,0.9339,0.652
0.42,14667,52,27,74,0.9947,0.7327,0.9965,0.7327,0.0035,0.7327,0.5873,0.652,0.9339,0.652
0.43,14696,23,42,59,0.9956,0.5842,0.9984,0.5842,0.0016,0.5842,0.7195,0.6448,0.9339,0.652
0.44,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.45,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.46,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.47,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.48,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.49,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.5,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
0.51,14720,0,102,0,0.9931,0.0,1.0,0.0,0.0,0.0,0.0,,0.9339,0.652
