t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9782,0.5333
0.01,13922,861,1,38,0.9418,0.9744,0.9418,0.9744,0.0582,0.9744,0.0423,0.081,0.9782,0.5333
0.02,14282,501,5,34,0.9659,0.8718,0.9661,0.8718,0.0339,0.8718,0.0636,0.1185,0.9782,0.5333
0.03,14566,217,6,33,0.985,0.8462,0.9853,0.8462,0.0147,0.8462,0.132,0.2284,0.9782,0.5333
0.04,14716,67,16,23,0.9944,0.5897,0.9955,0.5897,0.0045,0.5897,0.2556,0.3566,0.9782,0.5333
0.05,14748,35,17,22,0.9965,0.5641,0.9976,0.5641,0.0024,0.5641,0.386,0.4583,0.9782,0.5333
0.06,14767,16,19,20,0.9976,0.5128,0.9989,0.5128,0.0011,0.5128,0.5556,0.5333,0.9782,0.5333
0.07,14773,11,24,15,0.9976,0.3846,0.9993,0.3846,0.0007,0.3846,0.5769,0.4615,0.9782,0.5333
0.08,14774,9,24,15,0.9978,0.3846,0.9994,0.3846,0.0006,0.3846,0.625,0.4762,0.9782,0.5333
0.09,14778,5,27,12,0.9978,0.3077,0.9997,0.3077,0.0003,0.3077,0.7059,0.4286,0.9782,0.5333
0.1,14778,5,33,6,0.9974,0.1538,0.9997,0.1538,0.0003,0.1538,0.5455,0.24,0.9782,0.5333
0.11,14779,4,35,4,0.9974,0.1026,0.9997,0.1026,0.0003,0.1026,0.5,0.1702,0.9782,0.5333
0.12,14781,2,38,1,0.9973,0.0256,0.9999,0.0256,0.0001,0.0256,0.3333,0.0476,0.9782,0.5333
0.13,14782,1,38,1,0.9974,0.0256,0.9999,0.0256,0.0001,0.0256,0.5,0.0488,0.9782,0.5333
0.14,14782,1,39,0,0.9973,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9782,0.5333
0.15,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.16,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.17,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.18,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.19,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.2,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.21,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.22,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.23,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.24,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.25,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.26,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.27,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.28,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.29,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.3,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.31,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.32,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.33,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.34,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.35,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.36,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.37,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.38,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.39,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.4,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.41,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.42,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.43,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.44,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.45,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.46,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.47,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.48,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.49,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.5,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.51,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.52,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.53,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.54,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.55,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.56,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.57,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.58,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.59,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.6,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.61,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.62,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.63,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.64,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.65,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.66,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.67,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.68,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.69,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.7,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.71,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.72,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.73,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.74,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.75,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.76,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.77,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.78,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.79,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.8,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.81,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.82,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.83,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.84,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.85,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.86,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.87,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.88,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.89,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.9,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.91,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.92,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.93,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.94,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.95,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.96,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.97,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.98,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
0.99,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
1.0,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
1.01,14784,0,39,0,0.9974,0.0,1.0,0.0,0.0,0.0,0.0,,0.9782,0.5333
