t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14245,0,578,0.039,1.0,0.0,1.0,1.0,1.0,0.039,0.0751,0.9987,0.9842
0.01,13361,883,1,576,0.9404,0.9983,0.938,0.9983,0.062,0.9983,0.3948,0.5658,0.9987,0.9842
0.02,13707,538,4,574,0.9634,0.9931,0.9622,0.9931,0.0378,0.9931,0.5162,0.6793,0.9987,0.9842
0.03,13824,421,4,574,0.9713,0.9931,0.9704,0.9931,0.0296,0.9931,0.5769,0.7298,0.9987,0.9842
0.04,13886,359,5,572,0.9754,0.9913,0.9748,0.9913,0.0252,0.9913,0.6144,0.7586,0.9987,0.9842
0.05,13925,320,5,572,0.9781,0.9913,0.9775,0.9913,0.0225,0.9913,0.6413,0.7788,0.9987,0.9842
0.06,13952,293,5,572,0.9799,0.9913,0.9794,0.9913,0.0206,0.9913,0.6613,0.7933,0.9987,0.9842
0.07,13978,267,6,571,0.9816,0.9896,0.9813,0.9896,0.0187,0.9896,0.6814,0.8071,0.9987,0.9842
0.08,14002,243,6,571,0.9832,0.9896,0.9829,0.9896,0.0171,0.9896,0.7015,0.821,0.9987,0.9842
0.09,14025,220,6,571,0.9848,0.9896,0.9846,0.9896,0.0154,0.9896,0.7219,0.8348,0.9987,0.9842
0.1,14039,206,6,571,0.9857,0.9896,0.9855,0.9896,0.0145,0.9896,0.7349,0.8434,0.9987,0.9842
0.11,14058,187,6,571,0.987,0.9896,0.9869,0.9896,0.0131,0.9896,0.7533,0.8554,0.9987,0.9842
0.12,14069,176,6,571,0.9877,0.9896,0.9876,0.9896,0.0124,0.9896,0.7644,0.8625,0.9987,0.9842
0.13,14079,166,6,571,0.9884,0.9896,0.9883,0.9896,0.0117,0.9896,0.7748,0.8691,0.9987,0.9842
0.14,14088,156,6,571,0.9891,0.9896,0.989,0.9896,0.011,0.9896,0.7854,0.8758,0.9987,0.9842
0.15,14092,152,6,571,0.9893,0.9896,0.9893,0.9896,0.0107,0.9896,0.7898,0.8785,0.9987,0.9842
0.16,14098,147,6,571,0.9897,0.9896,0.9897,0.9896,0.0103,0.9896,0.7953,0.8819,0.9987,0.9842
0.17,14105,140,8,569,0.99,0.9861,0.9902,0.9861,0.0098,0.9861,0.8025,0.8849,0.9987,0.9842
0.18,14108,137,8,569,0.9902,0.9861,0.9904,0.9861,0.0096,0.9861,0.8059,0.887,0.9987,0.9842
0.19,14115,130,8,569,0.9907,0.9861,0.9909,0.9861,0.0091,0.9861,0.814,0.8918,0.9987,0.9842
0.2,14117,128,8,569,0.9908,0.9861,0.991,0.9861,0.009,0.9861,0.8164,0.8932,0.9987,0.9842
0.21,14121,123,9,568,0.9911,0.9844,0.9914,0.9844,0.0086,0.9844,0.822,0.8959,0.9987,0.9842
0.22,14127,118,9,568,0.9914,0.9844,0.9917,0.9844,0.0083,0.9844,0.828,0.8994,0.9987,0.9842
0.23,14127,118,9,568,0.9914,0.9844,0.9917,0.9844,0.0083,0.9844,0.828,0.8994,0.9987,0.9842
0.24,14127,118,11,567,0.9913,0.981,0.9917,0.981,0.0083,0.981,0.8277,0.8979,0.9987,0.9842
0.25,14132,112,11,567,0.9917,0.981,0.9921,0.981,0.0079,0.981,0.8351,0.9021,0.9987,0.9842
0.26,14139,106,11,567,0.9921,0.981,0.9926,0.981,0.0074,0.981,0.8425,0.9065,0.9987,0.9842
0.27,14142,103,11,567,0.9923,0.981,0.9928,0.981,0.0072,0.981,0.8463,0.9087,0.9987,0.9842
0.28,14148,97,11,567,0.9927,0.981,0.9932,0.981,0.0068,0.981,0.8539,0.913,0.9987,0.9842
0.29,14148,97,11,567,0.9927,0.981,0.9932,0.981,0.0068,0.981,0.8539,0.913,0.9987,0.9842
0.3,14152,93,11,567,0.993,0.981,0.9935,0.981,0.0065,0.981,0.8591,0.916,0.9987,0.9842
0.31,14152,93,11,567,0.993,0.981,0.9935,0.981,0.0065,0.981,0.8591,0.916,0.9987,0.9842
0.32,14154,90,11,567,0.9932,0.981,0.9937,0.981,0.0063,0.981,0.863,0.9182,0.9987,0.9842
0.33,14157,88,11,567,0.9933,0.981,0.9938,0.981,0.0062,0.981,0.8656,0.9197,0.9987,0.9842
0.34,14159,86,11,567,0.9935,0.981,0.994,0.981,0.006,0.981,0.8683,0.9212,0.9987,0.9842
0.35,14160,85,11,567,0.9935,0.981,0.994,0.981,0.006,0.981,0.8696,0.922,0.9987,0.9842
0.36,14160,85,11,567,0.9935,0.981,0.994,0.981,0.006,0.981,0.8696,0.922,0.9987,0.9842
0.37,14161,83,11,567,0.9937,0.981,0.9942,0.981,0.0058,0.981,0.8723,0.9235,0.9987,0.9842
0.38,14163,82,11,567,0.9937,0.981,0.9942,0.981,0.0058,0.981,0.8737,0.9242,0.9987,0.9842
0.39,14165,79,11,567,0.9939,0.981,0.9945,0.981,0.0055,0.981,0.8777,0.9265,0.9987,0.9842
0.4,14168,77,11,567,0.9941,0.981,0.9946,0.981,0.0054,0.981,0.8804,0.928,0.9987,0.9842
0.41,14170,75,11,567,0.9942,0.981,0.9947,0.981,0.0053,0.981,0.8832,0.9295,0.9987,0.9842
0.42,14174,71,11,567,0.9945,0.981,0.995,0.981,0.005,0.981,0.8887,0.9326,0.9987,0.9842
0.43,14176,68,11,567,0.9947,0.981,0.9952,0.981,0.0048,0.981,0.8929,0.9349,0.9987,0.9842
0.44,14176,68,11,567,0.9947,0.981,0.9952,0.981,0.0048,0.981,0.8929,0.9349,0.9987,0.9842
0.45,14179,66,11,567,0.9948,0.981,0.9954,0.981,0.0046,0.981,0.8957,0.9364,0.9987,0.9842
0.46,14185,60,11,567,0.9952,0.981,0.9958,0.981,0.0042,0.981,0.9043,0.9411,0.9987,0.9842
0.47,14187,57,11,567,0.9954,0.981,0.996,0.981,0.004,0.981,0.9087,0.9434,0.9987,0.9842
0.48,14187,57,11,567,0.9954,0.981,0.996,0.981,0.004,0.981,0.9087,0.9434,0.9987,0.9842
0.49,14189,56,11,567,0.9955,0.981,0.9961,0.981,0.0039,0.981,0.9101,0.9442,0.9987,0.9842
0.5,14193,52,11,567,0.9957,0.981,0.9963,0.981,0.0037,0.981,0.916,0.9474,0.9987,0.9842
0.51,14197,48,11,567,0.996,0.981,0.9966,0.981,0.0034,0.981,0.922,0.9505,0.9987,0.9842
0.52,14198,46,11,567,0.9962,0.981,0.9968,0.981,0.0032,0.981,0.925,0.9521,0.9987,0.9842
0.53,14198,46,11,567,0.9962,0.981,0.9968,0.981,0.0032,0.981,0.925,0.9521,0.9987,0.9842
0.54,14201,44,11,567,0.9963,0.981,0.9969,0.981,0.0031,0.981,0.928,0.9537,0.9987,0.9842
0.55,14204,41,11,567,0.9965,0.981,0.9971,0.981,0.0029,0.981,0.9326,0.9562,0.9987,0.9842
0.56,14205,39,11,567,0.9966,0.981,0.9973,0.981,0.0027,0.981,0.9356,0.9578,0.9987,0.9842
