t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14494,0,329,0.0222,1.0,0.0,1.0,1.0,1.0,0.0222,0.0434,0.9904,0.9536
0.01,12276,2218,5,324,0.85,0.9848,0.847,0.9848,0.153,0.9848,0.1275,0.2257,0.9904,0.9536
0.02,13287,1207,5,324,0.9182,0.9848,0.9167,0.9848,0.0833,0.9848,0.2116,0.3484,0.9904,0.9536
0.03,13655,838,7,321,0.943,0.9787,0.9422,0.9787,0.0578,0.9787,0.277,0.4317,0.9904,0.9536
0.04,13878,616,7,321,0.958,0.9787,0.9575,0.9787,0.0425,0.9787,0.3426,0.5075,0.9904,0.9536
0.05,14074,420,7,321,0.9712,0.9787,0.971,0.9787,0.029,0.9787,0.4332,0.6006,0.9904,0.9536
0.06,14173,321,7,321,0.9779,0.9787,0.9779,0.9787,0.0221,0.9787,0.5,0.6619,0.9904,0.9536
0.07,14243,250,10,318,0.9825,0.9695,0.9828,0.9695,0.0172,0.9695,0.5599,0.7098,0.9904,0.9536
0.08,14301,193,10,318,0.9863,0.9695,0.9867,0.9695,0.0133,0.9695,0.6223,0.758,0.9904,0.9536
0.09,14330,164,10,318,0.9883,0.9695,0.9887,0.9695,0.0113,0.9695,0.6598,0.7852,0.9904,0.9536
0.1,14351,143,10,318,0.9897,0.9695,0.9901,0.9695,0.0099,0.9695,0.6898,0.8061,0.9904,0.9536
0.11,14364,130,10,318,0.9906,0.9695,0.991,0.9695,0.009,0.9695,0.7098,0.8196,0.9904,0.9536
0.12,14374,120,10,318,0.9912,0.9695,0.9917,0.9695,0.0083,0.9695,0.726,0.8303,0.9904,0.9536
0.13,14385,109,10,318,0.992,0.9695,0.9925,0.9695,0.0075,0.9695,0.7447,0.8424,0.9904,0.9536
0.14,14395,99,10,318,0.9926,0.9695,0.9932,0.9695,0.0068,0.9695,0.7626,0.8537,0.9904,0.9536
0.15,14403,91,10,318,0.9932,0.9695,0.9937,0.9695,0.0063,0.9695,0.7775,0.863,0.9904,0.9536
0.16,14408,86,10,318,0.9935,0.9695,0.9941,0.9695,0.0059,0.9695,0.7871,0.8689,0.9904,0.9536
0.17,14413,81,10,318,0.9939,0.9695,0.9944,0.9695,0.0056,0.9695,0.797,0.8748,0.9904,0.9536
0.18,14418,75,10,318,0.9943,0.9695,0.9948,0.9695,0.0052,0.9695,0.8092,0.8821,0.9904,0.9536
0.19,14429,65,10,318,0.9949,0.9695,0.9955,0.9695,0.0045,0.9695,0.8303,0.8945,0.9904,0.9536
0.2,14432,62,13,316,0.9949,0.9605,0.9957,0.9605,0.0043,0.9605,0.836,0.8939,0.9904,0.9536
0.21,14437,57,13,316,0.9953,0.9605,0.9961,0.9605,0.0039,0.9605,0.8472,0.9003,0.9904,0.9536
