t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14653,0,169,0.0114,1.0,0.0,1.0,1.0,1.0,0.0114,0.0225,0.9707,0.8997
0.01,12916,1736,8,160,0.8823,0.9524,0.8815,0.9524,0.1185,0.9524,0.0844,0.155,0.9707,0.8997
0.02,14486,166,14,154,0.9879,0.9167,0.9887,0.9167,0.0113,0.9167,0.4812,0.6311,0.9707,0.8997
0.03,14559,93,15,153,0.9927,0.9107,0.9937,0.9107,0.0063,0.9107,0.622,0.7391,0.9707,0.8997
0.04,14599,53,16,152,0.9953,0.9048,0.9964,0.9048,0.0036,0.9048,0.7415,0.815,0.9707,0.8997
0.05,14609,43,16,152,0.996,0.9048,0.9971,0.9048,0.0029,0.9048,0.7795,0.8375,0.9707,0.8997
0.06,14613,39,16,152,0.9963,0.9048,0.9973,0.9048,0.0027,0.9048,0.7958,0.8468,0.9707,0.8997
0.07,14616,36,16,152,0.9965,0.9048,0.9975,0.9048,0.0025,0.9048,0.8085,0.8539,0.9707,0.8997
0.08,14619,33,16,152,0.9967,0.9048,0.9977,0.9048,0.0023,0.9048,0.8216,0.8612,0.9707,0.8997
0.09,14620,32,16,152,0.9968,0.9048,0.9978,0.9048,0.0022,0.9048,0.8261,0.8636,0.9707,0.8997
0.1,14624,28,18,150,0.9969,0.8929,0.9981,0.8929,0.0019,0.8929,0.8427,0.8671,0.9707,0.8997
0.11,14626,26,18,150,0.997,0.8929,0.9982,0.8929,0.0018,0.8929,0.8523,0.8721,0.9707,0.8997
0.12,14628,24,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8621,0.8772,0.9707,0.8997
0.13,14628,24,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8621,0.8772,0.9707,0.8997
0.14,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.15,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.16,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.17,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.18,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.19,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.2,14629,23,18,150,0.9972,0.8929,0.9984,0.8929,0.0016,0.8929,0.8671,0.8798,0.9707,0.8997
0.21,14630,22,18,150,0.9973,0.8929,0.9985,0.8929,0.0015,0.8929,0.8721,0.8824,0.9707,0.8997
0.22,14630,22,18,150,0.9973,0.8929,0.9985,0.8929,0.0015,0.8929,0.8721,0.8824,0.9707,0.8997
0.23,14630,22,18,150,0.9973,0.8929,0.9985,0.8929,0.0015,0.8929,0.8721,0.8824,0.9707,0.8997
0.24,14630,22,18,150,0.9973,0.8929,0.9985,0.8929,0.0015,0.8929,0.8721,0.8824,0.9707,0.8997
0.25,14630,22,18,150,0.9973,0.8929,0.9985,0.8929,0.0015,0.8929,0.8721,0.8824,0.9707,0.8997
