t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10423,0,4399,0.2968,1.0,0.0,1.0,1.0,1.0,0.2968,0.4577,0.9857,0.9614
0.01,9673,749,82,4316,0.9439,0.9814,0.9281,0.9814,0.0719,0.9814,0.8521,0.9122,0.9857,0.9614
0.02,9829,593,103,4295,0.953,0.9766,0.9431,0.9766,0.0569,0.9766,0.8787,0.925,0.9857,0.9614
0.03,9857,565,108,4290,0.9546,0.9754,0.9458,0.9754,0.0542,0.9754,0.8836,0.9273,0.9857,0.9614
0.04,9873,549,111,4287,0.9555,0.9748,0.9473,0.9748,0.0527,0.9748,0.8865,0.9285,0.9857,0.9614
0.05,9891,531,114,4284,0.9565,0.9741,0.9491,0.9741,0.0509,0.9741,0.8897,0.93,0.9857,0.9614
0.06,9910,512,117,4281,0.9576,0.9734,0.9509,0.9734,0.0491,0.9734,0.8932,0.9316,0.9857,0.9614
0.07,9932,490,122,4276,0.9587,0.9723,0.953,0.9723,0.047,0.9723,0.8972,0.9332,0.9857,0.9614
0.08,10032,390,136,4262,0.9645,0.9691,0.9626,0.9691,0.0374,0.9691,0.9162,0.9419,0.9857,0.9614
0.09,10050,372,146,4252,0.965,0.9668,0.9643,0.9668,0.0357,0.9668,0.9196,0.9426,0.9857,0.9614
0.1,10062,360,151,4247,0.9655,0.9657,0.9655,0.9657,0.0345,0.9657,0.9219,0.9433,0.9857,0.9614
0.11,10074,348,154,4244,0.9661,0.965,0.9666,0.965,0.0334,0.965,0.9242,0.9442,0.9857,0.9614
0.12,10081,341,155,4243,0.9665,0.9648,0.9673,0.9648,0.0327,0.9648,0.9256,0.9448,0.9857,0.9614
0.13,10089,333,155,4243,0.9671,0.9648,0.968,0.9648,0.032,0.9648,0.9272,0.9456,0.9857,0.9614
0.14,10094,328,155,4243,0.9674,0.9648,0.9685,0.9648,0.0315,0.9648,0.9282,0.9461,0.9857,0.9614
0.15,10118,304,155,4243,0.969,0.9648,0.9708,0.9648,0.0292,0.9648,0.9331,0.9487,0.9857,0.9614
0.16,10133,289,156,4242,0.97,0.9645,0.9723,0.9645,0.0277,0.9645,0.9362,0.9502,0.9857,0.9614
0.17,10176,246,156,4242,0.9729,0.9645,0.9764,0.9645,0.0236,0.9645,0.9452,0.9548,0.9857,0.9614
0.18,10210,212,161,4237,0.9748,0.9634,0.9797,0.9634,0.0203,0.9634,0.9523,0.9578,0.9857,0.9614
0.19,10220,202,162,4236,0.9754,0.9632,0.9806,0.9632,0.0194,0.9632,0.9545,0.9588,0.9857,0.9614
