t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13041,0,1781,0.1202,1.0,0.0,1.0,1.0,1.0,0.1202,0.2145,0.9408,0.8147
0.01,11831,1209,156,1624,0.9079,0.9124,0.9073,0.9124,0.0927,0.9124,0.5732,0.7041,0.9408,0.8147
0.02,11884,1156,253,1527,0.9049,0.8579,0.9113,0.8579,0.0887,0.8579,0.5691,0.6843,0.9408,0.8147
0.03,11928,1112,271,1509,0.9067,0.8478,0.9147,0.8478,0.0853,0.8478,0.5757,0.6858,0.9408,0.8147
0.04,11965,1075,285,1495,0.9082,0.8399,0.9176,0.8399,0.0824,0.8399,0.5817,0.6874,0.9408,0.8147
0.05,12113,927,323,1457,0.9157,0.8185,0.9289,0.8185,0.0711,0.8185,0.6112,0.6998,0.9408,0.8147
0.06,12129,911,331,1449,0.9162,0.814,0.9301,0.814,0.0699,0.814,0.614,0.7,0.9408,0.8147
0.07,12714,326,341,1439,0.955,0.8084,0.975,0.8084,0.025,0.8084,0.8153,0.8118,0.9408,0.8147
0.08,12735,305,347,1433,0.956,0.8051,0.9766,0.8051,0.0234,0.8051,0.8245,0.8147,0.9408,0.8147
0.09,12751,289,363,1417,0.956,0.7961,0.9778,0.7961,0.0222,0.7961,0.8306,0.813,0.9408,0.8147
0.1,12775,265,376,1404,0.9567,0.7888,0.9797,0.7888,0.0203,0.7888,0.8412,0.8141,0.9408,0.8147
0.11,12787,253,387,1393,0.9568,0.7826,0.9806,0.7826,0.0194,0.7826,0.8463,0.8132,0.9408,0.8147
0.12,12791,249,399,1381,0.9563,0.7758,0.9809,0.7758,0.0191,0.7758,0.8472,0.81,0.9408,0.8147
0.13,12801,239,427,1353,0.9551,0.7601,0.9817,0.7601,0.0183,0.7601,0.8499,0.8025,0.9408,0.8147
0.14,12805,235,434,1346,0.9549,0.7562,0.982,0.7562,0.018,0.7562,0.8514,0.801,0.9408,0.8147
0.15,12812,228,442,1338,0.9548,0.7517,0.9825,0.7517,0.0175,0.7517,0.8544,0.7998,0.9408,0.8147
0.16,12818,222,451,1329,0.9546,0.7466,0.983,0.7466,0.017,0.7466,0.8569,0.798,0.9408,0.8147
0.17,12822,218,455,1325,0.9546,0.7444,0.9833,0.7444,0.0167,0.7444,0.8587,0.7975,0.9408,0.8147
0.18,12829,211,457,1323,0.9549,0.7433,0.9838,0.7433,0.0162,0.7433,0.8625,0.7984,0.9408,0.8147
0.19,12833,207,459,1321,0.9551,0.7421,0.9841,0.7421,0.0159,0.7421,0.8645,0.7987,0.9408,0.8147
0.2,12839,201,467,1313,0.9549,0.7376,0.9846,0.7376,0.0154,0.7376,0.8672,0.7972,0.9408,0.8147
0.21,12841,199,471,1309,0.9548,0.7354,0.9847,0.7354,0.0153,0.7354,0.868,0.7962,0.9408,0.8147
0.22,12846,194,472,1308,0.9551,0.7348,0.9851,0.7348,0.0149,0.7348,0.8708,0.7971,0.9408,0.8147
0.23,12850,190,475,1305,0.9551,0.7331,0.9854,0.7331,0.0146,0.7331,0.8729,0.7969,0.9408,0.8147
0.24,12854,186,477,1303,0.9553,0.732,0.9857,0.732,0.0143,0.732,0.8751,0.7972,0.9408,0.8147
0.25,12860,180,480,1300,0.9555,0.7303,0.9862,0.7303,0.0138,0.7303,0.8784,0.7975,0.9408,0.8147
0.26,12876,164,482,1298,0.9564,0.7292,0.9874,0.7292,0.0126,0.7292,0.8878,0.8007,0.9408,0.8147
0.27,12884,156,483,1297,0.9569,0.7287,0.988,0.7287,0.012,0.7287,0.8926,0.8024,0.9408,0.8147
0.28,12894,146,486,1294,0.9574,0.727,0.9888,0.727,0.0112,0.727,0.8986,0.8037,0.9408,0.8147
0.29,12894,146,486,1294,0.9574,0.727,0.9888,0.727,0.0112,0.727,0.8986,0.8037,0.9408,0.8147
0.3,12902,138,492,1288,0.9575,0.7236,0.9894,0.7236,0.0106,0.7236,0.9032,0.8035,0.9408,0.8147
0.31,12905,135,492,1288,0.9577,0.7236,0.9896,0.7236,0.0104,0.7236,0.9051,0.8042,0.9408,0.8147
