t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.9282,0.8955
0.01,14711,76,5,30,0.9945,0.8571,0.9949,0.8571,0.0051,0.8571,0.283,0.4255,0.9282,0.8955
0.02,14747,40,5,30,0.997,0.8571,0.9973,0.8571,0.0027,0.8571,0.4286,0.5714,0.9282,0.8955
0.03,14774,13,5,30,0.9988,0.8571,0.9991,0.8571,0.0009,0.8571,0.6977,0.7692,0.9282,0.8955
0.04,14781,6,5,30,0.9993,0.8571,0.9996,0.8571,0.0004,0.8571,0.8333,0.8451,0.9282,0.8955
0.05,14783,4,5,30,0.9994,0.8571,0.9997,0.8571,0.0003,0.8571,0.8824,0.8696,0.9282,0.8955
0.06,14785,2,5,30,0.9995,0.8571,0.9999,0.8571,0.0001,0.8571,0.9375,0.8955,0.9282,0.8955
0.07,14785,2,5,30,0.9995,0.8571,0.9999,0.8571,0.0001,0.8571,0.9375,0.8955,0.9282,0.8955
0.08,14785,2,5,30,0.9995,0.8571,0.9999,0.8571,0.0001,0.8571,0.9375,0.8955,0.9282,0.8955
0.09,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.1,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.11,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.12,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.13,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.14,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.15,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.16,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.17,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.18,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.19,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
0.2,14786,1,6,29,0.9995,0.8286,0.9999,0.8286,0.0001,0.8286,0.9667,0.8923,0.9282,0.8955
