t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14783,0,40,0.0027,1.0,0.0,1.0,1.0,1.0,0.0027,0.0054,0.9158,0.6087
0.01,13807,976,6,34,0.9338,0.85,0.934,0.85,0.066,0.85,0.0337,0.0648,0.9158,0.6087
0.02,14331,452,8,32,0.969,0.8,0.9694,0.8,0.0306,0.8,0.0661,0.1221,0.9158,0.6087
0.03,14581,202,10,29,0.9857,0.7436,0.9863,0.7436,0.0137,0.7436,0.1255,0.2148,0.9158,0.6087
0.04,14731,52,11,28,0.9957,0.7179,0.9965,0.7179,0.0035,0.7179,0.35,0.4706,0.9158,0.6087
0.05,14755,27,11,28,0.9974,0.7179,0.9982,0.7179,0.0018,0.7179,0.5091,0.5957,0.9158,0.6087
0.06,14758,24,14,25,0.9974,0.641,0.9984,0.641,0.0016,0.641,0.5102,0.5682,0.9158,0.6087
0.07,14767,16,17,22,0.9978,0.5641,0.9989,0.5641,0.0011,0.5641,0.5789,0.5714,0.9158,0.6087
0.08,14771,12,17,22,0.998,0.5641,0.9992,0.5641,0.0008,0.5641,0.6471,0.6027,0.9158,0.6087
0.09,14774,9,18,21,0.9982,0.5385,0.9994,0.5385,0.0006,0.5385,0.7,0.6087,0.9158,0.6087
0.1,14775,8,19,20,0.9982,0.5128,0.9995,0.5128,0.0005,0.5128,0.7143,0.597,0.9158,0.6087
0.11,14776,7,20,19,0.9982,0.4872,0.9995,0.4872,0.0005,0.4872,0.7308,0.5846,0.9158,0.6087
0.12,14778,5,21,18,0.9982,0.4615,0.9997,0.4615,0.0003,0.4615,0.7826,0.5806,0.9158,0.6087
0.13,14778,5,21,18,0.9982,0.4615,0.9997,0.4615,0.0003,0.4615,0.7826,0.5806,0.9158,0.6087
0.14,14779,4,21,18,0.9983,0.4615,0.9997,0.4615,0.0003,0.4615,0.8182,0.5902,0.9158,0.6087
0.15,14780,3,22,17,0.9983,0.4359,0.9998,0.4359,0.0002,0.4359,0.85,0.5763,0.9158,0.6087
0.16,14781,2,23,16,0.9983,0.4103,0.9999,0.4103,0.0001,0.4103,0.8889,0.5614,0.9158,0.6087
0.17,14781,2,23,16,0.9983,0.4103,0.9999,0.4103,0.0001,0.4103,0.8889,0.5614,0.9158,0.6087
0.18,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.19,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.2,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.21,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.22,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.23,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.24,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.25,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.26,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.27,14782,1,23,16,0.9984,0.4103,0.9999,0.4103,0.0001,0.4103,0.9412,0.5714,0.9158,0.6087
0.28,14782,1,26,13,0.9982,0.3333,0.9999,0.3333,0.0001,0.3333,0.9286,0.4906,0.9158,0.6087
0.29,14782,1,26,13,0.9982,0.3333,0.9999,0.3333,0.0001,0.3333,0.9286,0.4906,0.9158,0.6087
0.3,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.31,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.32,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.33,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.34,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.35,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.36,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.37,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.38,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.39,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
0.4,14782,1,30,9,0.9979,0.2308,0.9999,0.2308,0.0001,0.2308,0.9,0.3673,0.9158,0.6087
