t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14770,0,53,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0071,0.9151,0.6809
0.01,13797,972,8,45,0.9339,0.8491,0.9342,0.8491,0.0658,0.8491,0.0442,0.0841,0.9151,0.6809
0.02,14641,128,13,39,0.9905,0.75,0.9913,0.75,0.0087,0.75,0.2335,0.3562,0.9151,0.6809
0.03,14744,26,20,32,0.9969,0.6154,0.9982,0.6154,0.0018,0.6154,0.5517,0.5818,0.9151,0.6809
0.04,14759,10,20,32,0.998,0.6154,0.9993,0.6154,0.0007,0.6154,0.7619,0.6809,0.9151,0.6809
0.05,14765,5,24,28,0.998,0.5385,0.9997,0.5385,0.0003,0.5385,0.8485,0.6588,0.9151,0.6809
0.06,14765,5,26,27,0.9979,0.5094,0.9997,0.5094,0.0003,0.5094,0.8438,0.6353,0.9151,0.6809
0.07,14766,4,32,20,0.9976,0.3846,0.9997,0.3846,0.0003,0.3846,0.8333,0.5263,0.9151,0.6809
0.08,14766,4,32,20,0.9976,0.3846,0.9997,0.3846,0.0003,0.3846,0.8333,0.5263,0.9151,0.6809
0.09,14769,1,34,19,0.9976,0.3585,0.9999,0.3585,0.0001,0.3585,0.95,0.5205,0.9151,0.6809
0.1,14769,1,35,17,0.9976,0.3269,0.9999,0.3269,0.0001,0.3269,0.9444,0.4857,0.9151,0.6809
0.11,14769,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.9151,0.6809
0.12,14769,1,37,16,0.9974,0.3019,0.9999,0.3019,0.0001,0.3019,0.9412,0.4571,0.9151,0.6809
0.13,14769,1,38,15,0.9974,0.283,0.9999,0.283,0.0001,0.283,0.9375,0.4348,0.9151,0.6809
0.14,14769,1,41,12,0.9972,0.2264,0.9999,0.2264,0.0001,0.2264,0.9231,0.3636,0.9151,0.6809
0.15,14769,1,41,12,0.9972,0.2264,0.9999,0.2264,0.0001,0.2264,0.9231,0.3636,0.9151,0.6809
0.16,14769,1,41,12,0.9972,0.2264,0.9999,0.2264,0.0001,0.2264,0.9231,0.3636,0.9151,0.6809
0.17,14770,0,41,12,0.9972,0.2264,1.0,0.2264,0.0,0.2264,1.0,0.3692,0.9151,0.6809
0.18,14770,0,41,12,0.9972,0.2264,1.0,0.2264,0.0,0.2264,1.0,0.3692,0.9151,0.6809
0.19,14770,0,42,10,0.9972,0.1923,1.0,0.1923,0.0,0.1923,1.0,0.3226,0.9151,0.6809
0.2,14770,0,43,9,0.9971,0.1731,1.0,0.1731,0.0,0.1731,1.0,0.2951,0.9151,0.6809
0.21,14770,0,46,6,0.9969,0.1154,1.0,0.1154,0.0,0.1154,1.0,0.2069,0.9151,0.6809
