t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14815,0,8,0.0005,1.0,0.0,1.0,1.0,1.0,0.0005,0.0011,0.5654,0.0107
0.01,14636,179,6,1,0.9875,0.1429,0.9879,0.1429,0.0121,0.1429,0.0056,0.0107,0.5654,0.0107
0.02,14808,6,8,0,0.9991,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.5654,0.0107
0.03,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.04,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.05,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.06,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.07,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.08,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.09,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.1,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.11,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.12,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.13,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.14,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.15,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.16,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.17,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.18,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.19,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.2,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.21,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.22,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.23,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.24,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.25,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.26,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.27,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.28,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.29,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.3,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.31,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.32,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.33,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.34,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
0.35,14815,0,8,0,0.9995,0.0,1.0,0.0,0.0,0.0,0.0,,0.5654,0.0107
