t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5288,0,9535,0.6433,1.0,0.0,1.0,1.0,1.0,0.6433,0.7829,0.9955,0.9915
0.01,5093,194,57,9478,0.9831,0.994,0.9633,0.994,0.0367,0.994,0.9799,0.9869,0.9955,0.9915
0.02,5158,129,70,9465,0.9866,0.9927,0.9756,0.9927,0.0244,0.9927,0.9866,0.9896,0.9955,0.9915
0.03,5192,96,75,9460,0.9885,0.9921,0.9818,0.9921,0.0182,0.9921,0.99,0.991,0.9955,0.9915
0.04,5202,85,83,9452,0.9887,0.9913,0.9839,0.9913,0.0161,0.9913,0.9911,0.9912,0.9955,0.9915
0.05,5215,72,90,9445,0.9891,0.9906,0.9864,0.9906,0.0136,0.9906,0.9924,0.9915,0.9955,0.9915
0.06,5218,70,93,9442,0.989,0.9902,0.9868,0.9902,0.0132,0.9902,0.9926,0.9914,0.9955,0.9915
0.07,5218,70,93,9442,0.989,0.9902,0.9868,0.9902,0.0132,0.9902,0.9926,0.9914,0.9955,0.9915
0.08,5218,70,98,9437,0.9887,0.9897,0.9868,0.9897,0.0132,0.9897,0.9926,0.9912,0.9955,0.9915
0.09,5220,67,101,9434,0.9887,0.9894,0.9873,0.9894,0.0127,0.9894,0.9929,0.9912,0.9955,0.9915
0.1,5220,67,106,9429,0.9883,0.9889,0.9873,0.9889,0.0127,0.9889,0.9929,0.9909,0.9955,0.9915
0.11,5223,64,108,9426,0.9884,0.9887,0.9879,0.9887,0.0121,0.9887,0.9933,0.991,0.9955,0.9915
0.12,5223,64,114,9421,0.988,0.988,0.9879,0.988,0.0121,0.988,0.9933,0.9906,0.9955,0.9915
0.13,5223,64,119,9416,0.9877,0.9875,0.9879,0.9875,0.0121,0.9875,0.9932,0.9904,0.9955,0.9915
0.14,5225,62,121,9413,0.9877,0.9873,0.9883,0.9873,0.0117,0.9873,0.9935,0.9904,0.9955,0.9915
0.15,5225,62,124,9411,0.9875,0.987,0.9883,0.987,0.0117,0.987,0.9935,0.9902,0.9955,0.9915
0.16,5228,59,129,9406,0.9873,0.9865,0.9888,0.9865,0.0112,0.9865,0.9938,0.9901,0.9955,0.9915
0.17,5228,59,132,9403,0.9871,0.9862,0.9888,0.9862,0.0112,0.9862,0.9938,0.9899,0.9955,0.9915
0.18,5228,59,137,9398,0.9868,0.9856,0.9888,0.9856,0.0112,0.9856,0.9938,0.9897,0.9955,0.9915
0.19,5231,57,140,9395,0.9867,0.9853,0.9892,0.9853,0.0108,0.9853,0.994,0.9896,0.9955,0.9915
0.2,5233,54,140,9395,0.9869,0.9853,0.9898,0.9853,0.0102,0.9853,0.9943,0.9898,0.9955,0.9915
0.21,5236,51,140,9395,0.9871,0.9853,0.9904,0.9853,0.0096,0.9853,0.9946,0.9899,0.9955,0.9915
0.22,5236,51,140,9395,0.9871,0.9853,0.9904,0.9853,0.0096,0.9853,0.9946,0.9899,0.9955,0.9915
0.23,5236,51,142,9393,0.987,0.9851,0.9904,0.9851,0.0096,0.9851,0.9946,0.9898,0.9955,0.9915
0.24,5238,49,145,9390,0.9869,0.9848,0.9907,0.9848,0.0093,0.9848,0.9948,0.9898,0.9955,0.9915
0.25,5241,46,147,9387,0.987,0.9846,0.9913,0.9846,0.0087,0.9846,0.9951,0.9898,0.9955,0.9915
0.26,5241,46,155,9380,0.9864,0.9837,0.9913,0.9837,0.0087,0.9837,0.9951,0.9894,0.9955,0.9915
0.27,5241,46,160,9374,0.9861,0.9832,0.9913,0.9832,0.0087,0.9832,0.9951,0.9891,0.9955,0.9915
0.28,5244,44,163,9372,0.986,0.9829,0.9917,0.9829,0.0083,0.9829,0.9953,0.9891,0.9955,0.9915
0.29,5244,44,163,9372,0.986,0.9829,0.9917,0.9829,0.0083,0.9829,0.9953,0.9891,0.9955,0.9915
0.3,5244,44,168,9367,0.9857,0.9824,0.9917,0.9824,0.0083,0.9824,0.9953,0.9888,0.9955,0.9915
0.31,5244,44,168,9367,0.9857,0.9824,0.9917,0.9824,0.0083,0.9824,0.9953,0.9888,0.9955,0.9915
0.32,5244,44,171,9364,0.9855,0.9821,0.9917,0.9821,0.0083,0.9821,0.9953,0.9887,0.9955,0.9915
0.33,5249,38,181,9354,0.9852,0.981,0.9928,0.981,0.0072,0.981,0.996,0.9884,0.9955,0.9915
0.34,5249,38,194,9341,0.9843,0.9797,0.9928,0.9797,0.0072,0.9797,0.9959,0.9877,0.9955,0.9915
0.35,5249,38,197,9338,0.9841,0.9793,0.9928,0.9793,0.0072,0.9793,0.9959,0.9876,0.9955,0.9915
0.36,5249,38,197,9338,0.9841,0.9793,0.9928,0.9793,0.0072,0.9793,0.9959,0.9876,0.9955,0.9915
0.37,5251,36,199,9336,0.9841,0.9791,0.9932,0.9791,0.0068,0.9791,0.9962,0.9876,0.9955,0.9915
0.38,5251,36,204,9330,0.9838,0.9786,0.9932,0.9786,0.0068,0.9786,0.9962,0.9873,0.9955,0.9915
0.39,5251,36,207,9328,0.9836,0.9783,0.9932,0.9783,0.0068,0.9783,0.9962,0.9871,0.9955,0.9915
0.4,5251,36,207,9328,0.9836,0.9783,0.9932,0.9783,0.0068,0.9783,0.9962,0.9871,0.9955,0.9915
0.41,5251,36,207,9328,0.9836,0.9783,0.9932,0.9783,0.0068,0.9783,0.9962,0.9871,0.9955,0.9915
0.42,5251,36,210,9325,0.9834,0.978,0.9932,0.978,0.0068,0.978,0.9962,0.987,0.9955,0.9915
0.43,5251,36,210,9325,0.9834,0.978,0.9932,0.978,0.0068,0.978,0.9962,0.987,0.9955,0.9915
0.44,5251,36,210,9325,0.9834,0.978,0.9932,0.978,0.0068,0.978,0.9962,0.987,0.9955,0.9915
0.45,5254,33,210,9325,0.9836,0.978,0.9938,0.978,0.0062,0.978,0.9965,0.9871,0.9955,0.9915
0.46,5254,33,212,9323,0.9835,0.9778,0.9938,0.9778,0.0062,0.9778,0.9965,0.987,0.9955,0.9915
0.47,5257,31,212,9323,0.9836,0.9778,0.9941,0.9778,0.0059,0.9778,0.9967,0.9871,0.9955,0.9915
0.48,5257,31,220,9315,0.9831,0.9769,0.9941,0.9769,0.0059,0.9769,0.9967,0.9867,0.9955,0.9915
0.49,5259,28,220,9315,0.9833,0.9769,0.9947,0.9769,0.0053,0.9769,0.997,0.9869,0.9955,0.9915
0.5,5259,28,225,9310,0.9829,0.9764,0.9947,0.9764,0.0053,0.9764,0.997,0.9866,0.9955,0.9915
0.51,5262,25,233,9302,0.9826,0.9756,0.9953,0.9756,0.0047,0.9756,0.9973,0.9863,0.9955,0.9915
0.52,5262,25,236,9299,0.9824,0.9752,0.9953,0.9752,0.0047,0.9752,0.9973,0.9862,0.9955,0.9915
0.53,5262,25,238,9297,0.9823,0.975,0.9953,0.975,0.0047,0.975,0.9973,0.9861,0.9955,0.9915
0.54,5262,25,238,9297,0.9823,0.975,0.9953,0.975,0.0047,0.975,0.9973,0.9861,0.9955,0.9915
0.55,5262,25,241,9294,0.9821,0.9747,0.9953,0.9747,0.0047,0.9747,0.9973,0.9859,0.9955,0.9915
