t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14497,0,326,0.022,1.0,0.0,1.0,1.0,1.0,0.022,0.043,0.9992,0.9608
0.01,12429,2068,0,326,0.8605,1.0,0.8573,1.0,0.1427,1.0,0.1362,0.2397,0.9992,0.9608
0.02,13827,669,2,324,0.9547,0.9939,0.9538,0.9939,0.0462,0.9939,0.3263,0.4913,0.9992,0.9608
0.03,14071,425,2,324,0.9712,0.9939,0.9707,0.9939,0.0293,0.9939,0.4326,0.6028,0.9992,0.9608
0.04,14159,337,2,324,0.9771,0.9939,0.9768,0.9939,0.0232,0.9939,0.4902,0.6565,0.9992,0.9608
0.05,14196,300,2,324,0.9796,0.9939,0.9793,0.9939,0.0207,0.9939,0.5192,0.6821,0.9992,0.9608
0.06,14292,204,2,324,0.9861,0.9939,0.9859,0.9939,0.0141,0.9939,0.6136,0.7588,0.9992,0.9608
0.07,14307,189,2,324,0.9871,0.9939,0.987,0.9939,0.013,0.9939,0.6316,0.7723,0.9992,0.9608
0.08,14315,181,2,324,0.9877,0.9939,0.9875,0.9939,0.0125,0.9939,0.6416,0.7798,0.9992,0.9608
0.09,14333,163,2,324,0.9889,0.9939,0.9888,0.9939,0.0112,0.9939,0.6653,0.797,0.9992,0.9608
0.1,14343,153,2,324,0.9895,0.9939,0.9894,0.9939,0.0106,0.9939,0.6792,0.807,0.9992,0.9608
0.11,14349,147,2,324,0.9899,0.9939,0.9899,0.9939,0.0101,0.9939,0.6879,0.813,0.9992,0.9608
0.12,14351,145,2,324,0.9901,0.9939,0.99,0.9939,0.01,0.9939,0.6908,0.8151,0.9992,0.9608
0.13,14356,140,2,324,0.9904,0.9939,0.9903,0.9939,0.0097,0.9939,0.6983,0.8203,0.9992,0.9608
0.14,14362,134,2,324,0.9908,0.9939,0.9908,0.9939,0.0092,0.9939,0.7074,0.8265,0.9992,0.9608
0.15,14367,129,2,324,0.9912,0.9939,0.9911,0.9939,0.0089,0.9939,0.7152,0.8318,0.9992,0.9608
0.16,14375,121,2,324,0.9917,0.9939,0.9917,0.9939,0.0083,0.9939,0.7281,0.8405,0.9992,0.9608
0.17,14375,121,2,324,0.9917,0.9939,0.9917,0.9939,0.0083,0.9939,0.7281,0.8405,0.9992,0.9608
0.18,14380,116,2,324,0.992,0.9939,0.992,0.9939,0.008,0.9939,0.7364,0.846,0.9992,0.9608
0.19,14388,108,2,324,0.9926,0.9939,0.9925,0.9939,0.0075,0.9939,0.75,0.8549,0.9992,0.9608
0.2,14393,103,2,324,0.9929,0.9939,0.9929,0.9939,0.0071,0.9939,0.7588,0.8606,0.9992,0.9608
0.21,14393,103,2,324,0.9929,0.9939,0.9929,0.9939,0.0071,0.9939,0.7588,0.8606,0.9992,0.9608
0.22,14395,101,2,324,0.9931,0.9939,0.993,0.9939,0.007,0.9939,0.7624,0.8628,0.9992,0.9608
0.23,14395,101,5,321,0.9928,0.9847,0.993,0.9847,0.007,0.9847,0.7607,0.8583,0.9992,0.9608
0.24,14398,98,5,321,0.9931,0.9847,0.9932,0.9847,0.0068,0.9847,0.7661,0.8617,0.9992,0.9608
0.25,14403,93,7,319,0.9933,0.9785,0.9936,0.9785,0.0064,0.9785,0.7743,0.8645,0.9992,0.9608
0.26,14403,93,7,319,0.9933,0.9785,0.9936,0.9785,0.0064,0.9785,0.7743,0.8645,0.9992,0.9608
0.27,14406,90,7,319,0.9935,0.9785,0.9938,0.9785,0.0062,0.9785,0.78,0.868,0.9992,0.9608
0.28,14406,90,10,316,0.9933,0.9693,0.9938,0.9693,0.0062,0.9693,0.7783,0.8634,0.9992,0.9608
0.29,14406,90,10,316,0.9933,0.9693,0.9938,0.9693,0.0062,0.9693,0.7783,0.8634,0.9992,0.9608
0.3,14419,77,10,316,0.9941,0.9693,0.9947,0.9693,0.0053,0.9693,0.8041,0.879,0.9992,0.9608
0.31,14426,70,10,316,0.9946,0.9693,0.9952,0.9693,0.0048,0.9693,0.8187,0.8876,0.9992,0.9608
0.32,14426,70,10,316,0.9946,0.9693,0.9952,0.9693,0.0048,0.9693,0.8187,0.8876,0.9992,0.9608
0.33,14426,70,10,316,0.9946,0.9693,0.9952,0.9693,0.0048,0.9693,0.8187,0.8876,0.9992,0.9608
