t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14580,0,243,0.0164,1.0,0.0,1.0,1.0,1.0,0.0164,0.0323,0.975,0.9682
0.01,14494,85,12,230,0.9935,0.9504,0.9942,0.9504,0.0058,0.9504,0.7302,0.8259,0.975,0.9682
0.02,14543,36,12,230,0.9968,0.9504,0.9975,0.9504,0.0025,0.9504,0.8647,0.9055,0.975,0.9682
0.03,14556,23,12,230,0.9976,0.9504,0.9984,0.9504,0.0016,0.9504,0.9091,0.9293,0.975,0.9682
0.04,14561,18,15,228,0.9978,0.9383,0.9988,0.9383,0.0012,0.9383,0.9268,0.9325,0.975,0.9682
0.05,14564,15,15,228,0.998,0.9383,0.999,0.9383,0.001,0.9383,0.9383,0.9383,0.975,0.9682
0.06,14564,15,15,228,0.998,0.9383,0.999,0.9383,0.001,0.9383,0.9383,0.9383,0.975,0.9682
0.07,14564,15,15,228,0.998,0.9383,0.999,0.9383,0.001,0.9383,0.9383,0.9383,0.975,0.9682
0.08,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.09,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.1,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.11,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.12,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.13,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.14,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.15,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.16,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.17,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.18,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.19,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.2,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.21,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.22,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.23,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.24,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.25,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.26,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.27,14567,12,15,228,0.9982,0.9383,0.9992,0.9383,0.0008,0.9383,0.95,0.9441,0.975,0.9682
0.28,14569,10,15,228,0.9983,0.9383,0.9993,0.9383,0.0007,0.9383,0.958,0.948,0.975,0.9682
0.29,14569,10,15,228,0.9983,0.9383,0.9993,0.9383,0.0007,0.9383,0.958,0.948,0.975,0.9682
0.3,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.31,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.32,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.33,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.34,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.35,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.36,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.37,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.38,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.39,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.4,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.41,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.42,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.43,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.44,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.45,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
0.46,14574,5,15,228,0.9987,0.9383,0.9997,0.9383,0.0003,0.9383,0.9785,0.958,0.975,0.9682
