t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13885,0,937,0.0632,1.0,0.0,1.0,1.0,1.0,0.0632,0.1189,0.9771,0.8964
0.01,10234,3650,23,913,0.7522,0.9754,0.7371,0.9754,0.2629,0.9754,0.2001,0.3321,0.9771,0.8964
0.02,11774,2110,32,904,0.8555,0.9658,0.848,0.9658,0.152,0.9658,0.2999,0.4577,0.9771,0.8964
0.03,13273,611,67,869,0.9543,0.9284,0.956,0.9284,0.044,0.9284,0.5872,0.7194,0.9771,0.8964
0.04,13374,510,71,865,0.9608,0.9241,0.9633,0.9241,0.0367,0.9241,0.6291,0.7486,0.9771,0.8964
0.05,13472,412,78,858,0.9669,0.9167,0.9703,0.9167,0.0297,0.9167,0.6756,0.7779,0.9771,0.8964
0.06,13579,305,81,855,0.974,0.9135,0.978,0.9135,0.022,0.9135,0.7371,0.8158,0.9771,0.8964
0.07,13620,264,84,852,0.9765,0.9103,0.981,0.9103,0.019,0.9103,0.7634,0.8304,0.9771,0.8964
0.08,13639,245,86,850,0.9777,0.9081,0.9824,0.9081,0.0176,0.9081,0.7763,0.837,0.9771,0.8964
0.09,13720,164,91,845,0.9828,0.9028,0.9882,0.9028,0.0118,0.9028,0.8375,0.8689,0.9771,0.8964
0.1,13735,149,97,839,0.9834,0.8964,0.9893,0.8964,0.0107,0.8964,0.8492,0.8721,0.9771,0.8964
0.11,13749,135,97,839,0.9843,0.8964,0.9903,0.8964,0.0097,0.8964,0.8614,0.8785,0.9771,0.8964
0.12,13752,132,98,838,0.9845,0.8953,0.9905,0.8953,0.0095,0.8953,0.8639,0.8793,0.9771,0.8964
0.13,13763,121,100,836,0.9851,0.8932,0.9913,0.8932,0.0087,0.8932,0.8736,0.8833,0.9771,0.8964
0.14,13770,114,103,833,0.9854,0.89,0.9918,0.89,0.0082,0.89,0.8796,0.8848,0.9771,0.8964
0.15,13776,108,105,831,0.9856,0.8878,0.9922,0.8878,0.0078,0.8878,0.885,0.8864,0.9771,0.8964
0.16,13780,104,107,829,0.9858,0.8857,0.9925,0.8857,0.0075,0.8857,0.8885,0.8871,0.9771,0.8964
0.17,13783,101,108,828,0.9859,0.8846,0.9927,0.8846,0.0073,0.8846,0.8913,0.8879,0.9771,0.8964
0.18,13787,97,109,827,0.9861,0.8835,0.993,0.8835,0.007,0.8835,0.895,0.8892,0.9771,0.8964
0.19,13792,92,111,825,0.9863,0.8814,0.9934,0.8814,0.0066,0.8814,0.8997,0.8904,0.9771,0.8964
0.2,13798,86,116,820,0.9864,0.8761,0.9938,0.8761,0.0062,0.8761,0.9051,0.8903,0.9771,0.8964
0.21,13804,80,117,819,0.9867,0.875,0.9942,0.875,0.0058,0.875,0.911,0.8926,0.9771,0.8964
0.22,13805,79,120,816,0.9866,0.8718,0.9943,0.8718,0.0057,0.8718,0.9117,0.8913,0.9771,0.8964
0.23,13808,76,120,816,0.9868,0.8718,0.9945,0.8718,0.0055,0.8718,0.9148,0.8928,0.9771,0.8964
0.24,13811,73,122,814,0.9868,0.8697,0.9947,0.8697,0.0053,0.8697,0.9177,0.893,0.9771,0.8964
0.25,13813,71,122,814,0.987,0.8697,0.9949,0.8697,0.0051,0.8697,0.9198,0.894,0.9771,0.8964
0.26,13815,69,122,814,0.9871,0.8697,0.995,0.8697,0.005,0.8697,0.9219,0.895,0.9771,0.8964
0.27,13816,68,123,813,0.9871,0.8686,0.9951,0.8686,0.0049,0.8686,0.9228,0.8949,0.9771,0.8964
0.28,13817,67,123,813,0.9872,0.8686,0.9952,0.8686,0.0048,0.8686,0.9239,0.8954,0.9771,0.8964
0.29,13817,67,123,813,0.9872,0.8686,0.9952,0.8686,0.0048,0.8686,0.9239,0.8954,0.9771,0.8964
0.3,13819,65,123,813,0.9873,0.8686,0.9953,0.8686,0.0047,0.8686,0.926,0.8964,0.9771,0.8964
0.31,13820,64,124,812,0.9873,0.8675,0.9954,0.8675,0.0046,0.8675,0.9269,0.8962,0.9771,0.8964
0.32,13821,63,126,810,0.9872,0.8654,0.9955,0.8654,0.0045,0.8654,0.9278,0.8955,0.9771,0.8964
0.33,13821,63,128,808,0.9871,0.8632,0.9955,0.8632,0.0045,0.8632,0.9277,0.8943,0.9771,0.8964
0.34,13822,62,128,808,0.9872,0.8632,0.9955,0.8632,0.0045,0.8632,0.9287,0.8948,0.9771,0.8964
0.35,13822,62,129,807,0.9871,0.8622,0.9955,0.8622,0.0045,0.8622,0.9287,0.8942,0.9771,0.8964
0.36,13824,60,130,806,0.9872,0.8611,0.9957,0.8611,0.0043,0.8611,0.9307,0.8946,0.9771,0.8964
0.37,13824,60,131,805,0.9871,0.86,0.9957,0.86,0.0043,0.86,0.9306,0.8939,0.9771,0.8964
0.38,13824,60,133,803,0.987,0.8579,0.9957,0.8579,0.0043,0.8579,0.9305,0.8927,0.9771,0.8964
0.39,13824,60,133,803,0.987,0.8579,0.9957,0.8579,0.0043,0.8579,0.9305,0.8927,0.9771,0.8964
0.4,13824,60,133,803,0.987,0.8579,0.9957,0.8579,0.0043,0.8579,0.9305,0.8927,0.9771,0.8964
0.41,13824,60,134,802,0.9869,0.8568,0.9957,0.8568,0.0043,0.8568,0.9304,0.8921,0.9771,0.8964
0.42,13825,59,134,802,0.987,0.8568,0.9958,0.8568,0.0042,0.8568,0.9315,0.8926,0.9771,0.8964
0.43,13825,59,136,800,0.9868,0.8547,0.9958,0.8547,0.0042,0.8547,0.9313,0.8914,0.9771,0.8964
0.44,13826,58,137,799,0.9868,0.8536,0.9958,0.8536,0.0042,0.8536,0.9323,0.8912,0.9771,0.8964
0.45,13827,57,137,799,0.9869,0.8536,0.9959,0.8536,0.0041,0.8536,0.9334,0.8917,0.9771,0.8964
0.46,13827,57,137,799,0.9869,0.8536,0.9959,0.8536,0.0041,0.8536,0.9334,0.8917,0.9771,0.8964
0.47,13828,56,137,799,0.987,0.8536,0.996,0.8536,0.004,0.8536,0.9345,0.8922,0.9771,0.8964
0.48,13830,54,139,797,0.987,0.8515,0.9961,0.8515,0.0039,0.8515,0.9365,0.892,0.9771,0.8964
0.49,13831,53,139,797,0.987,0.8515,0.9962,0.8515,0.0038,0.8515,0.9376,0.8925,0.9771,0.8964
0.5,13831,53,139,797,0.987,0.8515,0.9962,0.8515,0.0038,0.8515,0.9376,0.8925,0.9771,0.8964
0.51,13831,53,140,796,0.987,0.8504,0.9962,0.8504,0.0038,0.8504,0.9376,0.8919,0.9771,0.8964
0.52,13833,51,140,796,0.9871,0.8504,0.9963,0.8504,0.0037,0.8504,0.9398,0.8929,0.9771,0.8964
0.53,13833,51,140,796,0.9871,0.8504,0.9963,0.8504,0.0037,0.8504,0.9398,0.8929,0.9771,0.8964
0.54,13833,51,142,794,0.987,0.8483,0.9963,0.8483,0.0037,0.8483,0.9396,0.8916,0.9771,0.8964
0.55,13833,51,142,794,0.987,0.8483,0.9963,0.8483,0.0037,0.8483,0.9396,0.8916,0.9771,0.8964
0.56,13833,51,143,793,0.9869,0.8472,0.9963,0.8472,0.0037,0.8472,0.9396,0.891,0.9771,0.8964
0.57,13833,51,143,793,0.9869,0.8472,0.9963,0.8472,0.0037,0.8472,0.9396,0.891,0.9771,0.8964
0.58,13835,49,143,793,0.987,0.8472,0.9965,0.8472,0.0035,0.8472,0.9418,0.892,0.9771,0.8964
0.59,13836,48,144,792,0.987,0.8462,0.9965,0.8462,0.0035,0.8462,0.9429,0.8919,0.9771,0.8964
0.6,13836,48,145,791,0.987,0.8451,0.9965,0.8451,0.0035,0.8451,0.9428,0.8913,0.9771,0.8964
0.61,13836,48,147,789,0.9868,0.8429,0.9965,0.8429,0.0035,0.8429,0.9427,0.89,0.9771,0.8964
0.62,13836,48,149,787,0.9867,0.8408,0.9965,0.8408,0.0035,0.8408,0.9425,0.8888,0.9771,0.8964
0.63,13837,47,152,784,0.9866,0.8376,0.9966,0.8376,0.0034,0.8376,0.9434,0.8874,0.9771,0.8964
0.64,13838,46,156,780,0.9864,0.8333,0.9967,0.8333,0.0033,0.8333,0.9443,0.8854,0.9771,0.8964
0.65,13838,46,158,778,0.9862,0.8312,0.9967,0.8312,0.0033,0.8312,0.9442,0.8841,0.9771,0.8964
0.66,13840,44,161,775,0.9862,0.828,0.9968,0.828,0.0032,0.828,0.9463,0.8832,0.9771,0.8964
0.67,13840,44,164,772,0.986,0.8248,0.9968,0.8248,0.0032,0.8248,0.9461,0.8813,0.9771,0.8964
0.68,13840,44,166,770,0.9858,0.8226,0.9968,0.8226,0.0032,0.8226,0.9459,0.88,0.9771,0.8964
0.69,13843,41,173,763,0.9856,0.8152,0.997,0.8152,0.003,0.8152,0.949,0.877,0.9771,0.8964
0.7,13843,41,175,761,0.9854,0.813,0.997,0.813,0.003,0.813,0.9489,0.8757,0.9771,0.8964
0.71,13843,41,177,759,0.9853,0.8109,0.997,0.8109,0.003,0.8109,0.9488,0.8744,0.9771,0.8964
0.72,13843,41,178,758,0.9852,0.8098,0.997,0.8098,0.003,0.8098,0.9487,0.8738,0.9771,0.8964
0.73,13843,41,179,757,0.9852,0.8088,0.997,0.8088,0.003,0.8088,0.9486,0.8731,0.9771,0.8964
0.74,13843,41,179,757,0.9852,0.8088,0.997,0.8088,0.003,0.8088,0.9486,0.8731,0.9771,0.8964
0.75,13844,40,180,756,0.9852,0.8077,0.9971,0.8077,0.0029,0.8077,0.9497,0.873,0.9771,0.8964
0.76,13846,38,185,751,0.985,0.8024,0.9973,0.8024,0.0027,0.8024,0.9518,0.8707,0.9771,0.8964
0.77,13848,36,186,750,0.985,0.8013,0.9974,0.8013,0.0026,0.8013,0.9542,0.8711,0.9771,0.8964
0.78,13850,34,190,746,0.9849,0.797,0.9976,0.797,0.0024,0.797,0.9564,0.8695,0.9771,0.8964
0.79,13860,24,220,716,0.9835,0.765,0.9983,0.765,0.0017,0.765,0.9676,0.8544,0.9771,0.8964
