t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14472,0,351,0.0237,1.0,0.0,1.0,1.0,1.0,0.0237,0.0463,0.9868,0.9614
0.01,14321,151,9,341,0.9892,0.9743,0.9896,0.9743,0.0104,0.9743,0.6931,0.81,0.9868,0.9614
0.02,14428,44,9,341,0.9964,0.9743,0.997,0.9743,0.003,0.9743,0.8857,0.9279,0.9868,0.9614
0.03,14434,38,10,340,0.9968,0.9714,0.9974,0.9714,0.0026,0.9714,0.8995,0.9341,0.9868,0.9614
0.04,14441,30,10,340,0.9973,0.9714,0.9979,0.9714,0.0021,0.9714,0.9189,0.9444,0.9868,0.9614
0.05,14443,28,10,340,0.9974,0.9714,0.9981,0.9714,0.0019,0.9714,0.9239,0.9471,0.9868,0.9614
0.06,14444,27,10,340,0.9975,0.9714,0.9981,0.9714,0.0019,0.9714,0.9264,0.9484,0.9868,0.9614
0.07,14447,25,10,340,0.9976,0.9714,0.9983,0.9714,0.0017,0.9714,0.9315,0.951,0.9868,0.9614
0.08,14449,23,11,339,0.9977,0.9686,0.9984,0.9686,0.0016,0.9686,0.9365,0.9522,0.9868,0.9614
0.09,14451,21,12,338,0.9978,0.9657,0.9985,0.9657,0.0015,0.9657,0.9415,0.9535,0.9868,0.9614
0.1,14451,21,13,337,0.9977,0.9629,0.9985,0.9629,0.0015,0.9629,0.9413,0.952,0.9868,0.9614
0.11,14453,19,14,336,0.9978,0.96,0.9987,0.96,0.0013,0.96,0.9465,0.9532,0.9868,0.9614
0.12,14453,19,14,336,0.9978,0.96,0.9987,0.96,0.0013,0.96,0.9465,0.9532,0.9868,0.9614
0.13,14453,19,14,336,0.9978,0.96,0.9987,0.96,0.0013,0.96,0.9465,0.9532,0.9868,0.9614
0.14,14454,18,14,336,0.9978,0.96,0.9988,0.96,0.0012,0.96,0.9492,0.9545,0.9868,0.9614
0.15,14454,18,14,336,0.9978,0.96,0.9988,0.96,0.0012,0.96,0.9492,0.9545,0.9868,0.9614
0.16,14456,16,14,336,0.998,0.96,0.9989,0.96,0.0011,0.96,0.9545,0.9573,0.9868,0.9614
0.17,14459,13,14,336,0.9982,0.96,0.9991,0.96,0.0009,0.96,0.9628,0.9614,0.9868,0.9614
0.18,14459,13,14,336,0.9982,0.96,0.9991,0.96,0.0009,0.96,0.9628,0.9614,0.9868,0.9614
0.19,14459,13,14,336,0.9982,0.96,0.9991,0.96,0.0009,0.96,0.9628,0.9614,0.9868,0.9614
0.2,14459,13,14,336,0.9982,0.96,0.9991,0.96,0.0009,0.96,0.9628,0.9614,0.9868,0.9614
0.21,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.22,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.23,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.24,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.25,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.26,14459,13,15,335,0.9981,0.9571,0.9991,0.9571,0.0009,0.9571,0.9626,0.9599,0.9868,0.9614
0.27,14460,12,15,335,0.9982,0.9571,0.9992,0.9571,0.0008,0.9571,0.9654,0.9613,0.9868,0.9614
0.28,14460,12,15,335,0.9982,0.9571,0.9992,0.9571,0.0008,0.9571,0.9654,0.9613,0.9868,0.9614
0.29,14460,12,15,335,0.9982,0.9571,0.9992,0.9571,0.0008,0.9571,0.9654,0.9613,0.9868,0.9614
0.3,14461,11,17,333,0.9981,0.9514,0.9992,0.9514,0.0008,0.9514,0.968,0.9597,0.9868,0.9614
0.31,14461,11,17,333,0.9981,0.9514,0.9992,0.9514,0.0008,0.9514,0.968,0.9597,0.9868,0.9614
0.32,14461,11,17,333,0.9981,0.9514,0.9992,0.9514,0.0008,0.9514,0.968,0.9597,0.9868,0.9614
0.33,14461,11,17,333,0.9981,0.9514,0.9992,0.9514,0.0008,0.9514,0.968,0.9597,0.9868,0.9614
0.34,14461,11,18,332,0.998,0.9486,0.9992,0.9486,0.0008,0.9486,0.9679,0.9582,0.9868,0.9614
0.35,14461,11,19,331,0.998,0.9457,0.9992,0.9457,0.0008,0.9457,0.9678,0.9566,0.9868,0.9614
0.36,14461,11,19,331,0.998,0.9457,0.9992,0.9457,0.0008,0.9457,0.9678,0.9566,0.9868,0.9614
0.37,14461,11,19,331,0.998,0.9457,0.9992,0.9457,0.0008,0.9457,0.9678,0.9566,0.9868,0.9614
0.38,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.39,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.4,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.41,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.42,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.43,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.44,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
0.45,14462,10,19,331,0.998,0.9457,0.9993,0.9457,0.0007,0.9457,0.9707,0.958,0.9868,0.9614
