t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,1.0,0.9787
0.01,14761,39,0,23,0.9974,1.0,0.9974,1.0,0.0026,1.0,0.371,0.5412,1.0,0.9787
0.02,14779,20,0,23,0.9987,1.0,0.9986,1.0,0.0014,1.0,0.5349,0.697,1.0,0.9787
0.03,14790,10,0,23,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.697,0.8214,1.0,0.9787
0.04,14793,7,0,23,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7667,0.8679,1.0,0.9787
0.05,14794,6,0,23,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.7931,0.8846,1.0,0.9787
0.06,14796,4,0,23,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8519,0.92,1.0,0.9787
0.07,14796,4,0,23,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8519,0.92,1.0,0.9787
0.08,14799,1,0,23,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9583,0.9787,1.0,0.9787
0.09,14799,1,1,22,0.9999,0.9565,0.9999,0.9565,0.0001,0.9565,0.9565,0.9565,1.0,0.9787
0.1,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.11,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.12,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.13,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.14,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.15,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.16,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.17,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.18,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.19,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.2,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.21,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.22,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.23,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.24,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.25,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.26,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.27,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
0.28,14800,0,1,22,0.9999,0.9565,1.0,0.9565,0.0,0.9565,1.0,0.9778,1.0,0.9787
