t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14796,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,0.8149,0.2759
0.01,14195,600,9,17,0.9589,0.6538,0.9594,0.6538,0.0406,0.6538,0.0276,0.0529,0.8149,0.2759
0.02,14459,336,12,15,0.9765,0.5556,0.9773,0.5556,0.0227,0.5556,0.0427,0.0794,0.8149,0.2759
0.03,14633,162,13,13,0.9882,0.5,0.9891,0.5,0.0109,0.5,0.0743,0.1294,0.8149,0.2759
0.04,14730,66,15,12,0.9945,0.4444,0.9955,0.4444,0.0045,0.4444,0.1538,0.2286,0.8149,0.2759
0.05,14772,23,19,8,0.9972,0.2963,0.9984,0.2963,0.0016,0.2963,0.2581,0.2759,0.8149,0.2759
0.06,14783,12,20,6,0.9978,0.2308,0.9992,0.2308,0.0008,0.2308,0.3333,0.2727,0.8149,0.2759
0.07,14792,4,23,4,0.9982,0.1481,0.9997,0.1481,0.0003,0.1481,0.5,0.2286,0.8149,0.2759
0.08,14795,1,24,2,0.9983,0.0769,0.9999,0.0769,0.0001,0.0769,0.6667,0.1379,0.8149,0.2759
0.09,14795,1,24,2,0.9983,0.0769,0.9999,0.0769,0.0001,0.0769,0.6667,0.1379,0.8149,0.2759
0.1,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.11,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.12,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.13,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.14,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.15,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.16,14796,0,24,2,0.9984,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.8149,0.2759
0.17,14796,0,26,1,0.9982,0.037,1.0,0.037,0.0,0.037,1.0,0.0714,0.8149,0.2759
