t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,0.7743,0.2
0.01,14685,128,4,5,0.9911,0.5556,0.9914,0.5556,0.0086,0.5556,0.0376,0.0704,0.7743,0.2
0.02,14796,17,6,2,0.9984,0.25,0.9989,0.25,0.0011,0.25,0.1053,0.1481,0.7743,0.2
0.03,14811,2,8,1,0.9993,0.1111,0.9999,0.1111,0.0001,0.1111,0.3333,0.1667,0.7743,0.2
0.04,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.05,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.06,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.07,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.08,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.09,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.1,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.11,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.12,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.13,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.14,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.15,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.16,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.17,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.18,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.19,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.2,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.21,14814,0,8,1,0.9995,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.7743,0.2
0.22,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.23,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.24,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.25,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.26,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.27,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.28,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.29,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.3,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.31,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.32,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.33,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.34,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.35,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.36,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
0.37,14814,0,9,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.7743,0.2
