t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14803,0,20,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0027,0.9471,0.8421
0.01,14767,35,2,17,0.9975,0.8947,0.9976,0.8947,0.0024,0.8947,0.3269,0.4789,0.9471,0.8421
0.02,14782,20,2,17,0.9985,0.8947,0.9986,0.8947,0.0014,0.8947,0.4595,0.6071,0.9471,0.8421
0.03,14790,12,4,16,0.9989,0.8,0.9992,0.8,0.0008,0.8,0.5714,0.6667,0.9471,0.8421
0.04,14792,11,4,16,0.999,0.8,0.9993,0.8,0.0007,0.8,0.5926,0.6809,0.9471,0.8421
0.05,14795,8,4,16,0.9992,0.8,0.9995,0.8,0.0005,0.8,0.6667,0.7273,0.9471,0.8421
0.06,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.07,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.08,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.09,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.1,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.11,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.12,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.13,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.14,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.15,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.16,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.17,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.18,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.19,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.2,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.21,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.22,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.23,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.24,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.25,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.26,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.27,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.28,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.29,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.3,14796,6,4,16,0.9993,0.8,0.9996,0.8,0.0004,0.8,0.7273,0.7619,0.9471,0.8421
0.31,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.32,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.33,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.34,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.35,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.36,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.37,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.38,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.39,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.4,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.41,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.42,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.43,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.44,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.45,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.46,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.47,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.48,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.49,14797,5,4,16,0.9994,0.8,0.9997,0.8,0.0003,0.8,0.7619,0.7805,0.9471,0.8421
0.5,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.51,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.52,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.53,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.54,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.55,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
0.56,14799,4,4,16,0.9995,0.8,0.9997,0.8,0.0003,0.8,0.8,0.8,0.9471,0.8421
