t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14801,0,22,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,0.8567,0.6857
0.01,14771,30,6,15,0.9976,0.7143,0.998,0.7143,0.002,0.7143,0.3333,0.4545,0.8567,0.6857
0.02,14786,15,6,15,0.9986,0.7143,0.999,0.7143,0.001,0.7143,0.5,0.5882,0.8567,0.6857
0.03,14789,12,8,13,0.9987,0.619,0.9992,0.619,0.0008,0.619,0.52,0.5652,0.8567,0.6857
0.04,14792,9,8,13,0.9989,0.619,0.9994,0.619,0.0006,0.619,0.5909,0.6047,0.8567,0.6857
0.05,14792,9,8,13,0.9989,0.619,0.9994,0.619,0.0006,0.619,0.5909,0.6047,0.8567,0.6857
0.06,14792,9,8,13,0.9989,0.619,0.9994,0.619,0.0006,0.619,0.5909,0.6047,0.8567,0.6857
0.07,14792,9,8,13,0.9989,0.619,0.9994,0.619,0.0006,0.619,0.5909,0.6047,0.8567,0.6857
0.08,14792,9,8,13,0.9989,0.619,0.9994,0.619,0.0006,0.619,0.5909,0.6047,0.8567,0.6857
0.09,14793,8,8,13,0.9989,0.619,0.9995,0.619,0.0005,0.619,0.619,0.619,0.8567,0.6857
0.1,14795,6,8,13,0.9991,0.619,0.9996,0.619,0.0004,0.619,0.6842,0.65,0.8567,0.6857
0.11,14795,6,8,13,0.9991,0.619,0.9996,0.619,0.0004,0.619,0.6842,0.65,0.8567,0.6857
0.12,14795,6,8,13,0.9991,0.619,0.9996,0.619,0.0004,0.619,0.6842,0.65,0.8567,0.6857
0.13,14796,5,8,13,0.9991,0.619,0.9997,0.619,0.0003,0.619,0.7222,0.6667,0.8567,0.6857
0.14,14797,4,8,13,0.9992,0.619,0.9997,0.619,0.0003,0.619,0.7647,0.6842,0.8567,0.6857
0.15,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.16,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.17,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.18,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.19,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.2,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.21,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.22,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.23,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.24,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.25,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.26,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.27,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.28,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.29,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.3,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.31,14797,4,9,12,0.9991,0.5714,0.9997,0.5714,0.0003,0.5714,0.75,0.6486,0.8567,0.6857
0.32,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.33,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.34,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.35,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
0.36,14799,2,9,12,0.9993,0.5714,0.9999,0.5714,0.0001,0.5714,0.8571,0.6857,0.8567,0.6857
