t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14645,0,178,0.012,1.0,0.0,1.0,1.0,1.0,0.012,0.0237,0.9729,0.944
0.01,13947,698,9,168,0.9523,0.9492,0.9523,0.9492,0.0477,0.9492,0.194,0.3221,0.9729,0.944
0.02,14321,324,9,168,0.9775,0.9492,0.9779,0.9492,0.0221,0.9492,0.3415,0.5022,0.9729,0.944
0.03,14523,122,13,164,0.9909,0.9266,0.9917,0.9266,0.0083,0.9266,0.5734,0.7084,0.9729,0.944
0.04,14556,89,13,164,0.9931,0.9266,0.9939,0.9266,0.0061,0.9266,0.6482,0.7628,0.9729,0.944
0.05,14592,53,15,162,0.9954,0.9153,0.9964,0.9153,0.0036,0.9153,0.7535,0.8265,0.9729,0.944
0.06,14601,44,15,162,0.996,0.9153,0.997,0.9153,0.003,0.9153,0.7864,0.846,0.9729,0.944
0.07,14610,35,15,162,0.9966,0.9153,0.9976,0.9153,0.0024,0.9153,0.8223,0.8663,0.9729,0.944
0.08,14614,31,15,162,0.9969,0.9153,0.9979,0.9153,0.0021,0.9153,0.8394,0.8757,0.9729,0.944
0.09,14619,26,15,162,0.9972,0.9153,0.9982,0.9153,0.0018,0.9153,0.8617,0.8877,0.9729,0.944
0.1,14623,22,15,162,0.9975,0.9153,0.9985,0.9153,0.0015,0.9153,0.8804,0.8975,0.9729,0.944
0.11,14626,19,15,162,0.9977,0.9153,0.9987,0.9153,0.0013,0.9153,0.895,0.905,0.9729,0.944
0.12,14626,19,15,162,0.9977,0.9153,0.9987,0.9153,0.0013,0.9153,0.895,0.905,0.9729,0.944
0.13,14626,19,15,162,0.9977,0.9153,0.9987,0.9153,0.0013,0.9153,0.895,0.905,0.9729,0.944
0.14,14629,16,15,162,0.9979,0.9153,0.9989,0.9153,0.0011,0.9153,0.9101,0.9127,0.9729,0.944
0.15,14630,15,15,162,0.998,0.9153,0.999,0.9153,0.001,0.9153,0.9153,0.9153,0.9729,0.944
0.16,14633,12,16,161,0.9981,0.9096,0.9992,0.9096,0.0008,0.9096,0.9306,0.92,0.9729,0.944
0.17,14633,12,16,161,0.9981,0.9096,0.9992,0.9096,0.0008,0.9096,0.9306,0.92,0.9729,0.944
0.18,14634,11,16,161,0.9982,0.9096,0.9992,0.9096,0.0008,0.9096,0.936,0.9226,0.9729,0.944
0.19,14639,6,17,160,0.9984,0.904,0.9996,0.904,0.0004,0.904,0.9639,0.9329,0.9729,0.944
0.2,14639,6,17,160,0.9984,0.904,0.9996,0.904,0.0004,0.904,0.9639,0.9329,0.9729,0.944
0.21,14640,5,17,160,0.9985,0.904,0.9997,0.904,0.0003,0.904,0.9697,0.9357,0.9729,0.944
0.22,14640,5,17,160,0.9985,0.904,0.9997,0.904,0.0003,0.904,0.9697,0.9357,0.9729,0.944
0.23,14640,5,17,160,0.9985,0.904,0.9997,0.904,0.0003,0.904,0.9697,0.9357,0.9729,0.944
0.24,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.25,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.26,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.27,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.28,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.29,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.3,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.31,14641,4,17,160,0.9986,0.904,0.9997,0.904,0.0003,0.904,0.9756,0.9384,0.9729,0.944
0.32,14643,2,17,160,0.9987,0.904,0.9999,0.904,0.0001,0.904,0.9877,0.944,0.9729,0.944
0.33,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.34,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.35,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.36,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.37,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.38,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.39,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.4,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.41,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.42,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.43,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.44,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.45,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.46,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.47,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.48,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.49,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.5,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.51,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.52,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.53,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.54,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.55,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
0.56,14643,2,19,158,0.9986,0.8927,0.9999,0.8927,0.0001,0.8927,0.9875,0.9377,0.9729,0.944
