t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.5547,0.021
0.01,14352,435,31,5,0.9686,0.1389,0.9706,0.1389,0.0294,0.1389,0.0114,0.021,0.5547,0.021
0.02,14779,7,36,0,0.9971,0.0,0.9995,0.0,0.0005,0.0,0.0,,0.5547,0.021
0.03,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.04,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.05,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.06,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.07,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.08,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.09,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.1,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.11,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.12,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.13,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.14,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.15,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.16,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.17,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.18,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.19,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.2,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.21,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.22,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.23,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.24,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.25,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.26,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.27,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.28,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.29,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.3,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.31,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.32,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.33,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.34,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.35,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.36,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.37,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.38,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.39,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.4,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.41,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.42,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.43,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.44,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
0.45,14787,0,36,0,0.9976,0.0,1.0,0.0,0.0,0.0,0.0,,0.5547,0.021
