t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14533,0,290,0.0196,1.0,0.0,1.0,1.0,1.0,0.0196,0.0384,0.9965,0.8977
0.01,12543,1989,0,290,0.8658,1.0,0.8631,1.0,0.1369,1.0,0.1272,0.2258,0.9965,0.8977
0.02,13385,1147,2,288,0.9225,0.9931,0.9211,0.9931,0.0789,0.9931,0.2007,0.3339,0.9965,0.8977
0.03,13731,802,5,285,0.9456,0.9828,0.9448,0.9828,0.0552,0.9828,0.2622,0.4139,0.9965,0.8977
0.04,13859,673,5,285,0.9543,0.9828,0.9537,0.9828,0.0463,0.9828,0.2975,0.4567,0.9965,0.8977
0.05,13972,560,5,285,0.9619,0.9828,0.9615,0.9828,0.0385,0.9828,0.3373,0.5022,0.9965,0.8977
0.06,14053,479,5,285,0.9673,0.9828,0.967,0.9828,0.033,0.9828,0.373,0.5408,0.9965,0.8977
0.07,14090,442,7,283,0.9697,0.9759,0.9696,0.9759,0.0304,0.9759,0.3903,0.5576,0.9965,0.8977
0.08,14137,395,10,280,0.9727,0.9655,0.9728,0.9655,0.0272,0.9655,0.4148,0.5803,0.9965,0.8977
0.09,14179,353,13,277,0.9753,0.9552,0.9757,0.9552,0.0243,0.9552,0.4397,0.6022,0.9965,0.8977
0.1,14213,319,18,272,0.9773,0.9379,0.978,0.9379,0.022,0.9379,0.4602,0.6175,0.9965,0.8977
0.11,14234,298,18,272,0.9787,0.9379,0.9795,0.9379,0.0205,0.9379,0.4772,0.6326,0.9965,0.8977
0.12,14260,272,18,272,0.9804,0.9379,0.9813,0.9379,0.0187,0.9379,0.5,0.6523,0.9965,0.8977
0.13,14278,254,20,269,0.9815,0.9308,0.9825,0.9308,0.0175,0.9308,0.5143,0.6626,0.9965,0.8977
0.14,14297,235,20,269,0.9828,0.9308,0.9838,0.9308,0.0162,0.9308,0.5337,0.6784,0.9965,0.8977
0.15,14302,230,23,267,0.9829,0.9207,0.9842,0.9207,0.0158,0.9207,0.5372,0.6785,0.9965,0.8977
0.16,14323,209,23,267,0.9843,0.9207,0.9856,0.9207,0.0144,0.9207,0.5609,0.6971,0.9965,0.8977
0.17,14341,191,26,264,0.9854,0.9103,0.9869,0.9103,0.0131,0.9103,0.5802,0.7087,0.9965,0.8977
0.18,14365,167,26,264,0.987,0.9103,0.9885,0.9103,0.0115,0.9103,0.6125,0.7323,0.9965,0.8977
0.19,14378,154,26,264,0.9879,0.9103,0.9894,0.9103,0.0106,0.9103,0.6316,0.7458,0.9965,0.8977
0.2,14396,136,26,264,0.9891,0.9103,0.9906,0.9103,0.0094,0.9103,0.66,0.7652,0.9965,0.8977
0.21,14402,131,26,264,0.9894,0.9103,0.991,0.9103,0.009,0.9103,0.6684,0.7708,0.9965,0.8977
0.22,14409,123,26,264,0.9899,0.9103,0.9915,0.9103,0.0085,0.9103,0.6822,0.7799,0.9965,0.8977
