,ROC-AUC,F-max
root:Engineered,0.9687,0.9408
root:Environmental,0.9863,0.962
root:Host-associated,0.9867,0.9835
root:Engineered:Wastewater,0.9747,0.9278
root:Environmental:Aquatic,0.9897,0.9642
root:Environmental:Terrestrial,0.9771,0.8964
root:Host-associated:Human,0.9893,0.9697
root:Host-associated:Insecta,0.9312,0.6413
root:Host-associated:Mammals,0.9755,0.9088
root:Host-associated:Plants,0.9747,0.8688
root:Engineered:Wastewater:Activated_Sludge,0.9951,0.8936
root:Engineered:Wastewater:Industrial_wastewater,0.9997,0.9451
root:Engineered:Wastewater:Nutrient_removal,0.8992,0.75
root:Engineered:Wastewater:Water_and_sludge,0.9755,0.9268
root:Environmental:Aquatic:Freshwater,0.9434,0.8643
root:Environmental:Aquatic:Marine,0.9934,0.9678
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.6968,0.439
root:Environmental:Aquatic:Sediment,0.8664,0.6667
root:Environmental:Aquatic:Thermal_springs,0.5,0.0003
root:Environmental:Terrestrial:Soil,0.9532,0.9042
root:Host-associated:Human:Circulatory_system,0.494,0.0005
root:Host-associated:Human:Digestive_system,0.9897,0.9638
root:Host-associated:Human:Lympathic_system,0.4816,0.0003
root:Host-associated:Human:Reproductive_system,0.9122,0.6286
root:Host-associated:Human:Respiratory_system,0.9816,0.8906
root:Host-associated:Human:Skin,0.9849,0.9214
root:Host-associated:Insecta:Digestive_system,0.9119,0.8837
root:Host-associated:Mammals:Digestive_system,0.9796,0.9126
root:Host-associated:Plants:Phylloplane,0.8148,0.6531
root:Host-associated:Plants:Rhizoplane,0.6217,0.02
root:Host-associated:Plants:Rhizosphere,0.979,0.9318
root:Host-associated:Plants:Root,0.6857,0.3304
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7444,0.0244
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),0.8997,0.8889
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),0.4999,0.0001
root:Environmental:Aquatic:Freshwater:Groundwater,0.4999,0.0001
root:Environmental:Aquatic:Freshwater:Lake,0.9746,0.9501
root:Environmental:Aquatic:Marine:Coastal,0.9856,0.9105
root:Environmental:Aquatic:Marine:Cold_seeps,0.9739,0.91
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.8309,0.303
root:Environmental:Aquatic:Marine:Intertidal_zone,0.974,0.8437
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9023,0.3438
root:Environmental:Aquatic:Marine:Neritic_zone,0.5737,0.1429
root:Environmental:Aquatic:Marine:Oceanic,0.9844,0.865
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9424,0.4894
root:Environmental:Aquatic:Marine:Pelagic,0.8149,0.2759
root:Environmental:Aquatic:Marine:Sediment,0.965,0.8174
root:Environmental:Aquatic:Marine:Wetlands,0.499,0.0031
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.4999,0.0026
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4996,0.0005
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.9695,0.9143
root:Environmental:Aquatic:Thermal_springs:Sediment,0.5,0.0003
root:Environmental:Terrestrial:Soil:Agricultural,0.9963,0.9462
root:Environmental:Terrestrial:Soil:Crop,0.4998,0.0007
root:Environmental:Terrestrial:Soil:Desert,0.4999,0.0005
root:Environmental:Terrestrial:Soil:Forest_soil,0.9692,0.7213
root:Environmental:Terrestrial:Soil:Grasslands,0.9659,0.8889
root:Environmental:Terrestrial:Soil:Loam,0.8996,0.3636
root:Environmental:Terrestrial:Soil:Permafrost,0.7712,0.4
root:Environmental:Terrestrial:Soil:Sand,0.5,0.0003
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.6349,0.4286
root:Environmental:Terrestrial:Soil:Wetlands,0.7743,0.2
root:Host-associated:Human:Circulatory_system:Blood,0.5,0.0007
root:Host-associated:Human:Digestive_system:Intestine,0.8456,0.53
root:Host-associated:Human:Digestive_system:Large_intestine,0.9911,0.9556
root:Host-associated:Human:Digestive_system:Oral,0.9956,0.9755
root:Host-associated:Human:Lympathic_system:Lymph_nodes,1.0,1.0
root:Host-associated:Human:Reproductive_system:Female,0.4999,0.0005
root:Host-associated:Human:Reproductive_system:Vagina,0.9728,0.75
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9944,0.9381
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.7247,0.0325
root:Host-associated:Mammals:Digestive_system:Fecal,0.9771,0.8045
root:Host-associated:Mammals:Digestive_system:Foregut,0.4952,0.0015
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9729,0.8068
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4998,0.0011
root:Host-associated:Mammals:Digestive_system:Stomach,0.977,0.9129
root:Host-associated:Plants:Phylloplane:Endophytes,0.5378,0.135
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8967,0.6667
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.6661,0.1739
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9729,0.944
root:Host-associated:Plants:Rhizosphere:Soil,0.999,0.9945
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.9824,0.0096
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9937,0.9231
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9225,0.1639
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.9858,0.0097
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.8199,0.0889
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9994,0.9402
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.7392,0.0754
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.5547,0.021
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9965,0.8977
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9773,0.8632
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.5,0.0003
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9968,0.8669
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.6532,0.0784
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9672,0.5581
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9898,0.0841
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.4981,0.0009
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9962,0.8273
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9789,0.6696
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9766,0.2222
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.5239,0.0261
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4981,0.0007
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.4997,0.0009
root:Environmental:Terrestrial:Soil:Loam:Agricultural,0.9974,0.2041
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9924,0.9856
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4997,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9984,0.9515
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9918,0.8416
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9982,0.8858
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4953,0.0013
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9989,0.8608
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9878,0.9608
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.738,0.0114
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4976,0.0013
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8556,0.7143
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.7965,0.0877
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.49,0.0027
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9541,0.5419
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9735,0.8631
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4971,0.002
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9827,0.9217
