t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11324,0,3498,0.236,1.0,0.0,1.0,1.0,1.0,0.236,0.3819,0.993,0.9645
0.01,7304,4019,11,3486,0.7281,0.9969,0.6451,0.9969,0.3549,0.9969,0.4645,0.6337,0.993,0.9645
0.02,7786,3537,18,3479,0.7601,0.9949,0.6876,0.9949,0.3124,0.9949,0.4959,0.6618,0.993,0.9645
0.03,10082,1241,41,3456,0.9135,0.9883,0.8904,0.9883,0.1096,0.9883,0.7358,0.8435,0.993,0.9645
0.04,10333,990,46,3451,0.9301,0.9868,0.9126,0.9868,0.0874,0.9868,0.7771,0.8695,0.993,0.9645
0.05,10464,859,53,3444,0.9385,0.9848,0.9241,0.9848,0.0759,0.9848,0.8004,0.8831,0.993,0.9645
0.06,10571,752,56,3441,0.9455,0.984,0.9336,0.984,0.0664,0.984,0.8207,0.8949,0.993,0.9645
0.07,10667,656,61,3436,0.9516,0.9826,0.9421,0.9826,0.0579,0.9826,0.8397,0.9055,0.993,0.9645
0.08,10707,616,61,3436,0.9543,0.9826,0.9456,0.9826,0.0544,0.9826,0.848,0.9103,0.993,0.9645
0.09,10755,568,61,3436,0.9576,0.9826,0.9498,0.9826,0.0502,0.9826,0.8581,0.9161,0.993,0.9645
0.1,10795,528,61,3436,0.9603,0.9826,0.9534,0.9826,0.0466,0.9826,0.8668,0.9211,0.993,0.9645
0.11,10833,490,63,3434,0.9627,0.982,0.9567,0.982,0.0433,0.982,0.8751,0.9255,0.993,0.9645
0.12,10907,416,65,3432,0.9675,0.9814,0.9633,0.9814,0.0367,0.9814,0.8919,0.9345,0.993,0.9645
0.13,10935,388,65,3432,0.9694,0.9814,0.9657,0.9814,0.0343,0.9814,0.8984,0.9381,0.993,0.9645
0.14,10972,351,68,3429,0.9717,0.9806,0.969,0.9806,0.031,0.9806,0.9071,0.9424,0.993,0.9645
0.15,11013,310,70,3427,0.9744,0.98,0.9726,0.98,0.0274,0.98,0.917,0.9475,0.993,0.9645
0.16,11030,293,70,3427,0.9755,0.98,0.9741,0.98,0.0259,0.98,0.9212,0.9497,0.993,0.9645
0.17,11034,289,70,3427,0.9758,0.98,0.9745,0.98,0.0255,0.98,0.9222,0.9502,0.993,0.9645
0.18,11042,281,73,3424,0.9761,0.9791,0.9752,0.9791,0.0248,0.9791,0.9242,0.9508,0.993,0.9645
0.19,11049,274,73,3424,0.9766,0.9791,0.9758,0.9791,0.0242,0.9791,0.9259,0.9518,0.993,0.9645
0.2,11051,272,74,3423,0.9767,0.9788,0.976,0.9788,0.024,0.9788,0.9264,0.9519,0.993,0.9645
0.21,11055,268,77,3420,0.9767,0.978,0.9763,0.978,0.0237,0.978,0.9273,0.952,0.993,0.9645
0.22,11063,260,78,3419,0.9772,0.9777,0.977,0.9777,0.023,0.9777,0.9293,0.9529,0.993,0.9645
0.23,11072,251,79,3418,0.9777,0.9774,0.9778,0.9774,0.0222,0.9774,0.9316,0.9539,0.993,0.9645
0.24,11075,248,83,3414,0.9777,0.9763,0.9781,0.9763,0.0219,0.9763,0.9323,0.9538,0.993,0.9645
0.25,11082,241,86,3411,0.9779,0.9754,0.9787,0.9754,0.0213,0.9754,0.934,0.9543,0.993,0.9645
0.26,11094,229,91,3406,0.9784,0.974,0.9798,0.974,0.0202,0.974,0.937,0.9551,0.993,0.9645
0.27,11100,223,95,3402,0.9785,0.9728,0.9803,0.9728,0.0197,0.9728,0.9385,0.9553,0.993,0.9645
0.28,11104,219,96,3401,0.9787,0.9725,0.9807,0.9725,0.0193,0.9725,0.9395,0.9557,0.993,0.9645
0.29,11104,219,96,3401,0.9787,0.9725,0.9807,0.9725,0.0193,0.9725,0.9395,0.9557,0.993,0.9645
0.3,11109,214,97,3400,0.979,0.9723,0.9811,0.9723,0.0189,0.9723,0.9408,0.9563,0.993,0.9645
0.31,11110,213,98,3399,0.979,0.972,0.9812,0.972,0.0188,0.972,0.941,0.9563,0.993,0.9645
0.32,11112,211,101,3396,0.9789,0.9711,0.9814,0.9711,0.0186,0.9711,0.9415,0.9561,0.993,0.9645
0.33,11114,209,101,3396,0.9791,0.9711,0.9815,0.9711,0.0185,0.9711,0.942,0.9564,0.993,0.9645
0.34,11118,205,101,3396,0.9794,0.9711,0.9819,0.9711,0.0181,0.9711,0.9431,0.9569,0.993,0.9645
0.35,11120,203,101,3396,0.9795,0.9711,0.9821,0.9711,0.0179,0.9711,0.9436,0.9572,0.993,0.9645
0.36,11120,203,102,3395,0.9794,0.9708,0.9821,0.9708,0.0179,0.9708,0.9436,0.957,0.993,0.9645
0.37,11122,201,103,3394,0.9795,0.9705,0.9822,0.9705,0.0178,0.9705,0.9441,0.9571,0.993,0.9645
0.38,11125,198,104,3393,0.9796,0.9703,0.9825,0.9703,0.0175,0.9703,0.9449,0.9574,0.993,0.9645
