t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14801,0,22,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,0.9313,0.878
0.01,14718,82,3,19,0.9943,0.8636,0.9945,0.8636,0.0055,0.8636,0.1881,0.3089,0.9313,0.878
0.02,14749,51,3,19,0.9964,0.8636,0.9966,0.8636,0.0034,0.8636,0.2714,0.413,0.9313,0.878
0.03,14784,16,4,18,0.9987,0.8182,0.9989,0.8182,0.0011,0.8182,0.5294,0.6429,0.9313,0.878
0.04,14788,12,4,18,0.9989,0.8182,0.9992,0.8182,0.0008,0.8182,0.6,0.6923,0.9313,0.878
0.05,14793,8,4,18,0.9992,0.8182,0.9995,0.8182,0.0005,0.8182,0.6923,0.75,0.9313,0.878
0.06,14795,6,4,18,0.9993,0.8182,0.9996,0.8182,0.0004,0.8182,0.75,0.7826,0.9313,0.878
0.07,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.08,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.09,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.1,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.11,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.12,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.13,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.14,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.15,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.16,14796,5,4,18,0.9994,0.8182,0.9997,0.8182,0.0003,0.8182,0.7826,0.8,0.9313,0.878
0.17,14797,4,4,18,0.9995,0.8182,0.9997,0.8182,0.0003,0.8182,0.8182,0.8182,0.9313,0.878
0.18,14797,4,4,18,0.9995,0.8182,0.9997,0.8182,0.0003,0.8182,0.8182,0.8182,0.9313,0.878
0.19,14797,4,4,18,0.9995,0.8182,0.9997,0.8182,0.0003,0.8182,0.8182,0.8182,0.9313,0.878
0.2,14798,3,4,18,0.9995,0.8182,0.9998,0.8182,0.0002,0.8182,0.8571,0.8372,0.9313,0.878
0.21,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.22,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.23,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.24,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.25,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.26,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.27,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.28,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.29,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.3,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.31,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.32,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.33,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.34,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.35,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.36,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.37,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.38,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.39,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.4,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.41,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.42,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.43,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.44,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.45,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.46,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.47,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.48,14799,2,4,18,0.9996,0.8182,0.9999,0.8182,0.0001,0.8182,0.9,0.8571,0.9313,0.878
0.49,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.5,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.51,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.52,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.53,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.54,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.55,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.56,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.57,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.58,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.59,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
0.6,14800,1,4,18,0.9997,0.8182,0.9999,0.8182,0.0001,0.8182,0.9474,0.878,0.9313,0.878
