t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9354,0.9315
0.01,14659,125,5,34,0.9912,0.8718,0.9915,0.8718,0.0085,0.8718,0.2138,0.3434,0.9354,0.9315
0.02,14737,47,5,34,0.9965,0.8718,0.9968,0.8718,0.0032,0.8718,0.4198,0.5667,0.9354,0.9315
0.03,14745,39,5,34,0.997,0.8718,0.9974,0.8718,0.0026,0.8718,0.4658,0.6071,0.9354,0.9315
0.04,14753,30,5,34,0.9976,0.8718,0.998,0.8718,0.002,0.8718,0.5312,0.6602,0.9354,0.9315
0.05,14771,13,5,34,0.9988,0.8718,0.9991,0.8718,0.0009,0.8718,0.7234,0.7907,0.9354,0.9315
0.06,14772,12,5,34,0.9989,0.8718,0.9992,0.8718,0.0008,0.8718,0.7391,0.8,0.9354,0.9315
0.07,14774,10,5,34,0.999,0.8718,0.9993,0.8718,0.0007,0.8718,0.7727,0.8193,0.9354,0.9315
0.08,14780,4,5,34,0.9994,0.8718,0.9997,0.8718,0.0003,0.8718,0.8947,0.8831,0.9354,0.9315
0.09,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.1,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.11,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.12,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.13,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.14,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.15,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.16,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.17,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.18,14781,3,5,34,0.9995,0.8718,0.9998,0.8718,0.0002,0.8718,0.9189,0.8947,0.9354,0.9315
0.19,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.2,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.21,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.22,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.23,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.24,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.25,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.26,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.27,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.28,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.29,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.3,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.31,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.32,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.33,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.34,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.35,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.36,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.37,14782,2,5,34,0.9995,0.8718,0.9999,0.8718,0.0001,0.8718,0.9444,0.9067,0.9354,0.9315
0.38,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.39,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.4,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.41,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.42,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.43,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.44,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.45,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.46,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.47,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.48,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.49,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.5,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.51,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.52,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.53,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.54,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.55,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.56,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.57,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.58,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.59,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.6,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.61,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.62,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.63,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.64,14783,1,5,34,0.9996,0.8718,0.9999,0.8718,0.0001,0.8718,0.9714,0.9189,0.9354,0.9315
0.65,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.66,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.67,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.68,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.69,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.7,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.71,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.72,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.73,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.74,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.75,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.76,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.77,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.78,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.79,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.8,14784,0,5,34,0.9997,0.8718,1.0,0.8718,0.0,0.8718,1.0,0.9315,0.9354,0.9315
0.81,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.82,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
0.83,14784,0,7,32,0.9995,0.8205,1.0,0.8205,0.0,0.8205,1.0,0.9014,0.9354,0.9315
