t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11758,0,3065,0.2068,1.0,0.0,1.0,1.0,1.0,0.2068,0.3427,0.9949,0.9683
0.01,8857,2900,12,3052,0.8035,0.9961,0.7533,0.9961,0.2467,0.9961,0.5128,0.677,0.9949,0.9683
0.02,9318,2440,14,3050,0.8344,0.9954,0.7925,0.9954,0.2075,0.9954,0.5556,0.7131,0.9949,0.9683
0.03,9984,1773,16,3048,0.8793,0.9948,0.8492,0.9948,0.1508,0.9948,0.6322,0.7731,0.9949,0.9683
0.04,10192,1566,17,3047,0.8932,0.9945,0.8668,0.9945,0.1332,0.9945,0.6605,0.7938,0.9949,0.9683
0.05,10789,969,22,3042,0.9331,0.9928,0.9176,0.9928,0.0824,0.9928,0.7584,0.8599,0.9949,0.9683
0.06,10894,864,25,3039,0.94,0.9918,0.9265,0.9918,0.0735,0.9918,0.7786,0.8724,0.9949,0.9683
0.07,10967,791,26,3038,0.9449,0.9915,0.9327,0.9915,0.0673,0.9915,0.7934,0.8815,0.9949,0.9683
0.08,11022,736,30,3034,0.9483,0.9902,0.9374,0.9902,0.0626,0.9902,0.8048,0.8879,0.9949,0.9683
0.09,11079,679,32,3033,0.952,0.9896,0.9423,0.9896,0.0577,0.9896,0.8171,0.8951,0.9949,0.9683
0.1,11136,621,32,3033,0.9559,0.9896,0.9472,0.9896,0.0528,0.9896,0.83,0.9028,0.9949,0.9683
0.11,11189,569,32,3033,0.9595,0.9896,0.9516,0.9896,0.0484,0.9896,0.842,0.9099,0.9949,0.9683
0.12,11238,520,32,3033,0.9628,0.9896,0.9558,0.9896,0.0442,0.9896,0.8536,0.9166,0.9949,0.9683
0.13,11275,483,33,3032,0.9652,0.9892,0.9589,0.9892,0.0411,0.9892,0.8626,0.9216,0.9949,0.9683
0.14,11324,433,34,3031,0.9685,0.9889,0.9632,0.9889,0.0368,0.9889,0.875,0.9285,0.9949,0.9683
0.15,11363,395,36,3029,0.9709,0.9883,0.9664,0.9883,0.0336,0.9883,0.8846,0.9336,0.9949,0.9683
0.16,11397,361,37,3028,0.9731,0.9879,0.9693,0.9879,0.0307,0.9879,0.8935,0.9383,0.9949,0.9683
0.17,11414,344,38,3026,0.9742,0.9876,0.9707,0.9876,0.0293,0.9876,0.8979,0.9406,0.9949,0.9683
0.18,11431,327,38,3026,0.9754,0.9876,0.9722,0.9876,0.0278,0.9876,0.9025,0.9431,0.9949,0.9683
0.19,11441,317,40,3024,0.9759,0.9869,0.973,0.9869,0.027,0.9869,0.9051,0.9443,0.9949,0.9683
0.2,11471,287,40,3024,0.9779,0.9869,0.9756,0.9869,0.0244,0.9869,0.9133,0.9487,0.9949,0.9683
0.21,11493,265,42,3022,0.9793,0.9863,0.9775,0.9863,0.0225,0.9863,0.9194,0.9517,0.9949,0.9683
0.22,11498,260,43,3021,0.9796,0.986,0.9779,0.986,0.0221,0.986,0.9208,0.9522,0.9949,0.9683
0.23,11506,252,43,3021,0.9801,0.986,0.9786,0.986,0.0214,0.986,0.923,0.9534,0.9949,0.9683
0.24,11516,242,44,3020,0.9807,0.9856,0.9794,0.9856,0.0206,0.9856,0.9258,0.9548,0.9949,0.9683
0.25,11522,236,46,3018,0.981,0.985,0.9799,0.985,0.0201,0.985,0.9275,0.9554,0.9949,0.9683
0.26,11530,228,47,3017,0.9814,0.9847,0.9806,0.9847,0.0194,0.9847,0.9297,0.9564,0.9949,0.9683
0.27,11535,223,49,3015,0.9816,0.984,0.981,0.984,0.019,0.984,0.9311,0.9568,0.9949,0.9683
0.28,11543,214,49,3015,0.9823,0.984,0.9818,0.984,0.0182,0.984,0.9337,0.9582,0.9949,0.9683
0.29,11543,214,49,3015,0.9823,0.984,0.9818,0.984,0.0182,0.984,0.9337,0.9582,0.9949,0.9683
0.3,11554,204,52,3012,0.9827,0.983,0.9827,0.983,0.0173,0.983,0.9366,0.9592,0.9949,0.9683
0.31,11558,200,52,3012,0.983,0.983,0.983,0.983,0.017,0.983,0.9377,0.9598,0.9949,0.9683
0.32,11562,196,53,3011,0.9832,0.9827,0.9833,0.9827,0.0167,0.9827,0.9389,0.9603,0.9949,0.9683
0.33,11563,195,53,3011,0.9833,0.9827,0.9834,0.9827,0.0166,0.9827,0.9392,0.9604,0.9949,0.9683
0.34,11563,195,53,3011,0.9833,0.9827,0.9834,0.9827,0.0166,0.9827,0.9392,0.9604,0.9949,0.9683
0.35,11564,194,54,3010,0.9833,0.9824,0.9835,0.9824,0.0165,0.9824,0.9395,0.9604,0.9949,0.9683
0.36,11569,189,54,3010,0.9836,0.9824,0.9839,0.9824,0.0161,0.9824,0.9409,0.9612,0.9949,0.9683
0.37,11570,188,55,3009,0.9836,0.982,0.984,0.982,0.016,0.982,0.9412,0.9612,0.9949,0.9683
0.38,11573,184,55,3009,0.9839,0.982,0.9843,0.982,0.0157,0.982,0.9424,0.9618,0.9949,0.9683
0.39,11579,179,56,3008,0.9841,0.9817,0.9848,0.9817,0.0152,0.9817,0.9438,0.9624,0.9949,0.9683
0.4,11580,178,57,3007,0.9841,0.9814,0.9849,0.9814,0.0151,0.9814,0.9441,0.9624,0.9949,0.9683
0.41,11581,177,57,3007,0.9842,0.9814,0.9849,0.9814,0.0151,0.9814,0.9444,0.9625,0.9949,0.9683
0.42,11583,175,58,3006,0.9843,0.9811,0.9851,0.9811,0.0149,0.9811,0.945,0.9627,0.9949,0.9683
0.43,11586,172,58,3006,0.9845,0.9811,0.9854,0.9811,0.0146,0.9811,0.9459,0.9632,0.9949,0.9683
0.44,11590,168,58,3006,0.9848,0.9811,0.9857,0.9811,0.0143,0.9811,0.9471,0.9638,0.9949,0.9683
0.45,11592,166,58,3006,0.9849,0.9811,0.9859,0.9811,0.0141,0.9811,0.9477,0.9641,0.9949,0.9683
0.46,11594,164,58,3006,0.985,0.9811,0.9861,0.9811,0.0139,0.9811,0.9483,0.9644,0.9949,0.9683
0.47,11595,163,58,3006,0.9851,0.9811,0.9861,0.9811,0.0139,0.9811,0.9486,0.9645,0.9949,0.9683
0.48,11595,163,58,3006,0.9851,0.9811,0.9861,0.9811,0.0139,0.9811,0.9486,0.9645,0.9949,0.9683
0.49,11595,163,59,3005,0.985,0.9807,0.9861,0.9807,0.0139,0.9807,0.9485,0.9644,0.9949,0.9683
0.5,11597,161,59,3005,0.9852,0.9807,0.9863,0.9807,0.0137,0.9807,0.9491,0.9647,0.9949,0.9683
0.51,11598,160,59,3005,0.9852,0.9807,0.9864,0.9807,0.0136,0.9807,0.9494,0.9648,0.9949,0.9683
0.52,11602,155,59,3005,0.9856,0.9807,0.9868,0.9807,0.0132,0.9807,0.9509,0.9656,0.9949,0.9683
0.53,11603,154,59,3005,0.9856,0.9807,0.9869,0.9807,0.0131,0.9807,0.9513,0.9658,0.9949,0.9683
0.54,11605,152,59,3005,0.9858,0.9807,0.9871,0.9807,0.0129,0.9807,0.9519,0.9661,0.9949,0.9683
0.55,11608,149,59,3005,0.986,0.9807,0.9873,0.9807,0.0127,0.9807,0.9528,0.9665,0.9949,0.9683
0.56,11611,147,60,3004,0.986,0.9804,0.9875,0.9804,0.0125,0.9804,0.9533,0.9667,0.9949,0.9683
0.57,11611,147,60,3004,0.986,0.9804,0.9875,0.9804,0.0125,0.9804,0.9533,0.9667,0.9949,0.9683
0.58,11615,143,61,3003,0.9862,0.9801,0.9878,0.9801,0.0122,0.9801,0.9545,0.9671,0.9949,0.9683
0.59,11618,140,64,3001,0.9862,0.9791,0.9881,0.9791,0.0119,0.9791,0.9554,0.9671,0.9949,0.9683
0.6,11619,139,64,3001,0.9863,0.9791,0.9882,0.9791,0.0118,0.9791,0.9557,0.9673,0.9949,0.9683
0.61,11620,138,66,2999,0.9862,0.9785,0.9883,0.9785,0.0117,0.9785,0.956,0.9671,0.9949,0.9683
0.62,11620,138,67,2998,0.9862,0.9781,0.9883,0.9781,0.0117,0.9781,0.956,0.9669,0.9949,0.9683
0.63,11622,136,67,2998,0.9863,0.9781,0.9884,0.9781,0.0116,0.9781,0.9566,0.9673,0.9949,0.9683
0.64,11623,135,67,2998,0.9864,0.9781,0.9885,0.9781,0.0115,0.9781,0.9569,0.9674,0.9949,0.9683
0.65,11624,134,67,2998,0.9864,0.9781,0.9886,0.9781,0.0114,0.9781,0.9572,0.9676,0.9949,0.9683
0.66,11624,134,67,2998,0.9864,0.9781,0.9886,0.9781,0.0114,0.9781,0.9572,0.9676,0.9949,0.9683
0.67,11626,132,68,2997,0.9865,0.9778,0.9888,0.9778,0.0112,0.9778,0.9578,0.9677,0.9949,0.9683
0.68,11627,131,69,2995,0.9865,0.9775,0.9889,0.9775,0.0111,0.9775,0.9581,0.9677,0.9949,0.9683
0.69,11627,131,69,2995,0.9865,0.9775,0.9889,0.9775,0.0111,0.9775,0.9581,0.9677,0.9949,0.9683
0.7,11627,131,69,2995,0.9865,0.9775,0.9889,0.9775,0.0111,0.9775,0.9581,0.9677,0.9949,0.9683
0.71,11628,130,69,2995,0.9866,0.9775,0.9889,0.9775,0.0111,0.9775,0.9584,0.9678,0.9949,0.9683
0.72,11628,130,71,2993,0.9864,0.9768,0.9889,0.9768,0.0111,0.9768,0.9584,0.9675,0.9949,0.9683
0.73,11629,129,72,2992,0.9864,0.9765,0.989,0.9765,0.011,0.9765,0.9587,0.9675,0.9949,0.9683
0.74,11629,129,72,2992,0.9864,0.9765,0.989,0.9765,0.011,0.9765,0.9587,0.9675,0.9949,0.9683
0.75,11631,127,74,2990,0.9864,0.9758,0.9892,0.9758,0.0108,0.9758,0.9593,0.9675,0.9949,0.9683
0.76,11634,123,78,2986,0.9864,0.9745,0.9895,0.9745,0.0105,0.9745,0.9604,0.9674,0.9949,0.9683
