t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13014,0,1809,0.122,1.0,0.0,1.0,1.0,1.0,0.122,0.2175,0.973,0.8686
0.01,9439,3574,42,1767,0.756,0.9768,0.7254,0.9768,0.2746,0.9768,0.3308,0.4943,0.973,0.8686
0.02,10649,2364,53,1756,0.8369,0.9707,0.8183,0.9707,0.1817,0.9707,0.4262,0.5923,0.973,0.8686
0.03,11168,1845,83,1726,0.8699,0.9541,0.8582,0.9541,0.1418,0.9541,0.4833,0.6416,0.973,0.8686
0.04,11489,1524,100,1709,0.8904,0.9447,0.8829,0.9447,0.1171,0.9447,0.5286,0.6779,0.973,0.8686
0.05,11762,1251,108,1701,0.9083,0.9403,0.9039,0.9403,0.0961,0.9403,0.5762,0.7146,0.973,0.8686
0.06,11999,1014,119,1690,0.9236,0.9342,0.9221,0.9342,0.0779,0.9342,0.625,0.7489,0.973,0.8686
0.07,12116,897,129,1680,0.9308,0.9287,0.9311,0.9287,0.0689,0.9287,0.6519,0.7661,0.973,0.8686
0.08,12218,795,134,1675,0.9373,0.9259,0.9389,0.9259,0.0611,0.9259,0.6781,0.7829,0.973,0.8686
0.09,12303,710,138,1671,0.9428,0.9237,0.9454,0.9237,0.0546,0.9237,0.7018,0.7976,0.973,0.8686
0.1,12355,658,142,1667,0.946,0.9215,0.9494,0.9215,0.0506,0.9215,0.717,0.8065,0.973,0.8686
0.11,12409,604,148,1661,0.9493,0.9182,0.9536,0.9182,0.0464,0.9182,0.7333,0.8154,0.973,0.8686
0.12,12435,578,153,1656,0.9507,0.9154,0.9556,0.9154,0.0444,0.9154,0.7413,0.8192,0.973,0.8686
0.13,12455,558,157,1652,0.9518,0.9132,0.9571,0.9132,0.0429,0.9132,0.7475,0.8221,0.973,0.8686
0.14,12471,542,159,1650,0.9527,0.9121,0.9583,0.9121,0.0417,0.9121,0.7527,0.8248,0.973,0.8686
0.15,12497,516,161,1648,0.9543,0.911,0.9603,0.911,0.0397,0.911,0.7616,0.8296,0.973,0.8686
0.16,12519,494,162,1647,0.9557,0.9104,0.962,0.9104,0.038,0.9104,0.7693,0.8339,0.973,0.8686
0.17,12530,483,164,1645,0.9563,0.9093,0.9629,0.9093,0.0371,0.9093,0.773,0.8357,0.973,0.8686
0.18,12541,472,169,1640,0.9568,0.9066,0.9637,0.9066,0.0363,0.9066,0.7765,0.8365,0.973,0.8686
0.19,12557,456,169,1640,0.9578,0.9066,0.965,0.9066,0.035,0.9066,0.7824,0.8399,0.973,0.8686
