t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14467,0,356,0.024,1.0,0.0,1.0,1.0,1.0,0.024,0.0469,0.8889,0.5706
0.01,14109,358,71,285,0.9711,0.8006,0.9753,0.8006,0.0247,0.8006,0.4432,0.5706,0.8889,0.5706
0.02,14388,79,261,95,0.9771,0.2669,0.9945,0.2669,0.0055,0.2669,0.546,0.3585,0.8889,0.5706
0.03,14456,11,356,0,0.9752,0.0,0.9992,0.0,0.0008,0.0,0.0,,0.8889,0.5706
0.04,14461,6,356,0,0.9756,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.8889,0.5706
0.05,14465,2,356,0,0.9758,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8889,0.5706
0.06,14466,1,356,0,0.9759,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8889,0.5706
0.07,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.08,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.09,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.1,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.11,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.12,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.13,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.14,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.15,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.16,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.17,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.18,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.19,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.2,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.21,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.22,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.23,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.24,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.25,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.26,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.27,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.28,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.29,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.3,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.31,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.32,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.33,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.34,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.35,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.36,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.37,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.38,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.39,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.4,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
0.41,14467,0,356,0,0.976,0.0,1.0,0.0,0.0,0.0,0.0,,0.8889,0.5706
