t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,1.0,1.0
0.01,14787,23,0,13,0.9984,1.0,0.9984,1.0,0.0016,1.0,0.3611,0.5306,1.0,1.0
0.02,14792,18,0,13,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.4194,0.5909,1.0,1.0
0.03,14795,15,0,13,0.999,1.0,0.999,1.0,0.001,1.0,0.4643,0.6341,1.0,1.0
0.04,14802,7,0,13,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.65,0.7879,1.0,1.0
0.05,14805,5,0,13,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.7222,0.8387,1.0,1.0
0.06,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.07,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.08,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.09,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.1,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.11,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.12,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.13,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.14,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.15,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.16,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.17,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
0.18,14808,2,0,13,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8667,0.9286,1.0,1.0
