t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,0.937,0.7907
0.01,14750,48,3,21,0.9966,0.875,0.9968,0.875,0.0032,0.875,0.3043,0.4516,0.937,0.7907
0.02,14776,22,4,20,0.9982,0.8333,0.9985,0.8333,0.0015,0.8333,0.4762,0.6061,0.937,0.7907
0.03,14782,16,4,20,0.9987,0.8333,0.9989,0.8333,0.0011,0.8333,0.5556,0.6667,0.937,0.7907
0.04,14783,15,4,20,0.9987,0.8333,0.999,0.8333,0.001,0.8333,0.5714,0.678,0.937,0.7907
0.05,14783,15,4,20,0.9987,0.8333,0.999,0.8333,0.001,0.8333,0.5714,0.678,0.937,0.7907
0.06,14784,14,4,20,0.9988,0.8333,0.9991,0.8333,0.0009,0.8333,0.5882,0.6897,0.937,0.7907
0.07,14784,14,4,20,0.9988,0.8333,0.9991,0.8333,0.0009,0.8333,0.5882,0.6897,0.937,0.7907
0.08,14789,9,5,19,0.9991,0.7917,0.9994,0.7917,0.0006,0.7917,0.6786,0.7308,0.937,0.7907
0.09,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.1,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.11,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.12,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.13,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.14,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.15,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.16,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.17,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.18,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.19,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.2,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.21,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.22,14789,9,6,18,0.999,0.75,0.9994,0.75,0.0006,0.75,0.6667,0.7059,0.937,0.7907
0.23,14790,8,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.6923,0.72,0.937,0.7907
0.24,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.25,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.26,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.27,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.28,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.29,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.3,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.31,14791,7,6,18,0.9991,0.75,0.9995,0.75,0.0005,0.75,0.72,0.7347,0.937,0.7907
0.32,14792,6,6,18,0.9992,0.75,0.9996,0.75,0.0004,0.75,0.75,0.75,0.937,0.7907
0.33,14793,5,6,18,0.9993,0.75,0.9997,0.75,0.0003,0.75,0.7826,0.766,0.937,0.7907
0.34,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.35,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.36,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.37,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.38,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.39,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.4,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.41,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.42,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.43,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.44,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.45,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.46,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.47,14795,4,7,17,0.9993,0.7083,0.9997,0.7083,0.0003,0.7083,0.8095,0.7556,0.937,0.7907
0.48,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.49,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.5,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.51,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.52,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.53,14796,3,7,17,0.9993,0.7083,0.9998,0.7083,0.0002,0.7083,0.85,0.7727,0.937,0.7907
0.54,14797,2,7,17,0.9994,0.7083,0.9999,0.7083,0.0001,0.7083,0.8947,0.7907,0.937,0.7907
0.55,14797,2,7,17,0.9994,0.7083,0.9999,0.7083,0.0001,0.7083,0.8947,0.7907,0.937,0.7907
0.56,14797,2,8,16,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.8889,0.7619,0.937,0.7907
0.57,14797,2,8,16,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.8889,0.7619,0.937,0.7907
0.58,14797,2,8,16,0.9993,0.6667,0.9999,0.6667,0.0001,0.6667,0.8889,0.7619,0.937,0.7907
0.59,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.6,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.61,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.62,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.63,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.64,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.65,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.66,14797,2,9,15,0.9993,0.625,0.9999,0.625,0.0001,0.625,0.8824,0.7317,0.937,0.7907
0.67,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.68,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.69,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.7,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.71,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.72,14797,2,11,13,0.9991,0.5417,0.9999,0.5417,0.0001,0.5417,0.8667,0.6667,0.937,0.7907
0.73,14797,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.937,0.7907
0.74,14797,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.937,0.7907
0.75,14797,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.937,0.7907
0.76,14797,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.937,0.7907
0.77,14797,2,14,10,0.9989,0.4167,0.9999,0.4167,0.0001,0.4167,0.8333,0.5556,0.937,0.7907
0.78,14797,2,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.8182,0.5143,0.937,0.7907
0.79,14797,2,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.8182,0.5143,0.937,0.7907
0.8,14797,2,15,9,0.9989,0.375,0.9999,0.375,0.0001,0.375,0.8182,0.5143,0.937,0.7907
0.81,14797,2,21,3,0.9984,0.125,0.9999,0.125,0.0001,0.125,0.6,0.2069,0.937,0.7907
