t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14194,0,629,0.0424,1.0,0.0,1.0,1.0,1.0,0.0424,0.0814,0.9855,0.9252
0.01,13415,779,16,612,0.9464,0.9745,0.9451,0.9745,0.0549,0.9745,0.44,0.6062,0.9855,0.9252
0.02,13746,448,19,609,0.9685,0.9697,0.9684,0.9697,0.0316,0.9697,0.5762,0.7228,0.9855,0.9252
0.03,13861,333,19,609,0.9763,0.9697,0.9765,0.9697,0.0235,0.9697,0.6465,0.7758,0.9855,0.9252
0.04,14003,191,21,607,0.9857,0.9666,0.9865,0.9666,0.0135,0.9666,0.7607,0.8513,0.9855,0.9252
0.05,14053,141,22,606,0.989,0.965,0.9901,0.965,0.0099,0.965,0.8112,0.8815,0.9855,0.9252
0.06,14070,124,24,604,0.99,0.9618,0.9913,0.9618,0.0087,0.9618,0.8297,0.8909,0.9855,0.9252
0.07,14092,102,25,603,0.9914,0.9602,0.9928,0.9602,0.0072,0.9602,0.8553,0.9047,0.9855,0.9252
0.08,14102,92,28,600,0.9919,0.9554,0.9935,0.9554,0.0065,0.9554,0.8671,0.9091,0.9855,0.9252
0.09,14108,85,31,598,0.9922,0.9507,0.994,0.9507,0.006,0.9507,0.8755,0.9116,0.9855,0.9252
0.1,14116,78,32,597,0.9926,0.9491,0.9945,0.9491,0.0055,0.9491,0.8844,0.9156,0.9855,0.9252
0.11,14118,76,37,591,0.9924,0.9411,0.9946,0.9411,0.0054,0.9411,0.8861,0.9127,0.9855,0.9252
0.12,14121,73,39,589,0.9924,0.9379,0.9949,0.9379,0.0051,0.9379,0.8897,0.9132,0.9855,0.9252
0.13,14123,71,41,587,0.9924,0.9347,0.995,0.9347,0.005,0.9347,0.8921,0.9129,0.9855,0.9252
0.14,14124,70,41,587,0.9925,0.9347,0.9951,0.9347,0.0049,0.9347,0.8935,0.9136,0.9855,0.9252
0.15,14128,66,43,585,0.9926,0.9315,0.9954,0.9315,0.0046,0.9315,0.8986,0.9148,0.9855,0.9252
0.16,14132,62,43,585,0.9929,0.9315,0.9956,0.9315,0.0044,0.9315,0.9042,0.9176,0.9855,0.9252
0.17,14133,61,47,581,0.9927,0.9252,0.9957,0.9252,0.0043,0.9252,0.905,0.915,0.9855,0.9252
0.18,14137,56,48,580,0.993,0.9236,0.9961,0.9236,0.0039,0.9236,0.9119,0.9177,0.9855,0.9252
0.19,14139,54,49,579,0.9931,0.922,0.9962,0.922,0.0038,0.922,0.9147,0.9183,0.9855,0.9252
0.2,14141,53,49,579,0.9931,0.922,0.9963,0.922,0.0037,0.922,0.9161,0.919,0.9855,0.9252
0.21,14144,50,50,578,0.9933,0.9204,0.9965,0.9204,0.0035,0.9204,0.9204,0.9204,0.9855,0.9252
0.22,14144,50,50,578,0.9933,0.9204,0.9965,0.9204,0.0035,0.9204,0.9204,0.9204,0.9855,0.9252
0.23,14145,49,50,578,0.9933,0.9204,0.9965,0.9204,0.0035,0.9204,0.9219,0.9211,0.9855,0.9252
