t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13701,0,1122,0.0757,1.0,0.0,1.0,1.0,1.0,0.0757,0.1407,0.9814,0.9289
0.01,12853,847,33,1089,0.9406,0.9706,0.9382,0.9706,0.0618,0.9706,0.5625,0.7122,0.9814,0.9289
0.02,13048,652,42,1080,0.9532,0.9626,0.9524,0.9626,0.0476,0.9626,0.6236,0.7568,0.9814,0.9289
0.03,13097,603,42,1080,0.9565,0.9626,0.956,0.9626,0.044,0.9626,0.6417,0.7701,0.9814,0.9289
0.04,13123,577,43,1079,0.9582,0.9617,0.9579,0.9617,0.0421,0.9617,0.6516,0.7768,0.9814,0.9289
0.05,13147,553,45,1077,0.9597,0.9599,0.9596,0.9599,0.0404,0.9599,0.6607,0.7827,0.9814,0.9289
0.06,13158,542,47,1075,0.9603,0.9581,0.9604,0.9581,0.0396,0.9581,0.6648,0.785,0.9814,0.9289
0.07,13183,517,52,1070,0.9616,0.9537,0.9623,0.9537,0.0377,0.9537,0.6742,0.79,0.9814,0.9289
0.08,13201,499,52,1070,0.9628,0.9537,0.9636,0.9537,0.0364,0.9537,0.682,0.7952,0.9814,0.9289
0.09,13223,478,55,1066,0.964,0.9509,0.9651,0.9509,0.0349,0.9509,0.6904,0.8,0.9814,0.9289
0.1,13243,457,55,1066,0.9655,0.9509,0.9666,0.9509,0.0334,0.9509,0.6999,0.8064,0.9814,0.9289
0.11,13261,439,56,1065,0.9666,0.95,0.968,0.95,0.032,0.95,0.7081,0.8114,0.9814,0.9289
0.12,13273,427,56,1065,0.9674,0.95,0.9688,0.95,0.0312,0.95,0.7138,0.8152,0.9814,0.9289
0.13,13276,424,57,1064,0.9675,0.9492,0.9691,0.9492,0.0309,0.9492,0.7151,0.8156,0.9814,0.9289
0.14,13281,420,57,1064,0.9678,0.9492,0.9693,0.9492,0.0307,0.9492,0.717,0.8169,0.9814,0.9289
0.15,13287,413,57,1064,0.9683,0.9492,0.9699,0.9492,0.0301,0.9492,0.7204,0.8191,0.9814,0.9289
0.16,13298,402,58,1063,0.969,0.9483,0.9707,0.9483,0.0293,0.9483,0.7256,0.8221,0.9814,0.9289
0.17,13307,393,60,1062,0.9694,0.9465,0.9713,0.9465,0.0287,0.9465,0.7299,0.8242,0.9814,0.9289
0.18,13321,379,61,1061,0.9703,0.9456,0.9723,0.9456,0.0277,0.9456,0.7368,0.8283,0.9814,0.9289
0.19,13324,376,61,1061,0.9705,0.9456,0.9726,0.9456,0.0274,0.9456,0.7383,0.8292,0.9814,0.9289
0.2,13328,372,62,1060,0.9707,0.9447,0.9728,0.9447,0.0272,0.9447,0.7402,0.8301,0.9814,0.9289
0.21,13339,362,63,1059,0.9713,0.9439,0.9736,0.9439,0.0264,0.9439,0.7452,0.8329,0.9814,0.9289
0.22,13348,352,63,1059,0.972,0.9439,0.9743,0.9439,0.0257,0.9439,0.7505,0.8362,0.9814,0.9289
0.23,13355,345,63,1059,0.9725,0.9439,0.9748,0.9439,0.0252,0.9439,0.7543,0.8385,0.9814,0.9289
0.24,13360,340,63,1059,0.9728,0.9439,0.9752,0.9439,0.0248,0.9439,0.757,0.8401,0.9814,0.9289
0.25,13382,318,63,1059,0.9743,0.9439,0.9768,0.9439,0.0232,0.9439,0.7691,0.8475,0.9814,0.9289
0.26,13384,316,64,1058,0.9744,0.943,0.9769,0.943,0.0231,0.943,0.77,0.8478,0.9814,0.9289
0.27,13391,309,64,1058,0.9748,0.943,0.9774,0.943,0.0226,0.943,0.774,0.8501,0.9814,0.9289
0.28,13392,308,64,1058,0.9749,0.943,0.9775,0.943,0.0225,0.943,0.7745,0.8505,0.9814,0.9289
0.29,13392,308,64,1058,0.9749,0.943,0.9775,0.943,0.0225,0.943,0.7745,0.8505,0.9814,0.9289
0.3,13400,301,64,1058,0.9754,0.943,0.978,0.943,0.022,0.943,0.7785,0.8529,0.9814,0.9289
0.31,13405,295,64,1058,0.9758,0.943,0.9785,0.943,0.0215,0.943,0.782,0.8549,0.9814,0.9289
0.32,13411,289,64,1058,0.9762,0.943,0.9789,0.943,0.0211,0.943,0.7854,0.857,0.9814,0.9289
0.33,13417,283,65,1057,0.9765,0.9421,0.9793,0.9421,0.0207,0.9421,0.7888,0.8587,0.9814,0.9289
0.34,13421,279,65,1057,0.9768,0.9421,0.9796,0.9421,0.0204,0.9421,0.7912,0.86,0.9814,0.9289
