t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14273,0,550,0.0371,1.0,0.0,1.0,1.0,1.0,0.0371,0.0716,0.9941,0.9672
0.01,13845,428,6,543,0.9707,0.9891,0.97,0.9891,0.03,0.9891,0.5592,0.7145,0.9941,0.9672
0.02,14001,272,8,541,0.9811,0.9854,0.9809,0.9854,0.0191,0.9854,0.6654,0.7944,0.9941,0.9672
0.03,14072,201,11,538,0.9857,0.98,0.9859,0.98,0.0141,0.98,0.728,0.8354,0.9941,0.9672
0.04,14114,159,12,537,0.9885,0.9781,0.9889,0.9781,0.0111,0.9781,0.7716,0.8627,0.9941,0.9672
0.05,14132,141,12,537,0.9897,0.9781,0.9901,0.9781,0.0099,0.9781,0.792,0.8753,0.9941,0.9672
0.06,14140,133,13,536,0.9901,0.9763,0.9907,0.9763,0.0093,0.9763,0.8012,0.8801,0.9941,0.9672
0.07,14152,121,13,536,0.991,0.9763,0.9915,0.9763,0.0085,0.9763,0.8158,0.8889,0.9941,0.9672
0.08,14169,104,13,536,0.9921,0.9763,0.9927,0.9763,0.0073,0.9763,0.8375,0.9016,0.9941,0.9672
0.09,14180,93,15,534,0.9927,0.9727,0.9935,0.9727,0.0065,0.9727,0.8517,0.9082,0.9941,0.9672
0.1,14192,81,15,534,0.9935,0.9727,0.9943,0.9727,0.0057,0.9727,0.8683,0.9175,0.9941,0.9672
0.11,14198,75,15,534,0.9939,0.9727,0.9947,0.9727,0.0053,0.9727,0.8768,0.9223,0.9941,0.9672
0.12,14206,67,15,534,0.9945,0.9727,0.9953,0.9727,0.0047,0.9727,0.8885,0.9287,0.9941,0.9672
0.13,14209,64,16,533,0.9946,0.9709,0.9955,0.9709,0.0045,0.9709,0.8928,0.9302,0.9941,0.9672
0.14,14218,55,16,533,0.9952,0.9709,0.9961,0.9709,0.0039,0.9709,0.9065,0.9376,0.9941,0.9672
0.15,14220,53,16,533,0.9953,0.9709,0.9963,0.9709,0.0037,0.9709,0.9096,0.9392,0.9941,0.9672
0.16,14222,51,16,533,0.9955,0.9709,0.9964,0.9709,0.0036,0.9709,0.9127,0.9409,0.9941,0.9672
0.17,14222,51,16,533,0.9955,0.9709,0.9964,0.9709,0.0036,0.9709,0.9127,0.9409,0.9941,0.9672
0.18,14224,49,16,533,0.9956,0.9709,0.9966,0.9709,0.0034,0.9709,0.9158,0.9425,0.9941,0.9672
0.19,14234,39,17,532,0.9962,0.969,0.9973,0.969,0.0027,0.969,0.9317,0.95,0.9941,0.9672
0.2,14235,38,17,532,0.9963,0.969,0.9973,0.969,0.0027,0.969,0.9333,0.9508,0.9941,0.9672
0.21,14238,35,17,532,0.9965,0.969,0.9975,0.969,0.0025,0.969,0.9383,0.9534,0.9941,0.9672
0.22,14242,31,17,532,0.9968,0.969,0.9978,0.969,0.0022,0.969,0.9449,0.9568,0.9941,0.9672
0.23,14245,28,17,532,0.997,0.969,0.998,0.969,0.002,0.969,0.95,0.9594,0.9941,0.9672
0.24,14246,27,17,532,0.997,0.969,0.9981,0.969,0.0019,0.969,0.9517,0.9603,0.9941,0.9672
0.25,14247,26,17,532,0.9971,0.969,0.9982,0.969,0.0018,0.969,0.9534,0.9612,0.9941,0.9672
0.26,14249,24,17,532,0.9972,0.969,0.9983,0.969,0.0017,0.969,0.9568,0.9629,0.9941,0.9672
0.27,14250,23,17,532,0.9973,0.969,0.9984,0.969,0.0016,0.969,0.9586,0.9638,0.9941,0.9672
0.28,14250,23,17,532,0.9973,0.969,0.9984,0.969,0.0016,0.969,0.9586,0.9638,0.9941,0.9672
0.29,14250,23,17,532,0.9973,0.969,0.9984,0.969,0.0016,0.969,0.9586,0.9638,0.9941,0.9672
0.3,14253,20,19,530,0.9974,0.9654,0.9986,0.9654,0.0014,0.9654,0.9636,0.9645,0.9941,0.9672
0.31,14253,20,19,530,0.9974,0.9654,0.9986,0.9654,0.0014,0.9654,0.9636,0.9645,0.9941,0.9672
0.32,14256,17,19,530,0.9976,0.9654,0.9988,0.9654,0.0012,0.9654,0.9689,0.9672,0.9941,0.9672
0.33,14257,16,22,527,0.9974,0.9599,0.9989,0.9599,0.0011,0.9599,0.9705,0.9652,0.9941,0.9672
0.34,14257,16,22,527,0.9974,0.9599,0.9989,0.9599,0.0011,0.9599,0.9705,0.9652,0.9941,0.9672
0.35,14258,15,22,527,0.9975,0.9599,0.9989,0.9599,0.0011,0.9599,0.9723,0.9661,0.9941,0.9672
0.36,14258,15,22,527,0.9975,0.9599,0.9989,0.9599,0.0011,0.9599,0.9723,0.9661,0.9941,0.9672
0.37,14258,15,22,527,0.9975,0.9599,0.9989,0.9599,0.0011,0.9599,0.9723,0.9661,0.9941,0.9672
0.38,14258,15,22,527,0.9975,0.9599,0.9989,0.9599,0.0011,0.9599,0.9723,0.9661,0.9941,0.9672
0.39,14258,15,22,527,0.9975,0.9599,0.9989,0.9599,0.0011,0.9599,0.9723,0.9661,0.9941,0.9672
0.4,14258,15,23,526,0.9974,0.9581,0.9989,0.9581,0.0011,0.9581,0.9723,0.9651,0.9941,0.9672
0.41,14258,15,24,525,0.9974,0.9563,0.9989,0.9563,0.0011,0.9563,0.9722,0.9642,0.9941,0.9672
0.42,14258,15,26,523,0.9972,0.9526,0.9989,0.9526,0.0011,0.9526,0.9721,0.9623,0.9941,0.9672
0.43,14258,15,26,523,0.9972,0.9526,0.9989,0.9526,0.0011,0.9526,0.9721,0.9623,0.9941,0.9672
0.44,14258,15,26,523,0.9972,0.9526,0.9989,0.9526,0.0011,0.9526,0.9721,0.9623,0.9941,0.9672
0.45,14258,15,27,522,0.9972,0.9508,0.9989,0.9508,0.0011,0.9508,0.9721,0.9613,0.9941,0.9672
0.46,14258,15,27,522,0.9972,0.9508,0.9989,0.9508,0.0011,0.9508,0.9721,0.9613,0.9941,0.9672
0.47,14258,15,27,522,0.9972,0.9508,0.9989,0.9508,0.0011,0.9508,0.9721,0.9613,0.9941,0.9672
0.48,14258,15,27,522,0.9972,0.9508,0.9989,0.9508,0.0011,0.9508,0.9721,0.9613,0.9941,0.9672
0.49,14258,15,28,521,0.9971,0.949,0.9989,0.949,0.0011,0.949,0.972,0.9604,0.9941,0.9672
0.5,14258,15,28,521,0.9971,0.949,0.9989,0.949,0.0011,0.949,0.972,0.9604,0.9941,0.9672
0.51,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.52,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.53,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.54,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.55,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.56,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.57,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.58,14258,15,30,519,0.997,0.9454,0.9989,0.9454,0.0011,0.9454,0.9719,0.9584,0.9941,0.9672
0.59,14262,11,31,518,0.9972,0.9435,0.9992,0.9435,0.0008,0.9435,0.9792,0.961,0.9941,0.9672
0.6,14262,11,31,518,0.9972,0.9435,0.9992,0.9435,0.0008,0.9435,0.9792,0.961,0.9941,0.9672
0.61,14264,9,31,518,0.9973,0.9435,0.9994,0.9435,0.0006,0.9435,0.9829,0.9628,0.9941,0.9672
0.62,14264,9,31,518,0.9973,0.9435,0.9994,0.9435,0.0006,0.9435,0.9829,0.9628,0.9941,0.9672
0.63,14264,9,31,518,0.9973,0.9435,0.9994,0.9435,0.0006,0.9435,0.9829,0.9628,0.9941,0.9672
0.64,14264,9,31,518,0.9973,0.9435,0.9994,0.9435,0.0006,0.9435,0.9829,0.9628,0.9941,0.9672
0.65,14264,9,33,516,0.9972,0.9399,0.9994,0.9399,0.0006,0.9399,0.9829,0.9609,0.9941,0.9672
0.66,14264,9,33,516,0.9972,0.9399,0.9994,0.9399,0.0006,0.9399,0.9829,0.9609,0.9941,0.9672
0.67,14264,9,33,516,0.9972,0.9399,0.9994,0.9399,0.0006,0.9399,0.9829,0.9609,0.9941,0.9672
0.68,14264,9,33,516,0.9972,0.9399,0.9994,0.9399,0.0006,0.9399,0.9829,0.9609,0.9941,0.9672
0.69,14264,9,33,516,0.9972,0.9399,0.9994,0.9399,0.0006,0.9399,0.9829,0.9609,0.9941,0.9672
0.7,14267,6,33,516,0.9974,0.9399,0.9996,0.9399,0.0004,0.9399,0.9885,0.9636,0.9941,0.9672
0.71,14267,6,33,516,0.9974,0.9399,0.9996,0.9399,0.0004,0.9399,0.9885,0.9636,0.9941,0.9672
0.72,14267,6,33,516,0.9974,0.9399,0.9996,0.9399,0.0004,0.9399,0.9885,0.9636,0.9941,0.9672
0.73,14267,6,33,516,0.9974,0.9399,0.9996,0.9399,0.0004,0.9399,0.9885,0.9636,0.9941,0.9672
0.74,14267,6,34,515,0.9973,0.9381,0.9996,0.9381,0.0004,0.9381,0.9885,0.9626,0.9941,0.9672
0.75,14268,5,34,515,0.9974,0.9381,0.9996,0.9381,0.0004,0.9381,0.9904,0.9635,0.9941,0.9672
0.76,14268,5,34,515,0.9974,0.9381,0.9996,0.9381,0.0004,0.9381,0.9904,0.9635,0.9941,0.9672
0.77,14268,5,34,515,0.9974,0.9381,0.9996,0.9381,0.0004,0.9381,0.9904,0.9635,0.9941,0.9672
0.78,14268,5,34,515,0.9974,0.9381,0.9996,0.9381,0.0004,0.9381,0.9904,0.9635,0.9941,0.9672
0.79,14268,5,35,514,0.9973,0.9362,0.9996,0.9362,0.0004,0.9362,0.9904,0.9625,0.9941,0.9672
0.8,14268,5,38,511,0.9971,0.9308,0.9996,0.9308,0.0004,0.9308,0.9903,0.9596,0.9941,0.9672
0.81,14268,5,38,511,0.9971,0.9308,0.9996,0.9308,0.0004,0.9308,0.9903,0.9596,0.9941,0.9672
0.82,14268,5,41,508,0.9969,0.9253,0.9996,0.9253,0.0004,0.9253,0.9903,0.9567,0.9941,0.9672
0.83,14268,5,42,507,0.9968,0.9235,0.9996,0.9235,0.0004,0.9235,0.9902,0.9557,0.9941,0.9672
0.84,14268,5,44,505,0.9967,0.9199,0.9996,0.9199,0.0004,0.9199,0.9902,0.9537,0.9941,0.9672
0.85,14268,5,44,505,0.9967,0.9199,0.9996,0.9199,0.0004,0.9199,0.9902,0.9537,0.9941,0.9672
0.86,14268,5,45,504,0.9966,0.918,0.9996,0.918,0.0004,0.918,0.9902,0.9527,0.9941,0.9672
0.87,14268,5,46,503,0.9966,0.9162,0.9996,0.9162,0.0004,0.9162,0.9902,0.9518,0.9941,0.9672
0.88,14268,5,46,503,0.9966,0.9162,0.9996,0.9162,0.0004,0.9162,0.9902,0.9518,0.9941,0.9672
0.89,14268,5,46,503,0.9966,0.9162,0.9996,0.9162,0.0004,0.9162,0.9902,0.9518,0.9941,0.9672
0.9,14268,5,48,501,0.9964,0.9126,0.9996,0.9126,0.0004,0.9126,0.9901,0.9498,0.9941,0.9672
0.91,14268,5,51,499,0.9962,0.9073,0.9996,0.9073,0.0004,0.9073,0.9901,0.9469,0.9941,0.9672
0.92,14268,5,53,496,0.9961,0.9035,0.9996,0.9035,0.0004,0.9035,0.99,0.9448,0.9941,0.9672
0.93,14269,4,55,494,0.996,0.8998,0.9997,0.8998,0.0003,0.8998,0.992,0.9436,0.9941,0.9672
0.94,14269,4,57,492,0.9959,0.8962,0.9997,0.8962,0.0003,0.8962,0.9919,0.9416,0.9941,0.9672
0.95,14269,4,62,487,0.9955,0.8871,0.9997,0.8871,0.0003,0.8871,0.9919,0.9365,0.9941,0.9672
0.96,14269,4,70,479,0.995,0.8725,0.9997,0.8725,0.0003,0.8725,0.9917,0.9283,0.9941,0.9672
0.97,14269,4,73,476,0.9948,0.867,0.9997,0.867,0.0003,0.867,0.9917,0.9252,0.9941,0.9672
0.98,14272,1,75,474,0.9949,0.8634,0.9999,0.8634,0.0001,0.8634,0.9979,0.9258,0.9941,0.9672
0.99,14273,0,85,464,0.9943,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9941,0.9672
1.0,14273,0,550,0,0.9629,0.0,1.0,0.0,0.0,0.0,0.0,,0.9941,0.9672
1.01,14273,0,550,0,0.9629,0.0,1.0,0.0,0.0,0.0,0.0,,0.9941,0.9672
