t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.953,0.5625
0.01,14694,106,2,20,0.9927,0.9091,0.9928,0.9091,0.0072,0.9091,0.1587,0.2703,0.953,0.5625
0.02,14745,55,4,19,0.996,0.8261,0.9963,0.8261,0.0037,0.8261,0.2568,0.3918,0.953,0.5625
0.03,14760,39,6,16,0.997,0.7273,0.9974,0.7273,0.0026,0.7273,0.2909,0.4156,0.953,0.5625
0.04,14766,34,6,16,0.9973,0.7273,0.9977,0.7273,0.0023,0.7273,0.32,0.4444,0.953,0.5625
0.05,14768,31,8,15,0.9974,0.6522,0.9979,0.6522,0.0021,0.6522,0.3261,0.4348,0.953,0.5625
0.06,14768,31,8,15,0.9974,0.6522,0.9979,0.6522,0.0021,0.6522,0.3261,0.4348,0.953,0.5625
0.07,14770,30,8,15,0.9974,0.6522,0.998,0.6522,0.002,0.6522,0.3333,0.4412,0.953,0.5625
0.08,14770,30,8,15,0.9974,0.6522,0.998,0.6522,0.002,0.6522,0.3333,0.4412,0.953,0.5625
0.09,14771,28,8,15,0.9976,0.6522,0.9981,0.6522,0.0019,0.6522,0.3488,0.4545,0.953,0.5625
0.1,14775,24,8,15,0.9978,0.6522,0.9984,0.6522,0.0016,0.6522,0.3846,0.4839,0.953,0.5625
0.11,14775,24,8,15,0.9978,0.6522,0.9984,0.6522,0.0016,0.6522,0.3846,0.4839,0.953,0.5625
0.12,14775,24,8,15,0.9978,0.6522,0.9984,0.6522,0.0016,0.6522,0.3846,0.4839,0.953,0.5625
0.13,14777,23,9,13,0.9978,0.5909,0.9984,0.5909,0.0016,0.5909,0.3611,0.4483,0.953,0.5625
0.14,14777,23,9,13,0.9978,0.5909,0.9984,0.5909,0.0016,0.5909,0.3611,0.4483,0.953,0.5625
0.15,14779,20,9,13,0.998,0.5909,0.9986,0.5909,0.0014,0.5909,0.3939,0.4727,0.953,0.5625
0.16,14779,20,9,13,0.998,0.5909,0.9986,0.5909,0.0014,0.5909,0.3939,0.4727,0.953,0.5625
0.17,14779,20,9,13,0.998,0.5909,0.9986,0.5909,0.0014,0.5909,0.3939,0.4727,0.953,0.5625
0.18,14779,20,11,12,0.9979,0.5217,0.9986,0.5217,0.0014,0.5217,0.375,0.4364,0.953,0.5625
0.19,14779,20,11,12,0.9979,0.5217,0.9986,0.5217,0.0014,0.5217,0.375,0.4364,0.953,0.5625
0.2,14779,20,11,12,0.9979,0.5217,0.9986,0.5217,0.0014,0.5217,0.375,0.4364,0.953,0.5625
0.21,14779,20,11,12,0.9979,0.5217,0.9986,0.5217,0.0014,0.5217,0.375,0.4364,0.953,0.5625
0.22,14779,20,11,12,0.9979,0.5217,0.9986,0.5217,0.0014,0.5217,0.375,0.4364,0.953,0.5625
0.23,14781,19,11,12,0.998,0.5217,0.9987,0.5217,0.0013,0.5217,0.3871,0.4444,0.953,0.5625
0.24,14781,19,11,12,0.998,0.5217,0.9987,0.5217,0.0013,0.5217,0.3871,0.4444,0.953,0.5625
0.25,14782,17,12,11,0.998,0.4783,0.9989,0.4783,0.0011,0.4783,0.3929,0.4314,0.953,0.5625
0.26,14782,17,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.3462,0.375,0.953,0.5625
0.27,14784,16,13,9,0.998,0.4091,0.9989,0.4091,0.0011,0.4091,0.36,0.383,0.953,0.5625
